id,visitors
air_55c3627912b9c849_2017-05-30,10.817492
air_55c3627912b9c849_2017-05-31,10.471695
air_55e11c33d4758131_2017-04-23,29.0873
air_55e11c33d4758131_2017-04-24,12.232693
air_55e11c33d4758131_2017-04-25,16.849413
air_55e11c33d4758131_2017-04-26,17.4737
air_55e11c33d4758131_2017-04-27,17.017614
air_55e11c33d4758131_2017-04-28,34.42567
air_55e11c33d4758131_2017-04-29,47.484936
air_55e11c33d4758131_2017-04-30,28.635063
air_55e11c33d4758131_2017-05-01,18.51112
air_55e11c33d4758131_2017-05-02,16.604328
air_55e11c33d4758131_2017-05-03,22.926231
air_55e11c33d4758131_2017-05-04,18.702328
air_55e11c33d4758131_2017-05-05,35.00622
air_55e11c33d4758131_2017-05-06,42.10822
air_55e11c33d4758131_2017-05-07,27.04769
air_55e11c33d4758131_2017-05-08,10.866855
air_55e11c33d4758131_2017-05-09,15.9469795
air_55e11c33d4758131_2017-05-10,16.509348
air_55e11c33d4758131_2017-05-11,15.566491
air_55e11c33d4758131_2017-05-12,31.319231
air_55e11c33d4758131_2017-05-13,42.699684
air_55e11c33d4758131_2017-05-14,28.256733
air_55e11c33d4758131_2017-05-15,11.709241
air_55e11c33d4758131_2017-05-16,16.413425
air_55e11c33d4758131_2017-05-17,16.479313
air_55e11c33d4758131_2017-05-18,15.975794
air_55e11c33d4758131_2017-05-19,32.948387
air_55e11c33d4758131_2017-05-20,42.21494
air_55e11c33d4758131_2017-05-21,29.519764
air_55e11c33d4758131_2017-05-22,11.706229
air_55e11c33d4758131_2017-05-23,16.316923
air_55e11c33d4758131_2017-05-24,16.65372
air_55e11c33d4758131_2017-05-25,16.43749
air_55e11c33d4758131_2017-05-26,33.32964
air_55e11c33d4758131_2017-05-27,44.914585
air_55e11c33d4758131_2017-05-28,29.806067
air_55e11c33d4758131_2017-05-29,13.529488
air_55e11c33d4758131_2017-05-30,18.024113
air_55e11c33d4758131_2017-05-31,17.975624
air_56cd12f31a0afc04_2017-04-23,22.888641
air_56cd12f31a0afc04_2017-04-24,20.638044
air_56cd12f31a0afc04_2017-04-25,27.166044
air_56cd12f31a0afc04_2017-04-26,34.235466
air_56cd12f31a0afc04_2017-04-27,32.94717
air_56cd12f31a0afc04_2017-04-28,39.775173
air_56cd12f31a0afc04_2017-04-29,46.499847
air_56cd12f31a0afc04_2017-04-30,24.386429
air_56cd12f31a0afc04_2017-05-01,23.857944
air_56cd12f31a0afc04_2017-05-02,26.668896
air_56cd12f31a0afc04_2017-05-03,34.236027
air_56cd12f31a0afc04_2017-05-04,33.964634
air_56cd12f31a0afc04_2017-05-05,36.992702
air_56cd12f31a0afc04_2017-05-06,41.314377
air_56cd12f31a0afc04_2017-05-07,21.19073
air_56cd12f31a0afc04_2017-05-08,20.153147
air_56cd12f31a0afc04_2017-05-09,24.568306
air_56cd12f31a0afc04_2017-05-10,33.830544
air_56cd12f31a0afc04_2017-05-11,31.24755
air_56cd12f31a0afc04_2017-05-12,37.504
air_56cd12f31a0afc04_2017-05-13,41.902237
air_56cd12f31a0afc04_2017-05-14,22.321404
air_56cd12f31a0afc04_2017-05-15,20.480442
air_56cd12f31a0afc04_2017-05-16,25.563665
air_56cd12f31a0afc04_2017-05-17,32.979763
air_56cd12f31a0afc04_2017-05-18,32.753963
air_56cd12f31a0afc04_2017-05-19,38.254375
air_56cd12f31a0afc04_2017-05-20,41.42439
air_56cd12f31a0afc04_2017-05-21,22.363815
air_56cd12f31a0afc04_2017-05-22,19.760265
air_56cd12f31a0afc04_2017-05-23,26.433817
air_56cd12f31a0afc04_2017-05-24,33.846283
air_56cd12f31a0afc04_2017-05-25,33.11281
air_56cd12f31a0afc04_2017-05-26,38.90384
air_56cd12f31a0afc04_2017-05-27,43.368675
air_56cd12f31a0afc04_2017-05-28,22.760088
air_56cd12f31a0afc04_2017-05-29,20.494324
air_56cd12f31a0afc04_2017-05-30,27.315348
air_56cd12f31a0afc04_2017-05-31,33.905846
air_56cebcbd6906e04c_2017-04-23,27.51119
air_56cebcbd6906e04c_2017-04-24,17.662752
air_56cebcbd6906e04c_2017-04-25,18.020926
air_56cebcbd6906e04c_2017-04-26,18.259928
air_56cebcbd6906e04c_2017-04-27,18.143461
air_56cebcbd6906e04c_2017-04-28,33.981476
air_56cebcbd6906e04c_2017-04-29,36.155052
air_56cebcbd6906e04c_2017-04-30,27.707773
air_56cebcbd6906e04c_2017-05-01,20.303474
air_56cebcbd6906e04c_2017-05-02,17.994196
air_56cebcbd6906e04c_2017-05-03,29.542276
air_56cebcbd6906e04c_2017-05-04,28.202185
air_56cebcbd6906e04c_2017-05-05,32.200447
air_56cebcbd6906e04c_2017-05-06,26.75994
air_56cebcbd6906e04c_2017-05-07,25.980145
air_56cebcbd6906e04c_2017-05-08,13.555688
air_56cebcbd6906e04c_2017-05-09,15.231272
air_56cebcbd6906e04c_2017-05-10,16.608944
air_56cebcbd6906e04c_2017-05-11,15.842798
air_56cebcbd6906e04c_2017-05-12,29.097212
air_56cebcbd6906e04c_2017-05-13,29.135754
air_56cebcbd6906e04c_2017-05-14,27.146955
air_56cebcbd6906e04c_2017-05-15,15.672634
air_56cebcbd6906e04c_2017-05-16,16.182394
air_56cebcbd6906e04c_2017-05-17,15.496057
air_56cebcbd6906e04c_2017-05-18,16.72834
air_56cebcbd6906e04c_2017-05-19,31.171577
air_56cebcbd6906e04c_2017-05-20,28.081585
air_56cebcbd6906e04c_2017-05-21,28.003395
air_56cebcbd6906e04c_2017-05-22,16.354103
air_56cebcbd6906e04c_2017-05-23,16.443766
air_56cebcbd6906e04c_2017-05-24,15.739908
air_56cebcbd6906e04c_2017-05-25,17.1186
air_56cebcbd6906e04c_2017-05-26,32.940742
air_56cebcbd6906e04c_2017-05-27,32.348343
air_56cebcbd6906e04c_2017-05-28,28.60981
air_56cebcbd6906e04c_2017-05-29,20.922878
air_56cebcbd6906e04c_2017-05-30,18.45295
air_56cebcbd6906e04c_2017-05-31,18.11899
air_56ea46c14b2dd967_2017-04-23,40.187977
air_56ea46c14b2dd967_2017-04-24,31.068785
air_56ea46c14b2dd967_2017-04-25,30.481123
air_56ea46c14b2dd967_2017-04-26,37.252186
air_56ea46c14b2dd967_2017-04-27,28.75205
air_56ea46c14b2dd967_2017-04-28,38.480732
air_56ea46c14b2dd967_2017-04-29,48.149487
air_56ea46c14b2dd967_2017-04-30,42.071743
air_56ea46c14b2dd967_2017-05-01,33.3718
air_56ea46c14b2dd967_2017-05-02,30.793417
air_56ea46c14b2dd967_2017-05-03,36.37117
air_56ea46c14b2dd967_2017-05-04,29.336084
air_56ea46c14b2dd967_2017-05-05,41.175415
air_56ea46c14b2dd967_2017-05-06,43.98868
air_56ea46c14b2dd967_2017-05-07,40.811974
air_56ea46c14b2dd967_2017-05-08,29.916273
air_56ea46c14b2dd967_2017-05-09,27.989464
air_56ea46c14b2dd967_2017-05-10,35.29769
air_56ea46c14b2dd967_2017-05-11,26.755705
air_56ea46c14b2dd967_2017-05-12,36.707096
air_56ea46c14b2dd967_2017-05-13,44.852013
air_56ea46c14b2dd967_2017-05-14,41.913322
air_56ea46c14b2dd967_2017-05-15,29.787748
air_56ea46c14b2dd967_2017-05-16,28.94955
air_56ea46c14b2dd967_2017-05-17,35.527397
air_56ea46c14b2dd967_2017-05-18,27.365976
air_56ea46c14b2dd967_2017-05-19,37.10477
air_56ea46c14b2dd967_2017-05-20,43.34703
air_56ea46c14b2dd967_2017-05-21,40.8054
air_56ea46c14b2dd967_2017-05-22,30.956997
air_56ea46c14b2dd967_2017-05-23,30.087807
air_56ea46c14b2dd967_2017-05-24,36.529488
air_56ea46c14b2dd967_2017-05-25,28.653269
air_56ea46c14b2dd967_2017-05-26,37.627827
air_56ea46c14b2dd967_2017-05-27,45.19649
air_56ea46c14b2dd967_2017-05-28,42.826183
air_56ea46c14b2dd967_2017-05-29,31.418268
air_56ea46c14b2dd967_2017-05-30,30.288677
air_56ea46c14b2dd967_2017-05-31,36.775436
air_57013002b912772b_2017-04-23,5.7687764
air_57013002b912772b_2017-04-24,5.4057693
air_57013002b912772b_2017-04-25,4.0489287
air_57013002b912772b_2017-04-26,3.3791444
air_57013002b912772b_2017-04-27,3.1753287
air_57013002b912772b_2017-04-28,5.3409314
air_57013002b912772b_2017-04-29,5.423549
air_57013002b912772b_2017-04-30,6.2322884
air_57013002b912772b_2017-05-01,7.2196746
air_57013002b912772b_2017-05-02,4.0088778
air_57013002b912772b_2017-05-03,7.504276
air_57013002b912772b_2017-05-04,7.0810165
air_57013002b912772b_2017-05-05,6.2970185
air_57013002b912772b_2017-05-06,4.8484664
air_57013002b912772b_2017-05-07,5.3744383
air_57013002b912772b_2017-05-08,5.2756205
air_57013002b912772b_2017-05-09,3.5947886
air_57013002b912772b_2017-05-10,3.2646732
air_57013002b912772b_2017-05-11,2.789757
air_57013002b912772b_2017-05-12,5.257515
air_57013002b912772b_2017-05-13,5.3082376
air_57013002b912772b_2017-05-14,5.8883715
air_57013002b912772b_2017-05-15,5.2254133
air_57013002b912772b_2017-05-16,3.858397
air_57013002b912772b_2017-05-17,3.0776644
air_57013002b912772b_2017-05-18,2.88549
air_57013002b912772b_2017-05-19,5.335618
air_57013002b912772b_2017-05-20,4.868277
air_57013002b912772b_2017-05-21,5.769083
air_57013002b912772b_2017-05-22,5.269914
air_57013002b912772b_2017-05-23,3.8047028
air_57013002b912772b_2017-05-24,3.0404556
air_57013002b912772b_2017-05-25,3.0197668
air_57013002b912772b_2017-05-26,5.585256
air_57013002b912772b_2017-05-27,5.4204955
air_57013002b912772b_2017-05-28,5.9894342
air_57013002b912772b_2017-05-29,5.4067154
air_57013002b912772b_2017-05-30,3.8791938
air_57013002b912772b_2017-05-31,3.068392
air_573ecdf81b157d22_2017-04-23,34.78416
air_573ecdf81b157d22_2017-04-24,24.151976
air_573ecdf81b157d22_2017-04-25,27.911142
air_573ecdf81b157d22_2017-04-26,33.442062
air_573ecdf81b157d22_2017-04-27,30.1631
air_573ecdf81b157d22_2017-04-28,39.469036
air_573ecdf81b157d22_2017-04-29,45.483856
air_573ecdf81b157d22_2017-04-30,31.53923
air_573ecdf81b157d22_2017-05-01,27.147964
air_573ecdf81b157d22_2017-05-02,27.511457
air_573ecdf81b157d22_2017-05-03,37.81372
air_573ecdf81b157d22_2017-05-04,32.25944
air_573ecdf81b157d22_2017-05-05,38.790802
air_573ecdf81b157d22_2017-05-06,41.09159
air_573ecdf81b157d22_2017-05-07,30.580017
air_573ecdf81b157d22_2017-05-08,22.699503
air_573ecdf81b157d22_2017-05-09,25.812737
air_573ecdf81b157d22_2017-05-10,32.64253
air_573ecdf81b157d22_2017-05-11,29.023144
air_573ecdf81b157d22_2017-05-12,36.850437
air_573ecdf81b157d22_2017-05-13,42.898193
air_573ecdf81b157d22_2017-05-14,32.31016
air_573ecdf81b157d22_2017-05-15,22.236166
air_573ecdf81b157d22_2017-05-16,26.065163
air_573ecdf81b157d22_2017-05-17,32.392117
air_573ecdf81b157d22_2017-05-18,30.290125
air_573ecdf81b157d22_2017-05-19,37.439335
air_573ecdf81b157d22_2017-05-20,41.588352
air_573ecdf81b157d22_2017-05-21,33.38061
air_573ecdf81b157d22_2017-05-22,23.333368
air_573ecdf81b157d22_2017-05-23,26.445305
air_573ecdf81b157d22_2017-05-24,33.511497
air_573ecdf81b157d22_2017-05-25,30.605465
air_573ecdf81b157d22_2017-05-26,38.778896
air_573ecdf81b157d22_2017-05-27,44.26295
air_573ecdf81b157d22_2017-05-28,30.160433
air_573ecdf81b157d22_2017-05-29,24.43156
air_573ecdf81b157d22_2017-05-30,28.0464
air_573ecdf81b157d22_2017-05-31,34.041454
air_57c9eea1a2b66e65_2017-04-23,20.901348
air_57c9eea1a2b66e65_2017-04-24,13.254871
air_57c9eea1a2b66e65_2017-04-25,12.195204
air_57c9eea1a2b66e65_2017-04-26,16.74416
air_57c9eea1a2b66e65_2017-04-27,12.537431
air_57c9eea1a2b66e65_2017-04-28,14.665737
air_57c9eea1a2b66e65_2017-04-29,21.587103
air_57c9eea1a2b66e65_2017-04-30,20.959942
air_57c9eea1a2b66e65_2017-05-01,15.79695
air_57c9eea1a2b66e65_2017-05-02,12.858954
air_57c9eea1a2b66e65_2017-05-03,18.71897
air_57c9eea1a2b66e65_2017-05-04,14.701281
air_57c9eea1a2b66e65_2017-05-05,14.657887
air_57c9eea1a2b66e65_2017-05-06,19.313593
air_57c9eea1a2b66e65_2017-05-07,19.53225
air_57c9eea1a2b66e65_2017-05-08,12.728675
air_57c9eea1a2b66e65_2017-05-09,11.519101
air_57c9eea1a2b66e65_2017-05-10,15.405389
air_57c9eea1a2b66e65_2017-05-11,11.394662
air_57c9eea1a2b66e65_2017-05-12,13.449124
air_57c9eea1a2b66e65_2017-05-13,19.979113
air_57c9eea1a2b66e65_2017-05-14,20.712446
air_57c9eea1a2b66e65_2017-05-15,12.961748
air_57c9eea1a2b66e65_2017-05-16,11.633102
air_57c9eea1a2b66e65_2017-05-17,15.578669
air_57c9eea1a2b66e65_2017-05-18,11.687053
air_57c9eea1a2b66e65_2017-05-19,13.632668
air_57c9eea1a2b66e65_2017-05-20,20.468376
air_57c9eea1a2b66e65_2017-05-21,20.745165
air_57c9eea1a2b66e65_2017-05-22,12.658516
air_57c9eea1a2b66e65_2017-05-23,11.377724
air_57c9eea1a2b66e65_2017-05-24,15.607696
air_57c9eea1a2b66e65_2017-05-25,11.930892
air_57c9eea1a2b66e65_2017-05-26,14.196647
air_57c9eea1a2b66e65_2017-05-27,20.932884
air_57c9eea1a2b66e65_2017-05-28,21.281466
air_57c9eea1a2b66e65_2017-05-29,13.607641
air_57c9eea1a2b66e65_2017-05-30,10.446278
air_57c9eea1a2b66e65_2017-05-31,16.841234
air_57ed725a1930a5b9_2017-04-23,28.117306
air_57ed725a1930a5b9_2017-04-24,10.06117
air_57ed725a1930a5b9_2017-04-25,6.06345
air_57ed725a1930a5b9_2017-04-26,12.005473
air_57ed725a1930a5b9_2017-04-27,11.913615
air_57ed725a1930a5b9_2017-04-28,20.71403
air_57ed725a1930a5b9_2017-04-29,45.26772
air_57ed725a1930a5b9_2017-04-30,28.49313
air_57ed725a1930a5b9_2017-05-01,12.407138
air_57ed725a1930a5b9_2017-05-02,6.2722287
air_57ed725a1930a5b9_2017-05-03,21.77025
air_57ed725a1930a5b9_2017-05-04,15.883051
air_57ed725a1930a5b9_2017-05-05,27.59507
air_57ed725a1930a5b9_2017-05-06,41.143852
air_57ed725a1930a5b9_2017-05-07,26.36148
air_57ed725a1930a5b9_2017-05-08,9.219798
air_57ed725a1930a5b9_2017-05-09,5.416898
air_57ed725a1930a5b9_2017-05-10,10.467175
air_57ed725a1930a5b9_2017-05-11,10.008683
air_57ed725a1930a5b9_2017-05-12,18.634687
air_57ed725a1930a5b9_2017-05-13,39.834446
air_57ed725a1930a5b9_2017-05-14,27.625015
air_57ed725a1930a5b9_2017-05-15,9.396571
air_57ed725a1930a5b9_2017-05-16,5.6453
air_57ed725a1930a5b9_2017-05-17,10.634656
air_57ed725a1930a5b9_2017-05-18,10.521482
air_57ed725a1930a5b9_2017-05-19,19.33594
air_57ed725a1930a5b9_2017-05-20,38.685204
air_57ed725a1930a5b9_2017-05-21,28.360302
air_57ed725a1930a5b9_2017-05-22,9.364883
air_57ed725a1930a5b9_2017-05-23,5.602281
air_57ed725a1930a5b9_2017-05-24,10.918769
air_57ed725a1930a5b9_2017-05-25,11.159515
air_57ed725a1930a5b9_2017-05-26,20.224243
air_57ed725a1930a5b9_2017-05-27,41.463673
air_57ed725a1930a5b9_2017-05-28,28.977594
air_57ed725a1930a5b9_2017-05-29,10.125172
air_57ed725a1930a5b9_2017-05-30,5.859166
air_57ed725a1930a5b9_2017-05-31,11.561006
air_5878b6f2a9da12c1_2017-04-23,11.593007
air_5878b6f2a9da12c1_2017-04-24,7.6174436
air_5878b6f2a9da12c1_2017-04-25,11.50486
air_5878b6f2a9da12c1_2017-04-26,11.546188
air_5878b6f2a9da12c1_2017-04-27,11.903246
air_5878b6f2a9da12c1_2017-04-28,15.977969
air_5878b6f2a9da12c1_2017-04-29,22.457453
air_5878b6f2a9da12c1_2017-04-30,10.71949
air_5878b6f2a9da12c1_2017-05-01,8.46041
air_5878b6f2a9da12c1_2017-05-02,10.948325
air_5878b6f2a9da12c1_2017-05-03,13.55956
air_5878b6f2a9da12c1_2017-05-04,17.78772
air_5878b6f2a9da12c1_2017-05-05,16.302446
air_5878b6f2a9da12c1_2017-05-06,19.887144
air_5878b6f2a9da12c1_2017-05-07,5.6860905
air_5878b6f2a9da12c1_2017-05-08,6.635629
air_5878b6f2a9da12c1_2017-05-09,9.99224
air_5878b6f2a9da12c1_2017-05-10,9.56656
air_5878b6f2a9da12c1_2017-05-11,10.133876
air_5878b6f2a9da12c1_2017-05-12,13.72067
air_5878b6f2a9da12c1_2017-05-13,20.532293
air_5878b6f2a9da12c1_2017-05-14,8.908848
air_5878b6f2a9da12c1_2017-05-15,6.264562
air_5878b6f2a9da12c1_2017-05-16,10.778269
air_5878b6f2a9da12c1_2017-05-17,10.325463
air_5878b6f2a9da12c1_2017-05-18,10.41516
air_5878b6f2a9da12c1_2017-05-19,14.368732
air_5878b6f2a9da12c1_2017-05-20,20.896954
air_5878b6f2a9da12c1_2017-05-21,12.346987
air_5878b6f2a9da12c1_2017-05-22,6.806696
air_5878b6f2a9da12c1_2017-05-23,10.885735
air_5878b6f2a9da12c1_2017-05-24,10.648419
air_5878b6f2a9da12c1_2017-05-25,10.934642
air_5878b6f2a9da12c1_2017-05-26,15.319466
air_5878b6f2a9da12c1_2017-05-27,21.641966
air_5878b6f2a9da12c1_2017-05-28,13.802923
air_5878b6f2a9da12c1_2017-05-29,7.8729343
air_5878b6f2a9da12c1_2017-05-30,11.212886
air_5878b6f2a9da12c1_2017-05-31,10.763145
air_59cc9b2b209c6331_2017-04-23,18.169378
air_59cc9b2b209c6331_2017-04-24,33.60713
air_59cc9b2b209c6331_2017-04-25,11.704627
air_59cc9b2b209c6331_2017-04-26,11.653504
air_59cc9b2b209c6331_2017-04-27,12.444774
air_59cc9b2b209c6331_2017-04-28,11.436638
air_59cc9b2b209c6331_2017-04-29,17.65277
air_59cc9b2b209c6331_2017-04-30,17.784496
air_59cc9b2b209c6331_2017-05-01,36.98316
air_59cc9b2b209c6331_2017-05-02,10.862884
air_59cc9b2b209c6331_2017-05-03,18.74089
air_59cc9b2b209c6331_2017-05-04,15.8204365
air_59cc9b2b209c6331_2017-05-05,12.631677
air_59cc9b2b209c6331_2017-05-06,17.772749
air_59cc9b2b209c6331_2017-05-07,17.070526
air_59cc9b2b209c6331_2017-05-08,31.461937
air_59cc9b2b209c6331_2017-05-09,9.7513685
air_59cc9b2b209c6331_2017-05-10,10.087226
air_59cc9b2b209c6331_2017-05-11,10.778339
air_59cc9b2b209c6331_2017-05-12,10.113654
air_59cc9b2b209c6331_2017-05-13,20.67297
air_59cc9b2b209c6331_2017-05-14,18.395184
air_59cc9b2b209c6331_2017-05-15,32.35781
air_59cc9b2b209c6331_2017-05-16,10.473858
air_59cc9b2b209c6331_2017-05-17,10.829825
air_59cc9b2b209c6331_2017-05-18,11.446226
air_59cc9b2b209c6331_2017-05-19,10.454123
air_59cc9b2b209c6331_2017-05-20,18.196972
air_59cc9b2b209c6331_2017-05-21,19.612104
air_59cc9b2b209c6331_2017-05-22,32.536766
air_59cc9b2b209c6331_2017-05-23,10.842649
air_59cc9b2b209c6331_2017-05-24,11.15822
air_59cc9b2b209c6331_2017-05-25,11.806289
air_59cc9b2b209c6331_2017-05-26,11.335712
air_59cc9b2b209c6331_2017-05-27,17.280546
air_59cc9b2b209c6331_2017-05-28,14.454457
air_59cc9b2b209c6331_2017-05-29,43.52934
air_59cc9b2b209c6331_2017-05-30,11.248332
air_59cc9b2b209c6331_2017-05-31,11.036354
air_5a9a6cbeeb434c08_2017-04-23,8.042679
air_5a9a6cbeeb434c08_2017-04-24,12.916167
air_5a9a6cbeeb434c08_2017-04-25,18.131458
air_5a9a6cbeeb434c08_2017-04-26,22.049524
air_5a9a6cbeeb434c08_2017-04-27,22.188019
air_5a9a6cbeeb434c08_2017-04-28,35.608875
air_5a9a6cbeeb434c08_2017-04-29,23.895681
air_5a9a6cbeeb434c08_2017-04-30,7.843729
air_5a9a6cbeeb434c08_2017-05-01,19.066744
air_5a9a6cbeeb434c08_2017-05-02,16.331501
air_5a9a6cbeeb434c08_2017-05-03,25.940247
air_5a9a6cbeeb434c08_2017-05-04,25.836424
air_5a9a6cbeeb434c08_2017-05-05,35.3744
air_5a9a6cbeeb434c08_2017-05-06,20.577587
air_5a9a6cbeeb434c08_2017-05-07,6.1943765
air_5a9a6cbeeb434c08_2017-05-08,12.557904
air_5a9a6cbeeb434c08_2017-05-09,15.822802
air_5a9a6cbeeb434c08_2017-05-10,20.1422
air_5a9a6cbeeb434c08_2017-05-11,19.497337
air_5a9a6cbeeb434c08_2017-05-12,32.305748
air_5a9a6cbeeb434c08_2017-05-13,21.68986
air_5a9a6cbeeb434c08_2017-05-14,7.367278
air_5a9a6cbeeb434c08_2017-05-15,13.112232
air_5a9a6cbeeb434c08_2017-05-16,16.588133
air_5a9a6cbeeb434c08_2017-05-17,19.36981
air_5a9a6cbeeb434c08_2017-05-18,19.755138
air_5a9a6cbeeb434c08_2017-05-19,34.200176
air_5a9a6cbeeb434c08_2017-05-20,21.49054
air_5a9a6cbeeb434c08_2017-05-21,7.715102
air_5a9a6cbeeb434c08_2017-05-22,12.9035015
air_5a9a6cbeeb434c08_2017-05-23,16.701445
air_5a9a6cbeeb434c08_2017-05-24,19.630627
air_5a9a6cbeeb434c08_2017-05-25,20.428934
air_5a9a6cbeeb434c08_2017-05-26,35.29216
air_5a9a6cbeeb434c08_2017-05-27,22.560091
air_5a9a6cbeeb434c08_2017-05-28,7.9362946
air_5a9a6cbeeb434c08_2017-05-29,13.735942
air_5a9a6cbeeb434c08_2017-05-30,18.204334
air_5a9a6cbeeb434c08_2017-05-31,21.092827
air_5acc13d655a6e8b2_2017-04-23,28.061739
air_5acc13d655a6e8b2_2017-04-24,3.2722368
air_5acc13d655a6e8b2_2017-04-25,16.140759
air_5acc13d655a6e8b2_2017-04-26,25.049395
air_5acc13d655a6e8b2_2017-04-27,26.34888
air_5acc13d655a6e8b2_2017-04-28,33.19492
air_5acc13d655a6e8b2_2017-04-29,37.218822
air_5acc13d655a6e8b2_2017-04-30,27.0515
air_5acc13d655a6e8b2_2017-05-01,9.08499
air_5acc13d655a6e8b2_2017-05-02,14.699294
air_5acc13d655a6e8b2_2017-05-03,28.919296
air_5acc13d655a6e8b2_2017-05-04,28.108913
air_5acc13d655a6e8b2_2017-05-05,32.84674
air_5acc13d655a6e8b2_2017-05-06,31.920832
air_5acc13d655a6e8b2_2017-05-07,26.812208
air_5acc13d655a6e8b2_2017-05-08,3.8136778
air_5acc13d655a6e8b2_2017-05-09,14.477072
air_5acc13d655a6e8b2_2017-05-10,23.861614
air_5acc13d655a6e8b2_2017-05-11,22.640581
air_5acc13d655a6e8b2_2017-05-12,30.73041
air_5acc13d655a6e8b2_2017-05-13,33.710262
air_5acc13d655a6e8b2_2017-05-14,27.574766
air_5acc13d655a6e8b2_2017-05-15,3.8016324
air_5acc13d655a6e8b2_2017-05-16,15.3958845
air_5acc13d655a6e8b2_2017-05-17,24.030294
air_5acc13d655a6e8b2_2017-05-18,24.15383
air_5acc13d655a6e8b2_2017-05-19,32.975723
air_5acc13d655a6e8b2_2017-05-20,34.234005
air_5acc13d655a6e8b2_2017-05-21,28.16201
air_5acc13d655a6e8b2_2017-05-22,3.4959564
air_5acc13d655a6e8b2_2017-05-23,15.37753
air_5acc13d655a6e8b2_2017-05-24,24.489668
air_5acc13d655a6e8b2_2017-05-25,25.434765
air_5acc13d655a6e8b2_2017-05-26,33.111774
air_5acc13d655a6e8b2_2017-05-27,36.10281
air_5acc13d655a6e8b2_2017-05-28,28.900778
air_5acc13d655a6e8b2_2017-05-29,3.834157
air_5acc13d655a6e8b2_2017-05-30,16.879375
air_5acc13d655a6e8b2_2017-05-31,24.432707
air_5afb1cca48ceaa19_2017-04-23,55.9747
air_5afb1cca48ceaa19_2017-04-24,60.84299
air_5afb1cca48ceaa19_2017-04-25,28.72036
air_5afb1cca48ceaa19_2017-04-26,28.097975
air_5afb1cca48ceaa19_2017-04-27,32.970657
air_5afb1cca48ceaa19_2017-04-28,44.431526
air_5afb1cca48ceaa19_2017-04-29,62.405426
air_5afb1cca48ceaa19_2017-04-30,56.358994
air_5afb1cca48ceaa19_2017-05-01,37.864143
air_5afb1cca48ceaa19_2017-05-02,27.24675
air_5afb1cca48ceaa19_2017-05-03,38.714302
air_5afb1cca48ceaa19_2017-05-04,39.78243
air_5afb1cca48ceaa19_2017-05-05,63.31213
air_5afb1cca48ceaa19_2017-05-06,56.302704
air_5afb1cca48ceaa19_2017-05-07,51.618256
air_5afb1cca48ceaa19_2017-05-08,23.39416
air_5afb1cca48ceaa19_2017-05-09,25.484955
air_5afb1cca48ceaa19_2017-05-10,28.889141
air_5afb1cca48ceaa19_2017-05-11,31.877865
air_5afb1cca48ceaa19_2017-05-12,41.417225
air_5afb1cca48ceaa19_2017-05-13,59.524082
air_5afb1cca48ceaa19_2017-05-14,54.787
air_5afb1cca48ceaa19_2017-05-15,38.64357
air_5afb1cca48ceaa19_2017-05-16,26.607483
air_5afb1cca48ceaa19_2017-05-17,27.180233
air_5afb1cca48ceaa19_2017-05-18,32.77789
air_5afb1cca48ceaa19_2017-05-19,41.8639
air_5afb1cca48ceaa19_2017-05-20,57.65298
air_5afb1cca48ceaa19_2017-05-21,53.429817
air_5afb1cca48ceaa19_2017-05-22,39.07591
air_5afb1cca48ceaa19_2017-05-23,27.99126
air_5afb1cca48ceaa19_2017-05-24,28.079323
air_5afb1cca48ceaa19_2017-05-25,32.894638
air_5afb1cca48ceaa19_2017-05-26,42.867386
air_5afb1cca48ceaa19_2017-05-27,59.66664
air_5afb1cca48ceaa19_2017-05-28,59.56225
air_5afb1cca48ceaa19_2017-05-29,40.44856
air_5afb1cca48ceaa19_2017-05-30,28.796635
air_5afb1cca48ceaa19_2017-05-31,26.788359
air_5b6d18c470bbfaf9_2017-04-23,37.795547
air_5b6d18c470bbfaf9_2017-04-24,15.995441
air_5b6d18c470bbfaf9_2017-04-25,15.850164
air_5b6d18c470bbfaf9_2017-04-26,18.800209
air_5b6d18c470bbfaf9_2017-04-27,13.105314
air_5b6d18c470bbfaf9_2017-04-28,20.76238
air_5b6d18c470bbfaf9_2017-04-29,45.083733
air_5b6d18c470bbfaf9_2017-04-30,36.804245
air_5b6d18c470bbfaf9_2017-05-01,20.498737
