id,visitors
air_48e9fc98b62495a7_2017-05-26,22.56703
air_48e9fc98b62495a7_2017-05-27,44.655712
air_48e9fc98b62495a7_2017-05-28,25.06181
air_48e9fc98b62495a7_2017-05-29,5.988678
air_48e9fc98b62495a7_2017-05-30,13.232886
air_48e9fc98b62495a7_2017-05-31,9.116352
air_48f4da6223571da4_2017-04-23,33.499596
air_48f4da6223571da4_2017-04-24,12.50011
air_48f4da6223571da4_2017-04-25,9.000211
air_48f4da6223571da4_2017-04-26,32.99931
air_48f4da6223571da4_2017-04-27,14.499941
air_48f4da6223571da4_2017-04-28,21.99987
air_48f4da6223571da4_2017-04-29,36.999603
air_48f4da6223571da4_2017-04-30,33.499596
air_48f4da6223571da4_2017-05-01,14.228104
air_48f4da6223571da4_2017-05-02,8.795806
air_48f4da6223571da4_2017-05-03,30.801525
air_48f4da6223571da4_2017-05-04,14.614702
air_48f4da6223571da4_2017-05-05,21.464363
air_48f4da6223571da4_2017-05-06,36.278397
air_48f4da6223571da4_2017-05-07,32.781387
air_48f4da6223571da4_2017-05-08,14.228104
air_48f4da6223571da4_2017-05-09,8.795806
air_48f4da6223571da4_2017-05-10,30.801525
air_48f4da6223571da4_2017-05-11,14.614702
air_48f4da6223571da4_2017-05-12,21.464363
air_48f4da6223571da4_2017-05-13,36.278397
air_48f4da6223571da4_2017-05-14,32.781387
air_48f4da6223571da4_2017-05-15,14.228104
air_48f4da6223571da4_2017-05-16,8.795806
air_48f4da6223571da4_2017-05-17,30.801525
air_48f4da6223571da4_2017-05-18,14.614702
air_48f4da6223571da4_2017-05-19,21.464363
air_48f4da6223571da4_2017-05-20,36.278397
air_48f4da6223571da4_2017-05-21,32.781387
air_48f4da6223571da4_2017-05-22,14.228104
air_48f4da6223571da4_2017-05-23,8.795806
air_48f4da6223571da4_2017-05-24,30.801525
air_48f4da6223571da4_2017-05-25,14.614702
air_48f4da6223571da4_2017-05-26,21.464363
air_48f4da6223571da4_2017-05-27,36.278397
air_48f4da6223571da4_2017-05-28,32.781387
air_48f4da6223571da4_2017-05-29,14.228104
air_48f4da6223571da4_2017-05-30,8.795806
air_48f4da6223571da4_2017-05-31,30.801525
air_48ffd31594bc3263_2017-04-23,3.0018945
air_48ffd31594bc3263_2017-04-24,1.0000427
air_48ffd31594bc3263_2017-04-25,1.8414953
air_48ffd31594bc3263_2017-04-26,3.000246
air_48ffd31594bc3263_2017-04-27,2.999181
air_48ffd31594bc3263_2017-04-28,7.9998455
air_48ffd31594bc3263_2017-04-29,2.6668408
air_48ffd31594bc3263_2017-04-30,3.0018945
air_48ffd31594bc3263_2017-05-01,1.000218
air_48ffd31594bc3263_2017-05-02,1.524594
air_48ffd31594bc3263_2017-05-03,2.7302408
air_48ffd31594bc3263_2017-05-04,3.0253198
air_48ffd31594bc3263_2017-05-05,7.674966
air_48ffd31594bc3263_2017-05-06,2.8371239
air_48ffd31594bc3263_2017-05-07,3.4341857
air_48ffd31594bc3263_2017-05-08,1.000218
air_48ffd31594bc3263_2017-05-09,1.524594
air_48ffd31594bc3263_2017-05-10,2.7302408
air_48ffd31594bc3263_2017-05-11,3.0253198
air_48ffd31594bc3263_2017-05-12,7.674966
air_48ffd31594bc3263_2017-05-13,2.8371239
air_48ffd31594bc3263_2017-05-14,3.4341857
air_48ffd31594bc3263_2017-05-15,1.000218
air_48ffd31594bc3263_2017-05-16,1.524594
air_48ffd31594bc3263_2017-05-17,2.7302408
air_48ffd31594bc3263_2017-05-18,3.0253198
air_48ffd31594bc3263_2017-05-19,7.674966
air_48ffd31594bc3263_2017-05-20,2.8371239
air_48ffd31594bc3263_2017-05-21,3.4341857
air_48ffd31594bc3263_2017-05-22,1.000218
air_48ffd31594bc3263_2017-05-23,1.524594
air_48ffd31594bc3263_2017-05-24,2.7302408
air_48ffd31594bc3263_2017-05-25,3.0253198
air_48ffd31594bc3263_2017-05-26,7.674966
air_48ffd31594bc3263_2017-05-27,2.8371239
air_48ffd31594bc3263_2017-05-28,3.4341857
air_48ffd31594bc3263_2017-05-29,1.000218
air_48ffd31594bc3263_2017-05-30,1.524594
air_48ffd31594bc3263_2017-05-31,2.7302408
air_49211568cab5fdee_2017-04-23,39.999695
air_49211568cab5fdee_2017-04-24,13.6666
air_49211568cab5fdee_2017-04-25,12.999801
air_49211568cab5fdee_2017-04-26,18.666681
air_49211568cab5fdee_2017-04-27,21.499609
air_49211568cab5fdee_2017-04-28,21.500261
air_49211568cab5fdee_2017-04-29,36.49972
air_49211568cab5fdee_2017-04-30,39.999695
air_49211568cab5fdee_2017-05-01,13.15376
air_49211568cab5fdee_2017-05-02,13.237918
air_49211568cab5fdee_2017-05-03,18.44217
air_49211568cab5fdee_2017-05-04,19.196955
air_49211568cab5fdee_2017-05-05,25.029808
air_49211568cab5fdee_2017-05-06,35.230854
air_49211568cab5fdee_2017-05-07,28.074587
air_49211568cab5fdee_2017-05-08,13.15376
air_49211568cab5fdee_2017-05-09,13.237918
air_49211568cab5fdee_2017-05-10,18.44217
air_49211568cab5fdee_2017-05-11,19.196955
air_49211568cab5fdee_2017-05-12,25.029808
air_49211568cab5fdee_2017-05-13,35.230854
air_49211568cab5fdee_2017-05-14,28.074587
air_49211568cab5fdee_2017-05-15,13.15376
air_49211568cab5fdee_2017-05-16,13.237918
air_49211568cab5fdee_2017-05-17,18.44217
air_49211568cab5fdee_2017-05-18,19.196955
air_49211568cab5fdee_2017-05-19,25.029808
air_49211568cab5fdee_2017-05-20,35.230854
air_49211568cab5fdee_2017-05-21,28.074587
air_49211568cab5fdee_2017-05-22,13.15376
air_49211568cab5fdee_2017-05-23,13.237918
air_49211568cab5fdee_2017-05-24,18.44217
air_49211568cab5fdee_2017-05-25,19.196955
air_49211568cab5fdee_2017-05-26,25.029808
air_49211568cab5fdee_2017-05-27,35.230854
air_49211568cab5fdee_2017-05-28,28.074587
air_49211568cab5fdee_2017-05-29,13.15376
air_49211568cab5fdee_2017-05-30,13.237918
air_49211568cab5fdee_2017-05-31,18.44217
air_4974785f48853db9_2017-04-23,9.499443
air_4974785f48853db9_2017-04-24,4.0001
air_4974785f48853db9_2017-04-25,3.9998584
air_4974785f48853db9_2017-04-26,2.6667614
air_4974785f48853db9_2017-04-27,16.996447
air_4974785f48853db9_2017-04-28,3.001803
air_4974785f48853db9_2017-04-29,4.0005
air_4974785f48853db9_2017-04-30,9.499443
air_4974785f48853db9_2017-05-01,4.1615677
air_4974785f48853db9_2017-05-02,4.033864
air_4974785f48853db9_2017-05-03,2.6348329
air_4974785f48853db9_2017-05-04,16.661957
air_4974785f48853db9_2017-05-05,4.046346
air_4974785f48853db9_2017-05-06,4.0993633
air_4974785f48853db9_2017-05-07,9.1553135
air_4974785f48853db9_2017-05-08,4.1615677
air_4974785f48853db9_2017-05-09,4.033864
air_4974785f48853db9_2017-05-10,2.6348329
air_4974785f48853db9_2017-05-11,16.661957
air_4974785f48853db9_2017-05-12,4.046346
air_4974785f48853db9_2017-05-13,4.0993633
air_4974785f48853db9_2017-05-14,9.1553135
air_4974785f48853db9_2017-05-15,4.1615677
air_4974785f48853db9_2017-05-16,4.033864
air_4974785f48853db9_2017-05-17,2.6348329
air_4974785f48853db9_2017-05-18,16.661957
air_4974785f48853db9_2017-05-19,4.046346
air_4974785f48853db9_2017-05-20,4.0993633
air_4974785f48853db9_2017-05-21,9.1553135
air_4974785f48853db9_2017-05-22,4.1615677
air_4974785f48853db9_2017-05-23,4.033864
air_4974785f48853db9_2017-05-24,2.6348329
air_4974785f48853db9_2017-05-25,16.661957
air_4974785f48853db9_2017-05-26,4.046346
air_4974785f48853db9_2017-05-27,4.0993633
air_4974785f48853db9_2017-05-28,9.1553135
air_4974785f48853db9_2017-05-29,4.1615677
air_4974785f48853db9_2017-05-30,4.033864
air_4974785f48853db9_2017-05-31,2.6348329
air_4b251b9f8373f1ae_2017-04-23,19.000332
air_4b251b9f8373f1ae_2017-04-24,27.377779
air_4b251b9f8373f1ae_2017-04-25,32.00036
air_4b251b9f8373f1ae_2017-04-26,32.99962
air_4b251b9f8373f1ae_2017-04-27,14.00063
air_4b251b9f8373f1ae_2017-04-28,35.997524
air_4b251b9f8373f1ae_2017-04-29,28.500208
air_4b251b9f8373f1ae_2017-04-30,19.000332
air_4b251b9f8373f1ae_2017-05-01,26.019386
air_4b251b9f8373f1ae_2017-05-02,29.213495
air_4b251b9f8373f1ae_2017-05-03,26.669342
air_4b251b9f8373f1ae_2017-05-04,19.075647
air_4b251b9f8373f1ae_2017-05-05,28.221508
air_4b251b9f8373f1ae_2017-05-06,28.522738
air_4b251b9f8373f1ae_2017-05-07,19.114275
air_4b251b9f8373f1ae_2017-05-08,26.019386
air_4b251b9f8373f1ae_2017-05-09,29.213495
air_4b251b9f8373f1ae_2017-05-10,26.669342
air_4b251b9f8373f1ae_2017-05-11,19.075647
air_4b251b9f8373f1ae_2017-05-12,28.221508
air_4b251b9f8373f1ae_2017-05-13,28.522738
air_4b251b9f8373f1ae_2017-05-14,19.114275
air_4b251b9f8373f1ae_2017-05-15,26.019386
air_4b251b9f8373f1ae_2017-05-16,29.213495
air_4b251b9f8373f1ae_2017-05-17,26.669342
air_4b251b9f8373f1ae_2017-05-18,19.075647
air_4b251b9f8373f1ae_2017-05-19,28.221508
air_4b251b9f8373f1ae_2017-05-20,28.522738
air_4b251b9f8373f1ae_2017-05-21,19.114275
air_4b251b9f8373f1ae_2017-05-22,26.019386
air_4b251b9f8373f1ae_2017-05-23,29.213495
air_4b251b9f8373f1ae_2017-05-24,26.669342
air_4b251b9f8373f1ae_2017-05-25,19.075647
air_4b251b9f8373f1ae_2017-05-26,28.221508
air_4b251b9f8373f1ae_2017-05-27,28.522738
air_4b251b9f8373f1ae_2017-05-28,19.114275
air_4b251b9f8373f1ae_2017-05-29,26.019386
air_4b251b9f8373f1ae_2017-05-30,29.213495
air_4b251b9f8373f1ae_2017-05-31,26.669342
air_4b380b4db9d37883_2017-04-23,60.998684
air_4b380b4db9d37883_2017-04-24,23.500135
air_4b380b4db9d37883_2017-04-25,19.999887
air_4b380b4db9d37883_2017-04-26,28.997622
air_4b380b4db9d37883_2017-04-27,19.999937
air_4b380b4db9d37883_2017-04-28,16.666729
air_4b380b4db9d37883_2017-04-29,30.25027
air_4b380b4db9d37883_2017-04-30,60.998684
air_4b380b4db9d37883_2017-05-01,20.609608
air_4b380b4db9d37883_2017-05-02,19.286314
air_4b380b4db9d37883_2017-05-03,24.37439
air_4b380b4db9d37883_2017-05-04,21.775778
air_4b380b4db9d37883_2017-05-05,17.221872
air_4b380b4db9d37883_2017-05-06,33.19145
air_4b380b4db9d37883_2017-05-07,48.405407
air_4b380b4db9d37883_2017-05-08,20.609608
air_4b380b4db9d37883_2017-05-09,19.286314
air_4b380b4db9d37883_2017-05-10,24.37439
air_4b380b4db9d37883_2017-05-11,21.775778
air_4b380b4db9d37883_2017-05-12,17.221872
air_4b380b4db9d37883_2017-05-13,33.19145
air_4b380b4db9d37883_2017-05-14,48.405407
air_4b380b4db9d37883_2017-05-15,20.609608
air_4b380b4db9d37883_2017-05-16,19.286314
air_4b380b4db9d37883_2017-05-17,24.37439
air_4b380b4db9d37883_2017-05-18,21.775778
air_4b380b4db9d37883_2017-05-19,17.221872
air_4b380b4db9d37883_2017-05-20,33.19145
air_4b380b4db9d37883_2017-05-21,48.405407
air_4b380b4db9d37883_2017-05-22,20.609608
air_4b380b4db9d37883_2017-05-23,19.286314
air_4b380b4db9d37883_2017-05-24,24.37439
air_4b380b4db9d37883_2017-05-25,21.775778
air_4b380b4db9d37883_2017-05-26,17.221872
air_4b380b4db9d37883_2017-05-27,33.19145
air_4b380b4db9d37883_2017-05-28,48.405407
air_4b380b4db9d37883_2017-05-29,20.609608
air_4b380b4db9d37883_2017-05-30,19.286314
air_4b380b4db9d37883_2017-05-31,24.37439
air_4b55d8aea1d2b395_2017-04-23,63.998024
air_4b55d8aea1d2b395_2017-04-24,17.001913
air_4b55d8aea1d2b395_2017-04-25,18.000181
air_4b55d8aea1d2b395_2017-04-26,34.00009
air_4b55d8aea1d2b395_2017-04-27,23.000078
air_4b55d8aea1d2b395_2017-04-28,33.50001
air_4b55d8aea1d2b395_2017-04-29,52.66694
air_4b55d8aea1d2b395_2017-04-30,63.998024
air_4b55d8aea1d2b395_2017-05-01,27.00918
air_4b55d8aea1d2b395_2017-05-02,18.273367
air_4b55d8aea1d2b395_2017-05-03,34.95919
air_4b55d8aea1d2b395_2017-05-04,17.847954
air_4b55d8aea1d2b395_2017-05-05,39.65963
air_4b55d8aea1d2b395_2017-05-06,48.509445
air_4b55d8aea1d2b395_2017-05-07,57.44487
air_4b55d8aea1d2b395_2017-05-08,27.00918
air_4b55d8aea1d2b395_2017-05-09,18.273367
air_4b55d8aea1d2b395_2017-05-10,34.95919
air_4b55d8aea1d2b395_2017-05-11,17.847954
air_4b55d8aea1d2b395_2017-05-12,39.65963
air_4b55d8aea1d2b395_2017-05-13,48.509445
air_4b55d8aea1d2b395_2017-05-14,57.44487
air_4b55d8aea1d2b395_2017-05-15,27.00918
air_4b55d8aea1d2b395_2017-05-16,18.273367
air_4b55d8aea1d2b395_2017-05-17,34.95919
air_4b55d8aea1d2b395_2017-05-18,17.847954
air_4b55d8aea1d2b395_2017-05-19,39.65963
air_4b55d8aea1d2b395_2017-05-20,48.509445
air_4b55d8aea1d2b395_2017-05-21,57.44487
air_4b55d8aea1d2b395_2017-05-22,27.00918
air_4b55d8aea1d2b395_2017-05-23,18.273367
air_4b55d8aea1d2b395_2017-05-24,34.95919
air_4b55d8aea1d2b395_2017-05-25,17.847954
air_4b55d8aea1d2b395_2017-05-26,39.65963
air_4b55d8aea1d2b395_2017-05-27,48.509445
air_4b55d8aea1d2b395_2017-05-28,57.44487
air_4b55d8aea1d2b395_2017-05-29,27.00918
air_4b55d8aea1d2b395_2017-05-30,18.273367
air_4b55d8aea1d2b395_2017-05-31,34.95919
air_4b9085d0d46a6211_2017-04-23,0.99987316
air_4b9085d0d46a6211_2017-04-24,29.00076
air_4b9085d0d46a6211_2017-04-25,25.00155
air_4b9085d0d46a6211_2017-04-26,23.500193
air_4b9085d0d46a6211_2017-04-27,38.999657
air_4b9085d0d46a6211_2017-04-28,22.003853
air_4b9085d0d46a6211_2017-04-29,28.000116
air_4b9085d0d46a6211_2017-04-30,0.99987316
air_4b9085d0d46a6211_2017-05-01,29.35776
air_4b9085d0d46a6211_2017-05-02,22.305002
air_4b9085d0d46a6211_2017-05-03,27.188179
air_4b9085d0d46a6211_2017-05-04,33.632416
air_4b9085d0d46a6211_2017-05-05,22.824984
air_4b9085d0d46a6211_2017-05-06,27.125784
air_4b9085d0d46a6211_2017-05-07,0.999831
air_4b9085d0d46a6211_2017-05-08,29.35776
air_4b9085d0d46a6211_2017-05-09,22.305002
air_4b9085d0d46a6211_2017-05-10,27.188179
air_4b9085d0d46a6211_2017-05-11,33.632416
air_4b9085d0d46a6211_2017-05-12,22.824984
air_4b9085d0d46a6211_2017-05-13,27.125784
air_4b9085d0d46a6211_2017-05-14,0.999831
air_4b9085d0d46a6211_2017-05-15,29.35776
air_4b9085d0d46a6211_2017-05-16,22.305002
air_4b9085d0d46a6211_2017-05-17,27.188179
air_4b9085d0d46a6211_2017-05-18,33.632416
air_4b9085d0d46a6211_2017-05-19,22.824984
air_4b9085d0d46a6211_2017-05-20,27.125784
air_4b9085d0d46a6211_2017-05-21,0.999831
air_4b9085d0d46a6211_2017-05-22,29.35776
air_4b9085d0d46a6211_2017-05-23,22.305002
air_4b9085d0d46a6211_2017-05-24,27.188179
air_4b9085d0d46a6211_2017-05-25,33.632416
air_4b9085d0d46a6211_2017-05-26,22.824984
air_4b9085d0d46a6211_2017-05-27,27.125784
air_4b9085d0d46a6211_2017-05-28,0.999831
air_4b9085d0d46a6211_2017-05-29,29.35776
air_4b9085d0d46a6211_2017-05-30,22.305002
air_4b9085d0d46a6211_2017-05-31,27.188179
air_4beac252540f865e_2017-04-23,44.499928
air_4beac252540f865e_2017-04-24,3.0021894
air_4beac252540f865e_2017-04-25,33.00129
air_4beac252540f865e_2017-04-26,10.006218
air_4beac252540f865e_2017-04-27,30.000406
air_4beac252540f865e_2017-04-28,56.99959
air_4beac252540f865e_2017-04-29,63.996426
air_4beac252540f865e_2017-04-30,44.499928
air_4beac252540f865e_2017-05-01,4.2765446
air_4beac252540f865e_2017-05-02,33.076923
air_4beac252540f865e_2017-05-03,13.994709
air_4beac252540f865e_2017-05-04,32.01355
air_4beac252540f865e_2017-05-05,54.53724
air_4beac252540f865e_2017-05-06,55.62875
air_4beac252540f865e_2017-05-07,38.995064
air_4beac252540f865e_2017-05-08,4.2765446
air_4beac252540f865e_2017-05-09,33.076923
air_4beac252540f865e_2017-05-10,13.994709
air_4beac252540f865e_2017-05-11,32.01355
air_4beac252540f865e_2017-05-12,54.53724
air_4beac252540f865e_2017-05-13,55.62875
air_4beac252540f865e_2017-05-14,38.995064
air_4beac252540f865e_2017-05-15,4.2765446
air_4beac252540f865e_2017-05-16,33.076923
air_4beac252540f865e_2017-05-17,13.994709
air_4beac252540f865e_2017-05-18,32.01355
air_4beac252540f865e_2017-05-19,54.53724
air_4beac252540f865e_2017-05-20,55.62875
air_4beac252540f865e_2017-05-21,38.995064
air_4beac252540f865e_2017-05-22,4.2765446
air_4beac252540f865e_2017-05-23,33.076923
air_4beac252540f865e_2017-05-24,13.994709
air_4beac252540f865e_2017-05-25,32.01355
air_4beac252540f865e_2017-05-26,54.53724
air_4beac252540f865e_2017-05-27,55.62875
air_4beac252540f865e_2017-05-28,38.995064
air_4beac252540f865e_2017-05-29,4.2765446
air_4beac252540f865e_2017-05-30,33.076923
air_4beac252540f865e_2017-05-31,13.994709
air_4c2ed28f3f19ca52_2017-04-23,12.99995
air_4c2ed28f3f19ca52_2017-04-24,6.9999876
air_4c2ed28f3f19ca52_2017-04-25,24.993526
air_4c2ed28f3f19ca52_2017-04-26,10.97747
air_4c2ed28f3f19ca52_2017-04-27,8.333474
air_4c2ed28f3f19ca52_2017-04-28,10.500717
air_4c2ed28f3f19ca52_2017-04-29,23.999304
air_4c2ed28f3f19ca52_2017-04-30,12.99995
air_4c2ed28f3f19ca52_2017-05-01,7.119632
air_4c2ed28f3f19ca52_2017-05-02,21.520695
air_4c2ed28f3f19ca52_2017-05-03,11.7590885
air_4c2ed28f3f19ca52_2017-05-04,9.052094
air_4c2ed28f3f19ca52_2017-05-05,11.18637
air_4c2ed28f3f19ca52_2017-05-06,23.949076
air_4c2ed28f3f19ca52_2017-05-07,12.6454935
air_4c2ed28f3f19ca52_2017-05-08,7.119632
air_4c2ed28f3f19ca52_2017-05-09,21.520695
air_4c2ed28f3f19ca52_2017-05-10,11.7590885
air_4c2ed28f3f19ca52_2017-05-11,9.052094
air_4c2ed28f3f19ca52_2017-05-12,11.18637
air_4c2ed28f3f19ca52_2017-05-13,23.949076
air_4c2ed28f3f19ca52_2017-05-14,12.6454935
air_4c2ed28f3f19ca52_2017-05-15,7.119632
air_4c2ed28f3f19ca52_2017-05-16,21.520695
air_4c2ed28f3f19ca52_2017-05-17,11.7590885
air_4c2ed28f3f19ca52_2017-05-18,9.052094
air_4c2ed28f3f19ca52_2017-05-19,11.18637
air_4c2ed28f3f19ca52_2017-05-20,23.949076
air_4c2ed28f3f19ca52_2017-05-21,12.6454935
air_4c2ed28f3f19ca52_2017-05-22,7.119632
air_4c2ed28f3f19ca52_2017-05-23,21.520695
air_4c2ed28f3f19ca52_2017-05-24,11.7590885
air_4c2ed28f3f19ca52_2017-05-25,9.052094
air_4c2ed28f3f19ca52_2017-05-26,11.18637
air_4c2ed28f3f19ca52_2017-05-27,23.949076
air_4c2ed28f3f19ca52_2017-05-28,12.6454935
air_4c2ed28f3f19ca52_2017-05-29,7.119632
air_4c2ed28f3f19ca52_2017-05-30,21.520695
air_4c2ed28f3f19ca52_2017-05-31,11.7590885
air_4c665a2bfff0da3b_2017-04-23,3.000664
air_4c665a2bfff0da3b_2017-04-24,1.998744
air_4c665a2bfff0da3b_2017-04-25,12.665718
air_4c665a2bfff0da3b_2017-04-26,6.500289
air_4c665a2bfff0da3b_2017-04-27,9.499325
air_4c665a2bfff0da3b_2017-04-28,7.3332987
air_4c665a2bfff0da3b_2017-04-29,13.995924
air_4c665a2bfff0da3b_2017-04-30,3.000664
air_4c665a2bfff0da3b_2017-05-01,2.1202433
air_4c665a2bfff0da3b_2017-05-02,11.865496
air_4c665a2bfff0da3b_2017-05-03,6.5886216
air_4c665a2bfff0da3b_2017-05-04,7.8257613
air_4c665a2bfff0da3b_2017-05-05,7.2420063
air_4c665a2bfff0da3b_2017-05-06,11.229576
air_4c665a2bfff0da3b_2017-05-07,2.7095666
air_4c665a2bfff0da3b_2017-05-08,2.1202433
air_4c665a2bfff0da3b_2017-05-09,11.865496
air_4c665a2bfff0da3b_2017-05-10,6.5886216
air_4c665a2bfff0da3b_2017-05-11,7.8257613
air_4c665a2bfff0da3b_2017-05-12,7.2420063
air_4c665a2bfff0da3b_2017-05-13,11.229576
air_4c665a2bfff0da3b_2017-05-14,2.7095666
air_4c665a2bfff0da3b_2017-05-15,2.1202433
air_4c665a2bfff0da3b_2017-05-16,11.865496
air_4c665a2bfff0da3b_2017-05-17,6.5886216
air_4c665a2bfff0da3b_2017-05-18,7.8257613
air_4c665a2bfff0da3b_2017-05-19,7.2420063
air_4c665a2bfff0da3b_2017-05-20,11.229576
air_4c665a2bfff0da3b_2017-05-21,2.7095666
air_4c665a2bfff0da3b_2017-05-22,2.1202433
air_4c665a2bfff0da3b_2017-05-23,11.865496
air_4c665a2bfff0da3b_2017-05-24,6.5886216
air_4c665a2bfff0da3b_2017-05-25,7.8257613
air_4c665a2bfff0da3b_2017-05-26,7.2420063
air_4c665a2bfff0da3b_2017-05-27,11.229576
air_4c665a2bfff0da3b_2017-05-28,2.7095666
air_4c665a2bfff0da3b_2017-05-29,2.1202433
air_4c665a2bfff0da3b_2017-05-30,11.865496
air_4c665a2bfff0da3b_2017-05-31,6.5886216
air_4c727b55acdee495_2017-04-23,19.000082
air_4c727b55acdee495_2017-04-24,8.00042
air_4c727b55acdee495_2017-04-25,8.500232
air_4c727b55acdee495_2017-04-26,17.333494
air_4c727b55acdee495_2017-04-27,15.000051
air_4c727b55acdee495_2017-04-28,5.0039883
air_4c727b55acdee495_2017-04-29,18.000051
air_4c727b55acdee495_2017-04-30,19.000082
air_4c727b55acdee495_2017-05-01,8.72074
air_4c727b55acdee495_2017-05-02,9.124326
air_4c727b55acdee495_2017-05-03,18.039007
air_4c727b55acdee495_2017-05-04,15.143877
air_4c727b55acdee495_2017-05-05,8.457325
air_4c727b55acdee495_2017-05-06,18.903524
air_4c727b55acdee495_2017-05-07,17.158316
air_4c727b55acdee495_2017-05-08,8.72074
air_4c727b55acdee495_2017-05-09,9.124326
air_4c727b55acdee495_2017-05-10,18.039007
air_4c727b55acdee495_2017-05-11,15.143877
air_4c727b55acdee495_2017-05-12,8.457325
air_4c727b55acdee495_2017-05-13,18.903524
air_4c727b55acdee495_2017-05-14,17.158316
air_4c727b55acdee495_2017-05-15,8.72074
air_4c727b55acdee495_2017-05-16,9.124326
air_4c727b55acdee495_2017-05-17,18.039007
air_4c727b55acdee495_2017-05-18,15.143877
air_4c727b55acdee495_2017-05-19,8.457325
air_4c727b55acdee495_2017-05-20,18.903524
air_4c727b55acdee495_2017-05-21,17.158316
air_4c727b55acdee495_2017-05-22,8.72074
air_4c727b55acdee495_2017-05-23,9.124326
air_4c727b55acdee495_2017-05-24,18.039007
air_4c727b55acdee495_2017-05-25,15.143877
air_4c727b55acdee495_2017-05-26,8.457325
air_4c727b55acdee495_2017-05-27,18.903524
air_4c727b55acdee495_2017-05-28,17.158316
air_4c727b55acdee495_2017-05-29,8.72074
air_4c727b55acdee495_2017-05-30,9.124326
air_4c727b55acdee495_2017-05-31,18.039007
air_4cab15ad29c0ffbc_2017-04-23,25.998035
air_4cab15ad29c0ffbc_2017-04-24,9.500395
air_4cab15ad29c0ffbc_2017-04-25,5.5011387
air_4cab15ad29c0ffbc_2017-04-26,18.999947
air_4cab15ad29c0ffbc_2017-04-27,14.5001545
air_4cab15ad29c0ffbc_2017-04-28,30.000202
air_4cab15ad29c0ffbc_2017-04-29,34.25
air_4cab15ad29c0ffbc_2017-04-30,25.998035
air_4cab15ad29c0ffbc_2017-05-01,10.766787
air_4cab15ad29c0ffbc_2017-05-02,7.568869
air_4cab15ad29c0ffbc_2017-05-03,18.419016
air_4cab15ad29c0ffbc_2017-05-04,14.227277
air_4cab15ad29c0ffbc_2017-05-05,28.818563
air_4cab15ad29c0ffbc_2017-05-06,28.992537
air_4cab15ad29c0ffbc_2017-05-07,21.286556
air_4cab15ad29c0ffbc_2017-05-08,10.766787
air_4cab15ad29c0ffbc_2017-05-09,7.568869
air_4cab15ad29c0ffbc_2017-05-10,18.419016
air_4cab15ad29c0ffbc_2017-05-11,14.227277
air_4cab15ad29c0ffbc_2017-05-12,28.818563
air_4cab15ad29c0ffbc_2017-05-13,28.992537
air_4cab15ad29c0ffbc_2017-05-14,21.286556
air_4cab15ad29c0ffbc_2017-05-15,10.766787
air_4cab15ad29c0ffbc_2017-05-16,7.568869
air_4cab15ad29c0ffbc_2017-05-17,18.419016
air_4cab15ad29c0ffbc_2017-05-18,14.227277
air_4cab15ad29c0ffbc_2017-05-19,28.818563
air_4cab15ad29c0ffbc_2017-05-20,28.992537
air_4cab15ad29c0ffbc_2017-05-21,21.286556
air_4cab15ad29c0ffbc_2017-05-22,10.766787
air_4cab15ad29c0ffbc_2017-05-23,7.568869
air_4cab15ad29c0ffbc_2017-05-24,18.419016
air_4cab15ad29c0ffbc_2017-05-25,14.227277
air_4cab15ad29c0ffbc_2017-05-26,28.818563
air_4cab15ad29c0ffbc_2017-05-27,28.992537
air_4cab15ad29c0ffbc_2017-05-28,21.286556
air_4cab15ad29c0ffbc_2017-05-29,10.766787
air_4cab15ad29c0ffbc_2017-05-30,7.568869
air_4cab15ad29c0ffbc_2017-05-31,18.419016
air_4cab91146e3d1897_2017-04-23,13.999766
air_4cab91146e3d1897_2017-04-24,13.145217
air_4cab91146e3d1897_2017-04-25,7.0002956
air_4cab91146e3d1897_2017-04-26,16.499615
air_4cab91146e3d1897_2017-04-27,12.002034
air_4cab91146e3d1897_2017-04-28,15.998149
air_4cab91146e3d1897_2017-04-29,18.999825
air_4cab91146e3d1897_2017-04-30,13.999766
air_4cab91146e3d1897_2017-05-01,12.422732
air_4cab91146e3d1897_2017-05-02,9.201727
