id,visitors
air_2d3afcb91762fe01_2017-05-13,54.95849
air_2d3afcb91762fe01_2017-05-14,49.463135
air_2d3afcb91762fe01_2017-05-15,29.674225
air_2d3afcb91762fe01_2017-05-16,30.572819
air_2d3afcb91762fe01_2017-05-17,25.331596
air_2d3afcb91762fe01_2017-05-18,44.762196
air_2d3afcb91762fe01_2017-05-19,42.46201
air_2d3afcb91762fe01_2017-05-20,51.24107
air_2d3afcb91762fe01_2017-05-21,52.96026
air_2d3afcb91762fe01_2017-05-22,34.949818
air_2d3afcb91762fe01_2017-05-23,39.81352
air_2d3afcb91762fe01_2017-05-24,24.113436
air_2d3afcb91762fe01_2017-05-25,41.19557
air_2d3afcb91762fe01_2017-05-26,43.701595
air_2d3afcb91762fe01_2017-05-27,43.215412
air_2d3afcb91762fe01_2017-05-28,49.767273
air_2d3afcb91762fe01_2017-05-29,41.649372
air_2d3afcb91762fe01_2017-05-30,41.63403
air_2d3afcb91762fe01_2017-05-31,42.157856
air_2d78d9a1f4dd02ca_2017-04-23,3.7833414
air_2d78d9a1f4dd02ca_2017-04-24,11.710479
air_2d78d9a1f4dd02ca_2017-04-25,16.460358
air_2d78d9a1f4dd02ca_2017-04-26,9.924982
air_2d78d9a1f4dd02ca_2017-04-27,11.8584
air_2d78d9a1f4dd02ca_2017-04-28,17.075054
air_2d78d9a1f4dd02ca_2017-04-29,7.520928
air_2d78d9a1f4dd02ca_2017-04-30,4.6518836
air_2d78d9a1f4dd02ca_2017-05-01,14.470091
air_2d78d9a1f4dd02ca_2017-05-02,18.4095
air_2d78d9a1f4dd02ca_2017-05-03,20.154825
air_2d78d9a1f4dd02ca_2017-05-04,17.392475
air_2d78d9a1f4dd02ca_2017-05-05,19.071203
air_2d78d9a1f4dd02ca_2017-05-06,10.841434
air_2d78d9a1f4dd02ca_2017-05-07,3.3132827
air_2d78d9a1f4dd02ca_2017-05-08,11.968091
air_2d78d9a1f4dd02ca_2017-05-09,14.8000965
air_2d78d9a1f4dd02ca_2017-05-10,13.792919
air_2d78d9a1f4dd02ca_2017-05-11,15.716256
air_2d78d9a1f4dd02ca_2017-05-12,12.943105
air_2d78d9a1f4dd02ca_2017-05-13,17.254433
air_2d78d9a1f4dd02ca_2017-05-14,4.87378
air_2d78d9a1f4dd02ca_2017-05-15,11.965254
air_2d78d9a1f4dd02ca_2017-05-16,11.338007
air_2d78d9a1f4dd02ca_2017-05-17,8.74204
air_2d78d9a1f4dd02ca_2017-05-18,15.290357
air_2d78d9a1f4dd02ca_2017-05-19,16.872677
air_2d78d9a1f4dd02ca_2017-05-20,9.482189
air_2d78d9a1f4dd02ca_2017-05-21,4.6414113
air_2d78d9a1f4dd02ca_2017-05-22,12.60781
air_2d78d9a1f4dd02ca_2017-05-23,15.645921
air_2d78d9a1f4dd02ca_2017-05-24,8.659347
air_2d78d9a1f4dd02ca_2017-05-25,19.229708
air_2d78d9a1f4dd02ca_2017-05-26,17.350582
air_2d78d9a1f4dd02ca_2017-05-27,7.9524474
air_2d78d9a1f4dd02ca_2017-05-28,4.3149915
air_2d78d9a1f4dd02ca_2017-05-29,11.924816
air_2d78d9a1f4dd02ca_2017-05-30,11.646503
air_2d78d9a1f4dd02ca_2017-05-31,13.518094
air_2e7cb1f1a2a9cd6a_2017-04-23,15.690809
air_2e7cb1f1a2a9cd6a_2017-04-24,25.938429
air_2e7cb1f1a2a9cd6a_2017-04-25,25.581963
air_2e7cb1f1a2a9cd6a_2017-04-26,34.122684
air_2e7cb1f1a2a9cd6a_2017-04-27,48.06708
air_2e7cb1f1a2a9cd6a_2017-04-28,38.85016
air_2e7cb1f1a2a9cd6a_2017-04-29,34.452843
air_2e7cb1f1a2a9cd6a_2017-04-30,19.079863
air_2e7cb1f1a2a9cd6a_2017-05-01,16.930023
air_2e7cb1f1a2a9cd6a_2017-05-02,37.49169
air_2e7cb1f1a2a9cd6a_2017-05-03,44.042156
air_2e7cb1f1a2a9cd6a_2017-05-04,30.390694
air_2e7cb1f1a2a9cd6a_2017-05-05,40.78886
air_2e7cb1f1a2a9cd6a_2017-05-06,9.617986
air_2e7cb1f1a2a9cd6a_2017-05-07,14.538618
air_2e7cb1f1a2a9cd6a_2017-05-08,18.107897
air_2e7cb1f1a2a9cd6a_2017-05-09,25.848299
air_2e7cb1f1a2a9cd6a_2017-05-10,29.631105
air_2e7cb1f1a2a9cd6a_2017-05-11,26.62266
air_2e7cb1f1a2a9cd6a_2017-05-12,39.587597
air_2e7cb1f1a2a9cd6a_2017-05-13,8.274979
air_2e7cb1f1a2a9cd6a_2017-05-14,18.245401
air_2e7cb1f1a2a9cd6a_2017-05-15,21.44013
air_2e7cb1f1a2a9cd6a_2017-05-16,27.649544
air_2e7cb1f1a2a9cd6a_2017-05-17,22.45509
air_2e7cb1f1a2a9cd6a_2017-05-18,42.077335
air_2e7cb1f1a2a9cd6a_2017-05-19,36.280552
air_2e7cb1f1a2a9cd6a_2017-05-20,18.97459
air_2e7cb1f1a2a9cd6a_2017-05-21,15.919333
air_2e7cb1f1a2a9cd6a_2017-05-22,18.795471
air_2e7cb1f1a2a9cd6a_2017-05-23,21.320274
air_2e7cb1f1a2a9cd6a_2017-05-24,31.397215
air_2e7cb1f1a2a9cd6a_2017-05-25,49.917706
air_2e7cb1f1a2a9cd6a_2017-05-26,29.816004
air_2e7cb1f1a2a9cd6a_2017-05-27,24.014242
air_2e7cb1f1a2a9cd6a_2017-05-28,17.818216
air_2e7cb1f1a2a9cd6a_2017-05-29,21.84509
air_2e7cb1f1a2a9cd6a_2017-05-30,22.134584
air_2e7cb1f1a2a9cd6a_2017-05-31,31.210148
air_2f8ced25216df926_2017-04-23,12.242279
air_2f8ced25216df926_2017-04-24,10.411594
air_2f8ced25216df926_2017-04-25,15.681785
air_2f8ced25216df926_2017-04-26,16.020102
air_2f8ced25216df926_2017-04-27,13.04268
air_2f8ced25216df926_2017-04-28,18.3447
air_2f8ced25216df926_2017-04-29,13.926718
air_2f8ced25216df926_2017-04-30,13.814167
air_2f8ced25216df926_2017-05-01,14.701481
air_2f8ced25216df926_2017-05-02,22.13276
air_2f8ced25216df926_2017-05-03,16.651672
air_2f8ced25216df926_2017-05-04,14.416077
air_2f8ced25216df926_2017-05-05,14.715729
air_2f8ced25216df926_2017-05-06,9.762281
air_2f8ced25216df926_2017-05-07,9.412501
air_2f8ced25216df926_2017-05-08,17.645437
air_2f8ced25216df926_2017-05-09,15.565966
air_2f8ced25216df926_2017-05-10,15.081419
air_2f8ced25216df926_2017-05-11,16.14179
air_2f8ced25216df926_2017-05-12,20.480984
air_2f8ced25216df926_2017-05-13,19.957623
air_2f8ced25216df926_2017-05-14,10.439993
air_2f8ced25216df926_2017-05-15,22.647232
air_2f8ced25216df926_2017-05-16,15.204456
air_2f8ced25216df926_2017-05-17,14.359879
air_2f8ced25216df926_2017-05-18,13.640622
air_2f8ced25216df926_2017-05-19,22.423765
air_2f8ced25216df926_2017-05-20,14.481972
air_2f8ced25216df926_2017-05-21,7.047731
air_2f8ced25216df926_2017-05-22,9.47786
air_2f8ced25216df926_2017-05-23,17.665583
air_2f8ced25216df926_2017-05-24,15.53114
air_2f8ced25216df926_2017-05-25,15.029433
air_2f8ced25216df926_2017-05-26,16.551517
air_2f8ced25216df926_2017-05-27,13.012316
air_2f8ced25216df926_2017-05-28,13.1779375
air_2f8ced25216df926_2017-05-29,11.177973
air_2f8ced25216df926_2017-05-30,17.095842
air_2f8ced25216df926_2017-05-31,16.211403
air_2fc149abe33adcb4_2017-04-23,38.797092
air_2fc149abe33adcb4_2017-04-24,19.424559
air_2fc149abe33adcb4_2017-04-25,23.63999
air_2fc149abe33adcb4_2017-04-26,29.42397
air_2fc149abe33adcb4_2017-04-27,29.983246
air_2fc149abe33adcb4_2017-04-28,36.60951
air_2fc149abe33adcb4_2017-04-29,51.910015
air_2fc149abe33adcb4_2017-04-30,49.317
air_2fc149abe33adcb4_2017-05-01,32.445175
air_2fc149abe33adcb4_2017-05-02,23.788486
air_2fc149abe33adcb4_2017-05-03,31.563839
air_2fc149abe33adcb4_2017-05-04,36.049805
air_2fc149abe33adcb4_2017-05-05,34.52741
air_2fc149abe33adcb4_2017-05-06,41.4757
air_2fc149abe33adcb4_2017-05-07,46.877254
air_2fc149abe33adcb4_2017-05-08,15.682538
air_2fc149abe33adcb4_2017-05-09,38.152042
air_2fc149abe33adcb4_2017-05-10,31.375847
air_2fc149abe33adcb4_2017-05-11,30.848768
air_2fc149abe33adcb4_2017-05-12,41.717487
air_2fc149abe33adcb4_2017-05-13,39.536667
air_2fc149abe33adcb4_2017-05-14,44.219307
air_2fc149abe33adcb4_2017-05-15,13.385824
air_2fc149abe33adcb4_2017-05-16,30.510658
air_2fc149abe33adcb4_2017-05-17,28.412281
air_2fc149abe33adcb4_2017-05-18,30.584232
air_2fc149abe33adcb4_2017-05-19,42.219376
air_2fc149abe33adcb4_2017-05-20,47.899296
air_2fc149abe33adcb4_2017-05-21,43.542023
air_2fc149abe33adcb4_2017-05-22,16.18451
air_2fc149abe33adcb4_2017-05-23,25.847061
air_2fc149abe33adcb4_2017-05-24,30.471745
air_2fc149abe33adcb4_2017-05-25,31.72803
air_2fc149abe33adcb4_2017-05-26,33.25322
air_2fc149abe33adcb4_2017-05-27,51.626823
air_2fc149abe33adcb4_2017-05-28,49.43371
air_2fc149abe33adcb4_2017-05-29,25.963076
air_2fc149abe33adcb4_2017-05-30,27.642546
air_2fc149abe33adcb4_2017-05-31,30.057724
air_2fc478dc9f0a6b31_2017-04-23,10.965913
air_2fc478dc9f0a6b31_2017-04-24,10.516752
air_2fc478dc9f0a6b31_2017-04-25,7.1536255
air_2fc478dc9f0a6b31_2017-04-26,10.837484
air_2fc478dc9f0a6b31_2017-04-27,6.5460744
air_2fc478dc9f0a6b31_2017-04-28,18.604221
air_2fc478dc9f0a6b31_2017-04-29,20.88645
air_2fc478dc9f0a6b31_2017-04-30,2.7571185
air_2fc478dc9f0a6b31_2017-05-01,4.663053
air_2fc478dc9f0a6b31_2017-05-02,14.576324
air_2fc478dc9f0a6b31_2017-05-03,18.694723
air_2fc478dc9f0a6b31_2017-05-04,6.9256177
air_2fc478dc9f0a6b31_2017-05-05,17.302515
air_2fc478dc9f0a6b31_2017-05-06,17.128418
air_2fc478dc9f0a6b31_2017-05-07,5.173956
air_2fc478dc9f0a6b31_2017-05-08,6.839532
air_2fc478dc9f0a6b31_2017-05-09,7.7810926
air_2fc478dc9f0a6b31_2017-05-10,8.779068
air_2fc478dc9f0a6b31_2017-05-11,6.2930818
air_2fc478dc9f0a6b31_2017-05-12,18.442175
air_2fc478dc9f0a6b31_2017-05-13,18.66922
air_2fc478dc9f0a6b31_2017-05-14,8.575139
air_2fc478dc9f0a6b31_2017-05-15,7.4752774
air_2fc478dc9f0a6b31_2017-05-16,6.5067782
air_2fc478dc9f0a6b31_2017-05-17,7.604664
air_2fc478dc9f0a6b31_2017-05-18,7.2346015
air_2fc478dc9f0a6b31_2017-05-19,19.165808
air_2fc478dc9f0a6b31_2017-05-20,16.768032
air_2fc478dc9f0a6b31_2017-05-21,12.564752
air_2fc478dc9f0a6b31_2017-05-22,8.496233
air_2fc478dc9f0a6b31_2017-05-23,8.328411
air_2fc478dc9f0a6b31_2017-05-24,12.62204
air_2fc478dc9f0a6b31_2017-05-25,8.982099
air_2fc478dc9f0a6b31_2017-05-26,19.6764
air_2fc478dc9f0a6b31_2017-05-27,19.447355
air_2fc478dc9f0a6b31_2017-05-28,6.2663302
air_2fc478dc9f0a6b31_2017-05-29,9.332776
air_2fc478dc9f0a6b31_2017-05-30,10.980486
air_2fc478dc9f0a6b31_2017-05-31,9.277418
air_2fed81034f8834e5_2017-04-23,26.178951
air_2fed81034f8834e5_2017-04-24,26.589867
air_2fed81034f8834e5_2017-04-25,24.25807
air_2fed81034f8834e5_2017-04-26,15.342629
air_2fed81034f8834e5_2017-04-27,28.40991
air_2fed81034f8834e5_2017-04-28,28.914461
air_2fed81034f8834e5_2017-04-29,28.024551
air_2fed81034f8834e5_2017-04-30,26.780626
air_2fed81034f8834e5_2017-05-01,27.615417
air_2fed81034f8834e5_2017-05-02,24.229965
air_2fed81034f8834e5_2017-05-03,15.370894
air_2fed81034f8834e5_2017-05-04,34.502323
air_2fed81034f8834e5_2017-05-05,33.009655
air_2fed81034f8834e5_2017-05-06,31.560146
air_2fed81034f8834e5_2017-05-07,13.757631
air_2fed81034f8834e5_2017-05-08,16.117983
air_2fed81034f8834e5_2017-05-09,24.533848
air_2fed81034f8834e5_2017-05-10,17.192392
air_2fed81034f8834e5_2017-05-11,38.329445
air_2fed81034f8834e5_2017-05-12,27.22137
air_2fed81034f8834e5_2017-05-13,43.90242
air_2fed81034f8834e5_2017-05-14,29.792433
air_2fed81034f8834e5_2017-05-15,14.47876
air_2fed81034f8834e5_2017-05-16,16.157104
air_2fed81034f8834e5_2017-05-17,8.73921
air_2fed81034f8834e5_2017-05-18,33.225304
air_2fed81034f8834e5_2017-05-19,25.089863
air_2fed81034f8834e5_2017-05-20,33.61933
air_2fed81034f8834e5_2017-05-21,31.551273
air_2fed81034f8834e5_2017-05-22,14.55876
air_2fed81034f8834e5_2017-05-23,30.026453
air_2fed81034f8834e5_2017-05-24,19.264688
air_2fed81034f8834e5_2017-05-25,23.199903
air_2fed81034f8834e5_2017-05-26,23.843563
air_2fed81034f8834e5_2017-05-27,16.505583
air_2fed81034f8834e5_2017-05-28,30.576452
air_2fed81034f8834e5_2017-05-29,36.79382
air_2fed81034f8834e5_2017-05-30,22.107344
air_2fed81034f8834e5_2017-05-31,13.307438
air_303bac187b53083a_2017-04-23,11.119595
air_303bac187b53083a_2017-04-24,1.062531
air_303bac187b53083a_2017-04-25,3.434534
air_303bac187b53083a_2017-04-26,7.099485
air_303bac187b53083a_2017-04-27,9.900735
air_303bac187b53083a_2017-04-28,8.357344
air_303bac187b53083a_2017-04-29,11.690724
air_303bac187b53083a_2017-04-30,7.544686
air_303bac187b53083a_2017-05-01,1.6203573
air_303bac187b53083a_2017-05-02,4.1152306
air_303bac187b53083a_2017-05-03,7.5263343
air_303bac187b53083a_2017-05-04,8.158058
air_303bac187b53083a_2017-05-05,9.395424
air_303bac187b53083a_2017-05-06,11.670983
air_303bac187b53083a_2017-05-07,11.675275
air_303bac187b53083a_2017-05-08,1.1960491
air_303bac187b53083a_2017-05-09,3.209625
air_303bac187b53083a_2017-05-10,10.0879755
air_303bac187b53083a_2017-05-11,10.630757
air_303bac187b53083a_2017-05-12,9.356255
air_303bac187b53083a_2017-05-13,10.09877
air_303bac187b53083a_2017-05-14,13.356909
air_303bac187b53083a_2017-05-15,0.96193385
air_303bac187b53083a_2017-05-16,3.6511161
air_303bac187b53083a_2017-05-17,7.039105
air_303bac187b53083a_2017-05-18,7.670693
air_303bac187b53083a_2017-05-19,10.823481
air_303bac187b53083a_2017-05-20,10.379334
air_303bac187b53083a_2017-05-21,12.377735
air_303bac187b53083a_2017-05-22,1.0919213
air_303bac187b53083a_2017-05-23,3.0081403
air_303bac187b53083a_2017-05-24,6.588656
air_303bac187b53083a_2017-05-25,6.187616
air_303bac187b53083a_2017-05-26,6.1369615
air_303bac187b53083a_2017-05-27,7.7455335
air_303bac187b53083a_2017-05-28,10.242873
air_303bac187b53083a_2017-05-29,1.0625944
air_303bac187b53083a_2017-05-30,2.0441513
air_303bac187b53083a_2017-05-31,8.964732
air_310e467e6e625004_2017-04-23,21.705097
air_310e467e6e625004_2017-04-24,13.115279
air_310e467e6e625004_2017-04-25,11.876246
air_310e467e6e625004_2017-04-26,11.582856
air_310e467e6e625004_2017-04-27,14.678611
air_310e467e6e625004_2017-04-28,18.365824
air_310e467e6e625004_2017-04-29,16.944592
air_310e467e6e625004_2017-04-30,9.854114
air_310e467e6e625004_2017-05-01,14.128016
air_310e467e6e625004_2017-05-02,17.366522
air_310e467e6e625004_2017-05-03,17.822235
air_310e467e6e625004_2017-05-04,12.424149
air_310e467e6e625004_2017-05-05,16.186047
air_310e467e6e625004_2017-05-06,16.318115
air_310e467e6e625004_2017-05-07,14.980326
air_310e467e6e625004_2017-05-08,8.495286
air_310e467e6e625004_2017-05-09,11.894824
air_310e467e6e625004_2017-05-10,11.912509
air_310e467e6e625004_2017-05-11,11.747056
air_310e467e6e625004_2017-05-12,17.770964
air_310e467e6e625004_2017-05-13,18.901243
air_310e467e6e625004_2017-05-14,14.506859
air_310e467e6e625004_2017-05-15,14.901646
air_310e467e6e625004_2017-05-16,11.783801
air_310e467e6e625004_2017-05-17,12.450398
air_310e467e6e625004_2017-05-18,14.318288
air_310e467e6e625004_2017-05-19,18.215551
air_310e467e6e625004_2017-05-20,19.05637
air_310e467e6e625004_2017-05-21,21.936329
air_310e467e6e625004_2017-05-22,8.966885
air_310e467e6e625004_2017-05-23,11.609066
air_310e467e6e625004_2017-05-24,9.87247
air_310e467e6e625004_2017-05-25,16.074364
air_310e467e6e625004_2017-05-26,18.414873
air_310e467e6e625004_2017-05-27,17.19614
air_310e467e6e625004_2017-05-28,14.650612
air_310e467e6e625004_2017-05-29,9.504869
air_310e467e6e625004_2017-05-30,7.8965015
air_310e467e6e625004_2017-05-31,8.653447
air_3155ee23d92202da_2017-04-23,26.216066
air_3155ee23d92202da_2017-04-24,16.102789
air_3155ee23d92202da_2017-04-25,13.995096
air_3155ee23d92202da_2017-04-26,16.509733
air_3155ee23d92202da_2017-04-27,23.808163
air_3155ee23d92202da_2017-04-28,31.263227
air_3155ee23d92202da_2017-04-29,25.80042
air_3155ee23d92202da_2017-04-30,19.79048
air_3155ee23d92202da_2017-05-01,22.3892
air_3155ee23d92202da_2017-05-02,28.923431
air_3155ee23d92202da_2017-05-03,33.18149
air_3155ee23d92202da_2017-05-04,15.098303
air_3155ee23d92202da_2017-05-05,4.235319
air_3155ee23d92202da_2017-05-06,19.545155
air_3155ee23d92202da_2017-05-07,10.973221
air_3155ee23d92202da_2017-05-08,13.369693
air_3155ee23d92202da_2017-05-09,24.155792
air_3155ee23d92202da_2017-05-10,27.404718
air_3155ee23d92202da_2017-05-11,13.931368
air_3155ee23d92202da_2017-05-12,12.386114
air_3155ee23d92202da_2017-05-13,22.855972
air_3155ee23d92202da_2017-05-14,21.805166
air_3155ee23d92202da_2017-05-15,13.926764
air_3155ee23d92202da_2017-05-16,16.376827
air_3155ee23d92202da_2017-05-17,14.648349
air_3155ee23d92202da_2017-05-18,9.932933
air_3155ee23d92202da_2017-05-19,9.158286
air_3155ee23d92202da_2017-05-20,17.87778
air_3155ee23d92202da_2017-05-21,21.887966
air_3155ee23d92202da_2017-05-22,15.257708
air_3155ee23d92202da_2017-05-23,14.463213
air_3155ee23d92202da_2017-05-24,22.582987
air_3155ee23d92202da_2017-05-25,25.89119
air_3155ee23d92202da_2017-05-26,13.231582
air_3155ee23d92202da_2017-05-27,15.505761
air_3155ee23d92202da_2017-05-28,19.030312
air_3155ee23d92202da_2017-05-29,16.859182
air_3155ee23d92202da_2017-05-30,12.985294
air_3155ee23d92202da_2017-05-31,25.912302
air_31c753b48a657b6c_2017-04-23,38.847298
air_31c753b48a657b6c_2017-04-24,27.678946
air_31c753b48a657b6c_2017-04-25,13.896645
air_31c753b48a657b6c_2017-04-26,25.243233
air_31c753b48a657b6c_2017-04-27,15.523387
air_31c753b48a657b6c_2017-04-28,28.272804
air_31c753b48a657b6c_2017-04-29,28.740032
air_31c753b48a657b6c_2017-04-30,35.508705
air_31c753b48a657b6c_2017-05-01,21.127808
air_31c753b48a657b6c_2017-05-02,20.06652
air_31c753b48a657b6c_2017-05-03,25.33575
air_31c753b48a657b6c_2017-05-04,15.73355
air_31c753b48a657b6c_2017-05-05,19.450758
air_31c753b48a657b6c_2017-05-06,47.181053
air_31c753b48a657b6c_2017-05-07,36.324776
air_31c753b48a657b6c_2017-05-08,26.173088
air_31c753b48a657b6c_2017-05-09,14.382068
air_31c753b48a657b6c_2017-05-10,13.535877
air_31c753b48a657b6c_2017-05-11,17.073118
air_31c753b48a657b6c_2017-05-12,20.043385
air_31c753b48a657b6c_2017-05-13,40.890034
air_31c753b48a657b6c_2017-05-14,37.80906
air_31c753b48a657b6c_2017-05-15,23.01576
air_31c753b48a657b6c_2017-05-16,16.757282
air_31c753b48a657b6c_2017-05-17,10.776637
air_31c753b48a657b6c_2017-05-18,15.754517
air_31c753b48a657b6c_2017-05-19,21.456108
air_31c753b48a657b6c_2017-05-20,30.548862
air_31c753b48a657b6c_2017-05-21,35.489826
air_31c753b48a657b6c_2017-05-22,21.969997
air_31c753b48a657b6c_2017-05-23,11.417224
air_31c753b48a657b6c_2017-05-24,14.92941
air_31c753b48a657b6c_2017-05-25,15.218559
air_31c753b48a657b6c_2017-05-26,14.750172
air_31c753b48a657b6c_2017-05-27,31.08005
air_31c753b48a657b6c_2017-05-28,32.55268
air_31c753b48a657b6c_2017-05-29,26.01705
air_31c753b48a657b6c_2017-05-30,11.862771
air_31c753b48a657b6c_2017-05-31,16.011074
air_32460819c7600037_2017-04-23,16.412224
air_32460819c7600037_2017-04-24,36.172955
air_32460819c7600037_2017-04-25,49.52643
air_32460819c7600037_2017-04-26,54.032513
air_32460819c7600037_2017-04-27,42.644493
air_32460819c7600037_2017-04-28,52.918365
air_32460819c7600037_2017-04-29,31.975628
air_32460819c7600037_2017-04-30,11.177061
air_32460819c7600037_2017-05-01,47.00499
air_32460819c7600037_2017-05-02,20.071283
air_32460819c7600037_2017-05-03,27.57491
air_32460819c7600037_2017-05-04,45.785133
air_32460819c7600037_2017-05-05,36.20194
air_32460819c7600037_2017-05-06,34.345898
air_32460819c7600037_2017-05-07,12.13976
air_32460819c7600037_2017-05-08,40.220306
air_32460819c7600037_2017-05-09,41.83288
air_32460819c7600037_2017-05-10,49.66934
air_32460819c7600037_2017-05-11,41.245605
air_32460819c7600037_2017-05-12,44.339806
air_32460819c7600037_2017-05-13,36.953114
air_32460819c7600037_2017-05-14,11.335395
air_32460819c7600037_2017-05-15,43.663025
air_32460819c7600037_2017-05-16,44.768036
air_32460819c7600037_2017-05-17,49.167355
air_32460819c7600037_2017-05-18,47.949192
air_32460819c7600037_2017-05-19,45.407772
air_32460819c7600037_2017-05-20,33.209152
air_32460819c7600037_2017-05-21,16.238312
air_32460819c7600037_2017-05-22,38.89082
air_32460819c7600037_2017-05-23,39.63759
air_32460819c7600037_2017-05-24,48.545612
air_32460819c7600037_2017-05-25,39.88673
air_32460819c7600037_2017-05-26,51.543278
air_32460819c7600037_2017-05-27,36.331867
air_32460819c7600037_2017-05-28,10.87933
air_32460819c7600037_2017-05-29,57.147415
air_32460819c7600037_2017-05-30,53.587574
air_32460819c7600037_2017-05-31,49.182938
air_324f7c39a8410e7c_2017-04-23,16.465866
air_324f7c39a8410e7c_2017-04-24,5.7409205
air_324f7c39a8410e7c_2017-04-25,10.262719
air_324f7c39a8410e7c_2017-04-26,10.817564
air_324f7c39a8410e7c_2017-04-27,16.163656
air_324f7c39a8410e7c_2017-04-28,19.26719
air_324f7c39a8410e7c_2017-04-29,19.942045
air_324f7c39a8410e7c_2017-04-30,8.923572
air_324f7c39a8410e7c_2017-05-01,36.700043
air_324f7c39a8410e7c_2017-05-02,37.537228
air_324f7c39a8410e7c_2017-05-03,22.508608
air_324f7c39a8410e7c_2017-05-04,25.016542
air_324f7c39a8410e7c_2017-05-05,13.822204
air_324f7c39a8410e7c_2017-05-06,17.442858
air_324f7c39a8410e7c_2017-05-07,19.996445
air_324f7c39a8410e7c_2017-05-08,6.520835
air_324f7c39a8410e7c_2017-05-09,10.908259
air_324f7c39a8410e7c_2017-05-10,8.91754
air_324f7c39a8410e7c_2017-05-11,9.163147
air_324f7c39a8410e7c_2017-05-12,11.972524
air_324f7c39a8410e7c_2017-05-13,20.95593
air_324f7c39a8410e7c_2017-05-14,21.742985
air_324f7c39a8410e7c_2017-05-15,5.983274
air_324f7c39a8410e7c_2017-05-16,15.443965
air_324f7c39a8410e7c_2017-05-17,15.753719
air_324f7c39a8410e7c_2017-05-18,11.820758
air_324f7c39a8410e7c_2017-05-19,15.63268
air_324f7c39a8410e7c_2017-05-20,12.622246
air_324f7c39a8410e7c_2017-05-21,19.027304
air_324f7c39a8410e7c_2017-05-22,6.2115717
air_324f7c39a8410e7c_2017-05-23,8.114434
air_324f7c39a8410e7c_2017-05-24,10.386365
air_324f7c39a8410e7c_2017-05-25,8.771447
air_324f7c39a8410e7c_2017-05-26,16.563889
air_324f7c39a8410e7c_2017-05-27,20.387577
air_324f7c39a8410e7c_2017-05-28,15.374158
air_324f7c39a8410e7c_2017-05-29,3.5947187
air_324f7c39a8410e7c_2017-05-30,7.5261674
air_324f7c39a8410e7c_2017-05-31,8.093351
air_326ca454ef3558bc_2017-04-23,29.657999
air_326ca454ef3558bc_2017-04-24,19.067347
air_326ca454ef3558bc_2017-04-25,20.003872
air_326ca454ef3558bc_2017-04-26,32.907387
air_326ca454ef3558bc_2017-04-27,17.650848
air_326ca454ef3558bc_2017-04-28,42.02708
air_326ca454ef3558bc_2017-04-29,51.05746
air_326ca454ef3558bc_2017-04-30,19.68667
air_326ca454ef3558bc_2017-05-01,38.47919
air_326ca454ef3558bc_2017-05-02,46.6657
air_326ca454ef3558bc_2017-05-03,54.3129
air_326ca454ef3558bc_2017-05-04,29.598965
air_326ca454ef3558bc_2017-05-05,33.807343
air_326ca454ef3558bc_2017-05-06,35.757637
air_326ca454ef3558bc_2017-05-07,8.428314
air_326ca454ef3558bc_2017-05-08,9.607861
air_326ca454ef3558bc_2017-05-09,11.022577
air_326ca454ef3558bc_2017-05-10,32.690628
air_326ca454ef3558bc_2017-05-11,11.285553
air_326ca454ef3558bc_2017-05-12,29.222809
air_326ca454ef3558bc_2017-05-13,37.826756
air_326ca454ef3558bc_2017-05-14,27.939241
air_326ca454ef3558bc_2017-05-15,16.715628
air_326ca454ef3558bc_2017-05-16,6.5714397
air_326ca454ef3558bc_2017-05-17,23.889463
air_326ca454ef3558bc_2017-05-18,15.267637
air_326ca454ef3558bc_2017-05-19,43.821983
air_326ca454ef3558bc_2017-05-20,48.849075
air_326ca454ef3558bc_2017-05-21,17.932898
air_326ca454ef3558bc_2017-05-22,14.067762
air_326ca454ef3558bc_2017-05-23,13.746442
air_326ca454ef3558bc_2017-05-24,37.579746
air_326ca454ef3558bc_2017-05-25,14.394864
air_326ca454ef3558bc_2017-05-26,49.16841
air_326ca454ef3558bc_2017-05-27,56.30431
air_326ca454ef3558bc_2017-05-28,21.712164
air_326ca454ef3558bc_2017-05-29,5.525195
air_326ca454ef3558bc_2017-05-30,15.372391
air_326ca454ef3558bc_2017-05-31,27.561413
air_32b02ba5dc2027f4_2017-04-23,7.4677653
air_32b02ba5dc2027f4_2017-04-24,15.522206
air_32b02ba5dc2027f4_2017-04-25,27.86794
air_32b02ba5dc2027f4_2017-04-26,36.74959
air_32b02ba5dc2027f4_2017-04-27,50.46448
air_32b02ba5dc2027f4_2017-04-28,74.725914
air_32b02ba5dc2027f4_2017-04-29,29.970438
air_32b02ba5dc2027f4_2017-04-30,10.706938
air_32b02ba5dc2027f4_2017-05-01,29.56586
air_32b02ba5dc2027f4_2017-05-02,34.77183
air_32b02ba5dc2027f4_2017-05-03,71.807594
air_32b02ba5dc2027f4_2017-05-04,36.73123
air_32b02ba5dc2027f4_2017-05-05,31.772404
air_32b02ba5dc2027f4_2017-05-06,25.589369
air_32b02ba5dc2027f4_2017-05-07,9.479094
air_32b02ba5dc2027f4_2017-05-08,27.836187
air_32b02ba5dc2027f4_2017-05-09,16.100822
air_32b02ba5dc2027f4_2017-05-10,25.238914
air_32b02ba5dc2027f4_2017-05-11,34.23728
air_32b02ba5dc2027f4_2017-05-12,59.057686
