id,visitors
air_3155ee23d92202da_2017-05-22,15.162675
air_3155ee23d92202da_2017-05-23,19.667831
air_3155ee23d92202da_2017-05-24,24.910084
air_3155ee23d92202da_2017-05-25,25.893917
air_3155ee23d92202da_2017-05-26,15.322644
air_3155ee23d92202da_2017-05-27,14.40296
air_3155ee23d92202da_2017-05-28,18.287518
air_3155ee23d92202da_2017-05-29,13.822844
air_3155ee23d92202da_2017-05-30,15.406036
air_3155ee23d92202da_2017-05-31,29.134275
air_31c753b48a657b6c_2017-04-23,36.94664
air_31c753b48a657b6c_2017-04-24,25.845295
air_31c753b48a657b6c_2017-04-25,14.823205
air_31c753b48a657b6c_2017-04-26,24.556139
air_31c753b48a657b6c_2017-04-27,14.766626
air_31c753b48a657b6c_2017-04-28,18.747744
air_31c753b48a657b6c_2017-04-29,22.883633
air_31c753b48a657b6c_2017-04-30,34.519836
air_31c753b48a657b6c_2017-05-01,25.518648
air_31c753b48a657b6c_2017-05-02,17.144127
air_31c753b48a657b6c_2017-05-03,21.605673
air_31c753b48a657b6c_2017-05-04,16.21386
air_31c753b48a657b6c_2017-05-05,25.076239
air_31c753b48a657b6c_2017-05-06,48.814976
air_31c753b48a657b6c_2017-05-07,39.27474
air_31c753b48a657b6c_2017-05-08,31.581078
air_31c753b48a657b6c_2017-05-09,11.888009
air_31c753b48a657b6c_2017-05-10,11.345931
air_31c753b48a657b6c_2017-05-11,18.881123
air_31c753b48a657b6c_2017-05-12,17.15844
air_31c753b48a657b6c_2017-05-13,44.08266
air_31c753b48a657b6c_2017-05-14,38.47321
air_31c753b48a657b6c_2017-05-15,20.876625
air_31c753b48a657b6c_2017-05-16,14.354113
air_31c753b48a657b6c_2017-05-17,11.82501
air_31c753b48a657b6c_2017-05-18,16.34631
air_31c753b48a657b6c_2017-05-19,26.531698
air_31c753b48a657b6c_2017-05-20,24.447803
air_31c753b48a657b6c_2017-05-21,36.58027
air_31c753b48a657b6c_2017-05-22,23.499533
air_31c753b48a657b6c_2017-05-23,10.49569
air_31c753b48a657b6c_2017-05-24,15.790285
air_31c753b48a657b6c_2017-05-25,16.298376
air_31c753b48a657b6c_2017-05-26,15.227626
air_31c753b48a657b6c_2017-05-27,23.445826
air_31c753b48a657b6c_2017-05-28,31.11042
air_31c753b48a657b6c_2017-05-29,28.027163
air_31c753b48a657b6c_2017-05-30,15.620882
air_31c753b48a657b6c_2017-05-31,17.781237
air_32460819c7600037_2017-04-23,11.672409
air_32460819c7600037_2017-04-24,31.710197
air_32460819c7600037_2017-04-25,50.698395
air_32460819c7600037_2017-04-26,53.854824
air_32460819c7600037_2017-04-27,41.67563
air_32460819c7600037_2017-04-28,53.988113
air_32460819c7600037_2017-04-29,32.08613
air_32460819c7600037_2017-04-30,10.921026
air_32460819c7600037_2017-05-01,44.19277
air_32460819c7600037_2017-05-02,28.751268
air_32460819c7600037_2017-05-03,38.715233
air_32460819c7600037_2017-05-04,48.86137
air_32460819c7600037_2017-05-05,33.65177
air_32460819c7600037_2017-05-06,38.253708
air_32460819c7600037_2017-05-07,12.276809
air_32460819c7600037_2017-05-08,36.115967
air_32460819c7600037_2017-05-09,39.10309
air_32460819c7600037_2017-05-10,49.960636
air_32460819c7600037_2017-05-11,44.186836
air_32460819c7600037_2017-05-12,48.61563
air_32460819c7600037_2017-05-13,38.442467
air_32460819c7600037_2017-05-14,8.77269
air_32460819c7600037_2017-05-15,40.075253
air_32460819c7600037_2017-05-16,44.171516
air_32460819c7600037_2017-05-17,48.826984
air_32460819c7600037_2017-05-18,45.0526
air_32460819c7600037_2017-05-19,50.31008
air_32460819c7600037_2017-05-20,35.75616
air_32460819c7600037_2017-05-21,14.539146
air_32460819c7600037_2017-05-22,33.308594
air_32460819c7600037_2017-05-23,44.578842
air_32460819c7600037_2017-05-24,48.454483
air_32460819c7600037_2017-05-25,37.08896
air_32460819c7600037_2017-05-26,53.141697
air_32460819c7600037_2017-05-27,37.10318
air_32460819c7600037_2017-05-28,10.325002
air_32460819c7600037_2017-05-29,50.07388
air_32460819c7600037_2017-05-30,51.5456
air_32460819c7600037_2017-05-31,49.411026
air_324f7c39a8410e7c_2017-04-23,17.734364
air_324f7c39a8410e7c_2017-04-24,7.763091
air_324f7c39a8410e7c_2017-04-25,11.303355
air_324f7c39a8410e7c_2017-04-26,11.525992
air_324f7c39a8410e7c_2017-04-27,18.364584
air_324f7c39a8410e7c_2017-04-28,18.678131
air_324f7c39a8410e7c_2017-04-29,17.790905
air_324f7c39a8410e7c_2017-04-30,8.769885
air_324f7c39a8410e7c_2017-05-01,8.887634
air_324f7c39a8410e7c_2017-05-02,6.9302506
air_324f7c39a8410e7c_2017-05-03,18.13976
air_324f7c39a8410e7c_2017-05-04,16.860598
air_324f7c39a8410e7c_2017-05-05,21.15055
air_324f7c39a8410e7c_2017-05-06,19.587492
air_324f7c39a8410e7c_2017-05-07,19.382265
air_324f7c39a8410e7c_2017-05-08,7.411432
air_324f7c39a8410e7c_2017-05-09,8.839832
air_324f7c39a8410e7c_2017-05-10,9.877538
air_324f7c39a8410e7c_2017-05-11,10.633093
air_324f7c39a8410e7c_2017-05-12,14.224686
air_324f7c39a8410e7c_2017-05-13,21.642605
air_324f7c39a8410e7c_2017-05-14,19.108553
air_324f7c39a8410e7c_2017-05-15,8.130259
air_324f7c39a8410e7c_2017-05-16,13.921783
air_324f7c39a8410e7c_2017-05-17,13.353901
air_324f7c39a8410e7c_2017-05-18,12.018377
air_324f7c39a8410e7c_2017-05-19,15.9783945
air_324f7c39a8410e7c_2017-05-20,16.137533
air_324f7c39a8410e7c_2017-05-21,20.431578
air_324f7c39a8410e7c_2017-05-22,4.642227
air_324f7c39a8410e7c_2017-05-23,5.462417
air_324f7c39a8410e7c_2017-05-24,9.020654
air_324f7c39a8410e7c_2017-05-25,12.794322
air_324f7c39a8410e7c_2017-05-26,19.201197
air_324f7c39a8410e7c_2017-05-27,21.187073
air_324f7c39a8410e7c_2017-05-28,13.296568
air_324f7c39a8410e7c_2017-05-29,4.3071885
air_324f7c39a8410e7c_2017-05-30,7.281428
air_324f7c39a8410e7c_2017-05-31,7.0150604
air_326ca454ef3558bc_2017-04-23,24.446646
air_326ca454ef3558bc_2017-04-24,16.21072
air_326ca454ef3558bc_2017-04-25,15.666793
air_326ca454ef3558bc_2017-04-26,33.00195
air_326ca454ef3558bc_2017-04-27,16.775366
air_326ca454ef3558bc_2017-04-28,43.658566
air_326ca454ef3558bc_2017-04-29,53.439747
air_326ca454ef3558bc_2017-04-30,15.435887
air_326ca454ef3558bc_2017-05-01,21.90212
air_326ca454ef3558bc_2017-05-02,21.911604
air_326ca454ef3558bc_2017-05-03,54.46294
air_326ca454ef3558bc_2017-05-04,25.713888
air_326ca454ef3558bc_2017-05-05,33.813656
air_326ca454ef3558bc_2017-05-06,39.318283
air_326ca454ef3558bc_2017-05-07,11.118523
air_326ca454ef3558bc_2017-05-08,12.233632
air_326ca454ef3558bc_2017-05-09,14.547195
air_326ca454ef3558bc_2017-05-10,28.461655
air_326ca454ef3558bc_2017-05-11,11.517535
air_326ca454ef3558bc_2017-05-12,27.353643
air_326ca454ef3558bc_2017-05-13,47.04883
air_326ca454ef3558bc_2017-05-14,23.351206
air_326ca454ef3558bc_2017-05-15,16.928524
air_326ca454ef3558bc_2017-05-16,10.276686
air_326ca454ef3558bc_2017-05-17,26.61868
air_326ca454ef3558bc_2017-05-18,17.280203
air_326ca454ef3558bc_2017-05-19,42.84132
air_326ca454ef3558bc_2017-05-20,50.33821
air_326ca454ef3558bc_2017-05-21,17.315634
air_326ca454ef3558bc_2017-05-22,15.079112
air_326ca454ef3558bc_2017-05-23,13.519067
air_326ca454ef3558bc_2017-05-24,30.58966
air_326ca454ef3558bc_2017-05-25,13.9644785
air_326ca454ef3558bc_2017-05-26,53.678303
air_326ca454ef3558bc_2017-05-27,58.346363
air_326ca454ef3558bc_2017-05-28,20.994488
air_326ca454ef3558bc_2017-05-29,10.109965
air_326ca454ef3558bc_2017-05-30,17.684723
air_326ca454ef3558bc_2017-05-31,33.50337
air_32b02ba5dc2027f4_2017-04-23,11.794412
air_32b02ba5dc2027f4_2017-04-24,16.77447
air_32b02ba5dc2027f4_2017-04-25,34.98543
air_32b02ba5dc2027f4_2017-04-26,36.944515
air_32b02ba5dc2027f4_2017-04-27,49.908634
air_32b02ba5dc2027f4_2017-04-28,74.05743
air_32b02ba5dc2027f4_2017-04-29,28.17724
air_32b02ba5dc2027f4_2017-04-30,9.736941
air_32b02ba5dc2027f4_2017-05-01,21.362125
air_32b02ba5dc2027f4_2017-05-02,19.875175
air_32b02ba5dc2027f4_2017-05-03,68.916626
air_32b02ba5dc2027f4_2017-05-04,49.233498
air_32b02ba5dc2027f4_2017-05-05,36.55382
air_32b02ba5dc2027f4_2017-05-06,22.155418
air_32b02ba5dc2027f4_2017-05-07,8.6887
air_32b02ba5dc2027f4_2017-05-08,26.993849
air_32b02ba5dc2027f4_2017-05-09,20.963062
air_32b02ba5dc2027f4_2017-05-10,20.991606
air_32b02ba5dc2027f4_2017-05-11,32.646553
air_32b02ba5dc2027f4_2017-05-12,49.402794
air_32b02ba5dc2027f4_2017-05-13,33.60884
air_32b02ba5dc2027f4_2017-05-14,8.206831
air_32b02ba5dc2027f4_2017-05-15,18.382385
air_32b02ba5dc2027f4_2017-05-16,23.04105
air_32b02ba5dc2027f4_2017-05-17,22.598454
air_32b02ba5dc2027f4_2017-05-18,38.689205
air_32b02ba5dc2027f4_2017-05-19,47.92423
air_32b02ba5dc2027f4_2017-05-20,25.573929
air_32b02ba5dc2027f4_2017-05-21,13.888768
air_32b02ba5dc2027f4_2017-05-22,24.490265
air_32b02ba5dc2027f4_2017-05-23,30.340937
air_32b02ba5dc2027f4_2017-05-24,28.849403
air_32b02ba5dc2027f4_2017-05-25,36.689663
air_32b02ba5dc2027f4_2017-05-26,62.032986
air_32b02ba5dc2027f4_2017-05-27,27.4939
air_32b02ba5dc2027f4_2017-05-28,13.062701
air_32b02ba5dc2027f4_2017-05-29,20.133049
air_32b02ba5dc2027f4_2017-05-30,40.11957
air_32b02ba5dc2027f4_2017-05-31,48.764317
air_32c61b620a766138_2017-04-23,34.979256
air_32c61b620a766138_2017-04-24,20.336893
air_32c61b620a766138_2017-04-25,22.546728
air_32c61b620a766138_2017-04-26,25.967575
air_32c61b620a766138_2017-04-27,17.892986
air_32c61b620a766138_2017-04-28,48.50933
air_32c61b620a766138_2017-04-29,45.265507
air_32c61b620a766138_2017-04-30,25.215038
air_32c61b620a766138_2017-05-01,18.01405
air_32c61b620a766138_2017-05-02,14.439042
air_32c61b620a766138_2017-05-03,19.657902
air_32c61b620a766138_2017-05-04,28.520252
air_32c61b620a766138_2017-05-05,51.883102
air_32c61b620a766138_2017-05-06,37.723225
air_32c61b620a766138_2017-05-07,26.006077
air_32c61b620a766138_2017-05-08,8.294997
air_32c61b620a766138_2017-05-09,10.472369
air_32c61b620a766138_2017-05-10,24.346752
air_32c61b620a766138_2017-05-11,22.835432
air_32c61b620a766138_2017-05-12,35.66621
air_32c61b620a766138_2017-05-13,40.60131
air_32c61b620a766138_2017-05-14,22.841381
air_32c61b620a766138_2017-05-15,24.882298
air_32c61b620a766138_2017-05-16,18.546534
air_32c61b620a766138_2017-05-17,16.332695
air_32c61b620a766138_2017-05-18,17.864857
air_32c61b620a766138_2017-05-19,33.212265
air_32c61b620a766138_2017-05-20,48.964466
air_32c61b620a766138_2017-05-21,36.78975
air_32c61b620a766138_2017-05-22,21.788885
air_32c61b620a766138_2017-05-23,21.001505
air_32c61b620a766138_2017-05-24,24.058582
air_32c61b620a766138_2017-05-25,20.893408
air_32c61b620a766138_2017-05-26,41.125446
air_32c61b620a766138_2017-05-27,42.480034
air_32c61b620a766138_2017-05-28,27.267841
air_32c61b620a766138_2017-05-29,25.62561
air_32c61b620a766138_2017-05-30,13.626958
air_32c61b620a766138_2017-05-31,21.301441
air_32f5d7cd696e3c4a_2017-04-23,29.403742
air_32f5d7cd696e3c4a_2017-04-24,8.433687
air_32f5d7cd696e3c4a_2017-04-25,5.80025
air_32f5d7cd696e3c4a_2017-04-26,16.665382
air_32f5d7cd696e3c4a_2017-04-27,19.55771
air_32f5d7cd696e3c4a_2017-04-28,23.988453
air_32f5d7cd696e3c4a_2017-04-29,31.51842
air_32f5d7cd696e3c4a_2017-04-30,31.665157
air_32f5d7cd696e3c4a_2017-05-01,14.236395
air_32f5d7cd696e3c4a_2017-05-02,7.5734158
air_32f5d7cd696e3c4a_2017-05-03,23.124939
air_32f5d7cd696e3c4a_2017-05-04,12.260138
air_32f5d7cd696e3c4a_2017-05-05,19.408745
air_32f5d7cd696e3c4a_2017-05-06,28.947138
air_32f5d7cd696e3c4a_2017-05-07,32.76989
air_32f5d7cd696e3c4a_2017-05-08,11.065018
air_32f5d7cd696e3c4a_2017-05-09,7.6476107
air_32f5d7cd696e3c4a_2017-05-10,14.9389925
air_32f5d7cd696e3c4a_2017-05-11,22.687235
air_32f5d7cd696e3c4a_2017-05-12,23.679485
air_32f5d7cd696e3c4a_2017-05-13,28.561388
air_32f5d7cd696e3c4a_2017-05-14,29.277067
air_32f5d7cd696e3c4a_2017-05-15,9.048952
air_32f5d7cd696e3c4a_2017-05-16,6.491764
air_32f5d7cd696e3c4a_2017-05-17,12.165601
air_32f5d7cd696e3c4a_2017-05-18,22.469034
air_32f5d7cd696e3c4a_2017-05-19,24.326992
air_32f5d7cd696e3c4a_2017-05-20,33.7434
air_32f5d7cd696e3c4a_2017-05-21,29.658348
air_32f5d7cd696e3c4a_2017-05-22,9.28881
air_32f5d7cd696e3c4a_2017-05-23,5.944741
air_32f5d7cd696e3c4a_2017-05-24,12.38006
air_32f5d7cd696e3c4a_2017-05-25,20.904352
air_32f5d7cd696e3c4a_2017-05-26,22.044476
air_32f5d7cd696e3c4a_2017-05-27,29.40674
air_32f5d7cd696e3c4a_2017-05-28,33.452248
air_32f5d7cd696e3c4a_2017-05-29,10.318298
air_32f5d7cd696e3c4a_2017-05-30,4.7538586
air_32f5d7cd696e3c4a_2017-05-31,10.555815
air_33b01025210d6007_2017-04-23,4.7670164
air_33b01025210d6007_2017-04-24,7.455349
air_33b01025210d6007_2017-04-25,7.2590456
air_33b01025210d6007_2017-04-26,15.206853
air_33b01025210d6007_2017-04-27,11.733804
air_33b01025210d6007_2017-04-28,18.274422
air_33b01025210d6007_2017-04-29,17.185968
air_33b01025210d6007_2017-04-30,5.763525
air_33b01025210d6007_2017-05-01,4.49749
air_33b01025210d6007_2017-05-02,8.705514
air_33b01025210d6007_2017-05-03,20.487585
air_33b01025210d6007_2017-05-04,21.920013
air_33b01025210d6007_2017-05-05,14.742745
air_33b01025210d6007_2017-05-06,11.964047
air_33b01025210d6007_2017-05-07,8.021818
air_33b01025210d6007_2017-05-08,4.0984263
air_33b01025210d6007_2017-05-09,3.737647
air_33b01025210d6007_2017-05-10,8.9561825
air_33b01025210d6007_2017-05-11,5.178457
air_33b01025210d6007_2017-05-12,12.343788
air_33b01025210d6007_2017-05-13,16.738089
air_33b01025210d6007_2017-05-14,3.8171825
air_33b01025210d6007_2017-05-15,4.4493923
air_33b01025210d6007_2017-05-16,5.232445
air_33b01025210d6007_2017-05-17,4.8779
air_33b01025210d6007_2017-05-18,9.406157
air_33b01025210d6007_2017-05-19,7.843305
air_33b01025210d6007_2017-05-20,20.309793
air_33b01025210d6007_2017-05-21,3.9386592
air_33b01025210d6007_2017-05-22,6.2840724
air_33b01025210d6007_2017-05-23,7.4249887
air_33b01025210d6007_2017-05-24,11.1230545
air_33b01025210d6007_2017-05-25,8.811091
air_33b01025210d6007_2017-05-26,13.272925
air_33b01025210d6007_2017-05-27,16.040913
air_33b01025210d6007_2017-05-28,5.139106
air_33b01025210d6007_2017-05-29,11.209983
air_33b01025210d6007_2017-05-30,5.3518124
air_33b01025210d6007_2017-05-31,13.403142
air_3440e0ea1b70a99b_2017-04-23,27.080349
air_3440e0ea1b70a99b_2017-04-24,13.520622
air_3440e0ea1b70a99b_2017-04-25,25.40938
air_3440e0ea1b70a99b_2017-04-26,27.104778
air_3440e0ea1b70a99b_2017-04-27,23.974802
air_3440e0ea1b70a99b_2017-04-28,52.604267
air_3440e0ea1b70a99b_2017-04-29,53.664978
air_3440e0ea1b70a99b_2017-04-30,26.63791
air_3440e0ea1b70a99b_2017-05-01,21.948423
air_3440e0ea1b70a99b_2017-05-02,19.685406
air_3440e0ea1b70a99b_2017-05-03,32.774246
air_3440e0ea1b70a99b_2017-05-04,19.355534
air_3440e0ea1b70a99b_2017-05-05,50.98609
air_3440e0ea1b70a99b_2017-05-06,28.342594
air_3440e0ea1b70a99b_2017-05-07,28.916906
air_3440e0ea1b70a99b_2017-05-08,18.94563
air_3440e0ea1b70a99b_2017-05-09,15.272928
air_3440e0ea1b70a99b_2017-05-10,21.189732
air_3440e0ea1b70a99b_2017-05-11,18.408281
air_3440e0ea1b70a99b_2017-05-12,40.24053
air_3440e0ea1b70a99b_2017-05-13,39.837418
air_3440e0ea1b70a99b_2017-05-14,29.578743
air_3440e0ea1b70a99b_2017-05-15,17.15865
air_3440e0ea1b70a99b_2017-05-16,18.337196
air_3440e0ea1b70a99b_2017-05-17,21.892052
air_3440e0ea1b70a99b_2017-05-18,25.020542
air_3440e0ea1b70a99b_2017-05-19,46.89635
air_3440e0ea1b70a99b_2017-05-20,59.45546
air_3440e0ea1b70a99b_2017-05-21,26.741282
air_3440e0ea1b70a99b_2017-05-22,13.124902
air_3440e0ea1b70a99b_2017-05-23,28.731022
air_3440e0ea1b70a99b_2017-05-24,21.220036
air_3440e0ea1b70a99b_2017-05-25,22.128666
air_3440e0ea1b70a99b_2017-05-26,46.975674
air_3440e0ea1b70a99b_2017-05-27,54.07754
air_3440e0ea1b70a99b_2017-05-28,28.878832
air_3440e0ea1b70a99b_2017-05-29,21.798998
air_3440e0ea1b70a99b_2017-05-30,21.084404
air_3440e0ea1b70a99b_2017-05-31,25.79604
air_346ade7d29230634_2017-04-23,7.488237
air_346ade7d29230634_2017-04-24,6.9624267
air_346ade7d29230634_2017-04-25,5.1672587
air_346ade7d29230634_2017-04-26,7.631408
air_346ade7d29230634_2017-04-27,5.087666
air_346ade7d29230634_2017-04-28,11.474022
air_346ade7d29230634_2017-04-29,14.509262
air_346ade7d29230634_2017-04-30,5.6397805
air_346ade7d29230634_2017-05-01,7.5694475
air_346ade7d29230634_2017-05-02,9.022413
air_346ade7d29230634_2017-05-03,10.113896
air_346ade7d29230634_2017-05-04,4.306209
air_346ade7d29230634_2017-05-05,7.958543
air_346ade7d29230634_2017-05-06,12.69582
air_346ade7d29230634_2017-05-07,7.249373
air_346ade7d29230634_2017-05-08,5.883701
air_346ade7d29230634_2017-05-09,8.726939
air_346ade7d29230634_2017-05-10,6.806711
air_346ade7d29230634_2017-05-11,5.143636
air_346ade7d29230634_2017-05-12,5.371483
air_346ade7d29230634_2017-05-13,18.898989
air_346ade7d29230634_2017-05-14,6.62108
air_346ade7d29230634_2017-05-15,10.1262455
air_346ade7d29230634_2017-05-16,4.5227175
air_346ade7d29230634_2017-05-17,2.261414
air_346ade7d29230634_2017-05-18,5.610452
air_346ade7d29230634_2017-05-19,7.588591
air_346ade7d29230634_2017-05-20,11.991716
air_346ade7d29230634_2017-05-21,7.933263
air_346ade7d29230634_2017-05-22,9.974446
air_346ade7d29230634_2017-05-23,4.541141
air_346ade7d29230634_2017-05-24,8.091171
air_346ade7d29230634_2017-05-25,3.444898
air_346ade7d29230634_2017-05-26,13.250756
air_346ade7d29230634_2017-05-27,14.288327
air_346ade7d29230634_2017-05-28,5.3052764
air_346ade7d29230634_2017-05-29,3.2042415
air_346ade7d29230634_2017-05-30,10.121781
air_346ade7d29230634_2017-05-31,11.128142
air_347be2c4feeb408b_2017-04-23,23.843607
air_347be2c4feeb408b_2017-04-24,9.418588
air_347be2c4feeb408b_2017-04-25,18.881357
air_347be2c4feeb408b_2017-04-26,25.615585
air_347be2c4feeb408b_2017-04-27,25.523918
air_347be2c4feeb408b_2017-04-28,28.668604
air_347be2c4feeb408b_2017-04-29,31.7402
air_347be2c4feeb408b_2017-04-30,25.036724
air_347be2c4feeb408b_2017-05-01,11.126186
air_347be2c4feeb408b_2017-05-02,16.329609
air_347be2c4feeb408b_2017-05-03,23.757486
air_347be2c4feeb408b_2017-05-04,19.552826
air_347be2c4feeb408b_2017-05-05,25.08744
air_347be2c4feeb408b_2017-05-06,24.84914
air_347be2c4feeb408b_2017-05-07,20.895927
air_347be2c4feeb408b_2017-05-08,17.387882
air_347be2c4feeb408b_2017-05-09,17.13776
air_347be2c4feeb408b_2017-05-10,18.80515
air_347be2c4feeb408b_2017-05-11,18.296429
air_347be2c4feeb408b_2017-05-12,24.599148
air_347be2c4feeb408b_2017-05-13,30.121971
air_347be2c4feeb408b_2017-05-14,23.146387
air_347be2c4feeb408b_2017-05-15,12.71836
air_347be2c4feeb408b_2017-05-16,17.714216
air_347be2c4feeb408b_2017-05-17,18.01893
air_347be2c4feeb408b_2017-05-18,21.640345
air_347be2c4feeb408b_2017-05-19,26.876444
air_347be2c4feeb408b_2017-05-20,27.540373
air_347be2c4feeb408b_2017-05-21,24.150314
air_347be2c4feeb408b_2017-05-22,12.119657
air_347be2c4feeb408b_2017-05-23,18.581629
air_347be2c4feeb408b_2017-05-24,20.771185
air_347be2c4feeb408b_2017-05-25,24.29563
air_347be2c4feeb408b_2017-05-26,26.963594
air_347be2c4feeb408b_2017-05-27,30.393236
air_347be2c4feeb408b_2017-05-28,24.319866
air_347be2c4feeb408b_2017-05-29,11.132172
air_347be2c4feeb408b_2017-05-30,15.921126
air_347be2c4feeb408b_2017-05-31,24.589386
air_349278fa964bb12f_2017-04-23,22.42958
air_349278fa964bb12f_2017-04-24,15.401173
air_349278fa964bb12f_2017-04-25,12.140689
air_349278fa964bb12f_2017-04-26,17.573889
air_349278fa964bb12f_2017-04-27,16.119247
air_349278fa964bb12f_2017-04-28,17.474499
air_349278fa964bb12f_2017-04-29,16.132576
air_349278fa964bb12f_2017-04-30,16.479939
air_349278fa964bb12f_2017-05-01,14.1008835
air_349278fa964bb12f_2017-05-02,11.983276
air_349278fa964bb12f_2017-05-03,24.370255
air_349278fa964bb12f_2017-05-04,23.023708
air_349278fa964bb12f_2017-05-05,24.527597
air_349278fa964bb12f_2017-05-06,19.045757
air_349278fa964bb12f_2017-05-07,17.112513
air_349278fa964bb12f_2017-05-08,15.797255
air_349278fa964bb12f_2017-05-09,13.51747
air_349278fa964bb12f_2017-05-10,14.311003
air_349278fa964bb12f_2017-05-11,23.079525
air_349278fa964bb12f_2017-05-12,17.418201
air_349278fa964bb12f_2017-05-13,20.348509
air_349278fa964bb12f_2017-05-14,24.74702
air_349278fa964bb12f_2017-05-15,15.679436
air_349278fa964bb12f_2017-05-16,16.757517
air_349278fa964bb12f_2017-05-17,14.771297
air_349278fa964bb12f_2017-05-18,23.521132
air_349278fa964bb12f_2017-05-19,20.430866
air_349278fa964bb12f_2017-05-20,22.0527
air_349278fa964bb12f_2017-05-21,22.25235
air_349278fa964bb12f_2017-05-22,17.130518
air_349278fa964bb12f_2017-05-23,14.120704
air_349278fa964bb12f_2017-05-24,15.423022
air_349278fa964bb12f_2017-05-25,16.748732
air_349278fa964bb12f_2017-05-26,18.82559
air_349278fa964bb12f_2017-05-27,18.484459
air_349278fa964bb12f_2017-05-28,18.570131
air_349278fa964bb12f_2017-05-29,17.750177
air_349278fa964bb12f_2017-05-30,16.641346
air_349278fa964bb12f_2017-05-31,17.569008
air_3525f11ef0bf0c35_2017-04-23,73.864044
air_3525f11ef0bf0c35_2017-04-24,31.425743
air_3525f11ef0bf0c35_2017-04-25,39.38504
air_3525f11ef0bf0c35_2017-04-26,4.71646
air_3525f11ef0bf0c35_2017-04-27,27.813213
air_3525f11ef0bf0c35_2017-04-28,30.703547
air_3525f11ef0bf0c35_2017-04-29,70.012245
air_3525f11ef0bf0c35_2017-04-30,54.055637
air_3525f11ef0bf0c35_2017-05-01,33.88742
air_3525f11ef0bf0c35_2017-05-02,34.149063
air_3525f11ef0bf0c35_2017-05-03,6.7416906
air_3525f11ef0bf0c35_2017-05-04,66.85454
air_3525f11ef0bf0c35_2017-05-05,36.82702
air_3525f11ef0bf0c35_2017-05-06,50.447132
air_3525f11ef0bf0c35_2017-05-07,50.498558
air_3525f11ef0bf0c35_2017-05-08,28.109362
air_3525f11ef0bf0c35_2017-05-09,22.748175
air_3525f11ef0bf0c35_2017-05-10,2.3104482
air_3525f11ef0bf0c35_2017-05-11,42.614315
air_3525f11ef0bf0c35_2017-05-12,33.862106
air_3525f11ef0bf0c35_2017-05-13,59.46613
air_3525f11ef0bf0c35_2017-05-14,74.423836
air_3525f11ef0bf0c35_2017-05-15,25.925648
air_3525f11ef0bf0c35_2017-05-16,31.153189
air_3525f11ef0bf0c35_2017-05-17,3.4937901
air_3525f11ef0bf0c35_2017-05-18,33.34103
air_3525f11ef0bf0c35_2017-05-19,32.744064
air_3525f11ef0bf0c35_2017-05-20,61.082867
air_3525f11ef0bf0c35_2017-05-21,75.97383
air_3525f11ef0bf0c35_2017-05-22,31.977364
air_3525f11ef0bf0c35_2017-05-23,33.938274
air_3525f11ef0bf0c35_2017-05-24,5.357349
air_3525f11ef0bf0c35_2017-05-25,39.6972
air_3525f11ef0bf0c35_2017-05-26,35.086937
air_3525f11ef0bf0c35_2017-05-27,53.534405
air_3525f11ef0bf0c35_2017-05-28,68.317345
air_3525f11ef0bf0c35_2017-05-29,24.882809
air_3525f11ef0bf0c35_2017-05-30,41.203373
air_3525f11ef0bf0c35_2017-05-31,4.292144
air_35512c42db0868da_2017-04-23,12.241118
air_35512c42db0868da_2017-04-24,4.9421144
air_35512c42db0868da_2017-04-25,7.1575637
air_35512c42db0868da_2017-04-26,4.489207
air_35512c42db0868da_2017-04-27,8.82963
air_35512c42db0868da_2017-04-28,7.8784666
air_35512c42db0868da_2017-04-29,3.6439776
air_35512c42db0868da_2017-04-30,5.913273
air_35512c42db0868da_2017-05-01,9.073264
air_35512c42db0868da_2017-05-02,9.776023
air_35512c42db0868da_2017-05-03,15.607449
air_35512c42db0868da_2017-05-04,15.003779
air_35512c42db0868da_2017-05-05,12.076207
air_35512c42db0868da_2017-05-06,7.7567005
air_35512c42db0868da_2017-05-07,8.871148
air_35512c42db0868da_2017-05-08,8.300032
air_35512c42db0868da_2017-05-09,4.510558
air_35512c42db0868da_2017-05-10,8.536344
air_35512c42db0868da_2017-05-11,5.1737814
air_35512c42db0868da_2017-05-12,6.054572
air_35512c42db0868da_2017-05-13,10.32347
air_35512c42db0868da_2017-05-14,10.543452
air_35512c42db0868da_2017-05-15,7.540873
air_35512c42db0868da_2017-05-16,5.540436
air_35512c42db0868da_2017-05-17,5.3555765
air_35512c42db0868da_2017-05-18,4.401679
air_35512c42db0868da_2017-05-19,7.1805596
air_35512c42db0868da_2017-05-20,10.854584
air_35512c42db0868da_2017-05-21,8.794546
air_35512c42db0868da_2017-05-22,4.377496
air_35512c42db0868da_2017-05-23,5.934305
air_35512c42db0868da_2017-05-24,4.9669404
air_35512c42db0868da_2017-05-25,6.23219
air_35512c42db0868da_2017-05-26,7.6123185
