id,visitors
air_37189c92b6c761ec_2017-05-13,34.22113
air_37189c92b6c761ec_2017-05-14,42.676487
air_37189c92b6c761ec_2017-05-15,4.70333
air_37189c92b6c761ec_2017-05-16,7.8865476
air_37189c92b6c761ec_2017-05-17,10.481411
air_37189c92b6c761ec_2017-05-18,8.251336
air_37189c92b6c761ec_2017-05-19,9.424796
air_37189c92b6c761ec_2017-05-20,33.83075
air_37189c92b6c761ec_2017-05-21,43.801273
air_37189c92b6c761ec_2017-05-22,3.568555
air_37189c92b6c761ec_2017-05-23,7.4987755
air_37189c92b6c761ec_2017-05-24,10.802672
air_37189c92b6c761ec_2017-05-25,8.723693
air_37189c92b6c761ec_2017-05-26,10.230093
air_37189c92b6c761ec_2017-05-27,36.808372
air_37189c92b6c761ec_2017-05-28,46.615494
air_37189c92b6c761ec_2017-05-29,4.4847975
air_37189c92b6c761ec_2017-05-30,6.067156
air_37189c92b6c761ec_2017-05-31,11.033547
air_375a5241615b5e22_2017-04-23,4.7998066
air_375a5241615b5e22_2017-04-24,7.107456
air_375a5241615b5e22_2017-04-25,7.679384
air_375a5241615b5e22_2017-04-26,9.465981
air_375a5241615b5e22_2017-04-27,9.153134
air_375a5241615b5e22_2017-04-28,12.695608
air_375a5241615b5e22_2017-04-29,13.708196
air_375a5241615b5e22_2017-04-30,5.4556046
air_375a5241615b5e22_2017-05-01,10.016308
air_375a5241615b5e22_2017-05-02,9.514044
air_375a5241615b5e22_2017-05-03,12.18814
air_375a5241615b5e22_2017-05-04,12.208549
air_375a5241615b5e22_2017-05-05,10.822495
air_375a5241615b5e22_2017-05-06,12.497305
air_375a5241615b5e22_2017-05-07,4.3416834
air_375a5241615b5e22_2017-05-08,7.0905437
air_375a5241615b5e22_2017-05-09,7.366694
air_375a5241615b5e22_2017-05-10,9.727119
air_375a5241615b5e22_2017-05-11,8.36498
air_375a5241615b5e22_2017-05-12,11.610397
air_375a5241615b5e22_2017-05-13,13.073969
air_375a5241615b5e22_2017-05-14,4.9956555
air_375a5241615b5e22_2017-05-15,6.901069
air_375a5241615b5e22_2017-05-16,7.237688
air_375a5241615b5e22_2017-05-17,8.971538
air_375a5241615b5e22_2017-05-18,8.511146
air_375a5241615b5e22_2017-05-19,11.963048
air_375a5241615b5e22_2017-05-20,12.797465
air_375a5241615b5e22_2017-05-21,5.2945704
air_375a5241615b5e22_2017-05-22,6.761073
air_375a5241615b5e22_2017-05-23,7.6245294
air_375a5241615b5e22_2017-05-24,8.856009
air_375a5241615b5e22_2017-05-25,8.721292
air_375a5241615b5e22_2017-05-26,11.970538
air_375a5241615b5e22_2017-05-27,13.395357
air_375a5241615b5e22_2017-05-28,5.1783266
air_375a5241615b5e22_2017-05-29,7.4142256
air_375a5241615b5e22_2017-05-30,8.4331875
air_375a5241615b5e22_2017-05-31,9.567124
air_382f5ace4e2247b8_2017-04-23,3.4843547
air_382f5ace4e2247b8_2017-04-24,7.024754
air_382f5ace4e2247b8_2017-04-25,7.6296654
air_382f5ace4e2247b8_2017-04-26,5.5424314
air_382f5ace4e2247b8_2017-04-27,6.5701203
air_382f5ace4e2247b8_2017-04-28,7.802746
air_382f5ace4e2247b8_2017-04-29,6.258102
air_382f5ace4e2247b8_2017-04-30,3.5340972
air_382f5ace4e2247b8_2017-05-01,19.851719
air_382f5ace4e2247b8_2017-05-02,9.678447
air_382f5ace4e2247b8_2017-05-03,9.9704485
air_382f5ace4e2247b8_2017-05-04,8.368379
air_382f5ace4e2247b8_2017-05-05,5.9844327
air_382f5ace4e2247b8_2017-05-06,5.451309
air_382f5ace4e2247b8_2017-05-07,3.186879
air_382f5ace4e2247b8_2017-05-08,6.5151978
air_382f5ace4e2247b8_2017-05-09,7.2243485
air_382f5ace4e2247b8_2017-05-10,5.9839845
air_382f5ace4e2247b8_2017-05-11,6.490492
air_382f5ace4e2247b8_2017-05-12,6.955648
air_382f5ace4e2247b8_2017-05-13,5.9420166
air_382f5ace4e2247b8_2017-05-14,3.6104772
air_382f5ace4e2247b8_2017-05-15,6.141595
air_382f5ace4e2247b8_2017-05-16,7.1084013
air_382f5ace4e2247b8_2017-05-17,5.390757
air_382f5ace4e2247b8_2017-05-18,6.354875
air_382f5ace4e2247b8_2017-05-19,7.2380843
air_382f5ace4e2247b8_2017-05-20,5.8985286
air_382f5ace4e2247b8_2017-05-21,3.646964
air_382f5ace4e2247b8_2017-05-22,6.577088
air_382f5ace4e2247b8_2017-05-23,7.416548
air_382f5ace4e2247b8_2017-05-24,5.604389
air_382f5ace4e2247b8_2017-05-25,6.314123
air_382f5ace4e2247b8_2017-05-26,7.4579473
air_382f5ace4e2247b8_2017-05-27,5.7047043
air_382f5ace4e2247b8_2017-05-28,3.2571344
air_382f5ace4e2247b8_2017-05-29,7.181438
air_382f5ace4e2247b8_2017-05-30,7.6980653
air_382f5ace4e2247b8_2017-05-31,5.316141
air_383f5b2f8d345a49_2017-04-23,14.293872
air_383f5b2f8d345a49_2017-04-24,11.725362
air_383f5b2f8d345a49_2017-04-25,8.305994
air_383f5b2f8d345a49_2017-04-26,8.979318
air_383f5b2f8d345a49_2017-04-27,8.959197
air_383f5b2f8d345a49_2017-04-28,11.411929
air_383f5b2f8d345a49_2017-04-29,12.588721
air_383f5b2f8d345a49_2017-04-30,14.939653
air_383f5b2f8d345a49_2017-05-01,17.646841
air_383f5b2f8d345a49_2017-05-02,11.536662
air_383f5b2f8d345a49_2017-05-03,13.443655
air_383f5b2f8d345a49_2017-05-04,11.601381
air_383f5b2f8d345a49_2017-05-05,9.375023
air_383f5b2f8d345a49_2017-05-06,10.72574
air_383f5b2f8d345a49_2017-05-07,12.972618
air_383f5b2f8d345a49_2017-05-08,10.435183
air_383f5b2f8d345a49_2017-05-09,7.8257337
air_383f5b2f8d345a49_2017-05-10,8.742596
air_383f5b2f8d345a49_2017-05-11,8.143856
air_383f5b2f8d345a49_2017-05-12,9.387623
air_383f5b2f8d345a49_2017-05-13,11.859158
air_383f5b2f8d345a49_2017-05-14,14.145917
air_383f5b2f8d345a49_2017-05-15,11.047644
air_383f5b2f8d345a49_2017-05-16,7.857365
air_383f5b2f8d345a49_2017-05-17,8.2949505
air_383f5b2f8d345a49_2017-05-18,8.156446
air_383f5b2f8d345a49_2017-05-19,9.809743
air_383f5b2f8d345a49_2017-05-20,11.780242
air_383f5b2f8d345a49_2017-05-21,14.026954
air_383f5b2f8d345a49_2017-05-22,10.814902
air_383f5b2f8d345a49_2017-05-23,7.9625845
air_383f5b2f8d345a49_2017-05-24,8.339928
air_383f5b2f8d345a49_2017-05-25,8.329296
air_383f5b2f8d345a49_2017-05-26,10.413205
air_383f5b2f8d345a49_2017-05-27,12.056952
air_383f5b2f8d345a49_2017-05-28,14.344553
air_383f5b2f8d345a49_2017-05-29,11.991121
air_383f5b2f8d345a49_2017-05-30,8.334095
air_383f5b2f8d345a49_2017-05-31,8.665447
air_38746ffe9aa20c7e_2017-04-23,8.651106
air_38746ffe9aa20c7e_2017-04-24,10.122094
air_38746ffe9aa20c7e_2017-04-25,8.84984
air_38746ffe9aa20c7e_2017-04-26,11.015296
air_38746ffe9aa20c7e_2017-04-27,11.021906
air_38746ffe9aa20c7e_2017-04-28,10.958438
air_38746ffe9aa20c7e_2017-04-29,11.369689
air_38746ffe9aa20c7e_2017-04-30,9.337175
air_38746ffe9aa20c7e_2017-05-01,14.917431
air_38746ffe9aa20c7e_2017-05-02,12.650632
air_38746ffe9aa20c7e_2017-05-03,18.526672
air_38746ffe9aa20c7e_2017-05-04,15.209822
air_38746ffe9aa20c7e_2017-05-05,9.075951
air_38746ffe9aa20c7e_2017-05-06,10.137983
air_38746ffe9aa20c7e_2017-05-07,8.247332
air_38746ffe9aa20c7e_2017-05-08,9.694481
air_38746ffe9aa20c7e_2017-05-09,8.179562
air_38746ffe9aa20c7e_2017-05-10,10.172483
air_38746ffe9aa20c7e_2017-05-11,9.696517
air_38746ffe9aa20c7e_2017-05-12,9.268016
air_38746ffe9aa20c7e_2017-05-13,10.742936
air_38746ffe9aa20c7e_2017-05-14,8.279369
air_38746ffe9aa20c7e_2017-05-15,9.947019
air_38746ffe9aa20c7e_2017-05-16,8.015052
air_38746ffe9aa20c7e_2017-05-17,9.656733
air_38746ffe9aa20c7e_2017-05-18,9.604333
air_38746ffe9aa20c7e_2017-05-19,9.488622
air_38746ffe9aa20c7e_2017-05-20,10.513121
air_38746ffe9aa20c7e_2017-05-21,8.4761505
air_38746ffe9aa20c7e_2017-05-22,9.871704
air_38746ffe9aa20c7e_2017-05-23,8.131258
air_38746ffe9aa20c7e_2017-05-24,10.026458
air_38746ffe9aa20c7e_2017-05-25,10.29748
air_38746ffe9aa20c7e_2017-05-26,10.259337
air_38746ffe9aa20c7e_2017-05-27,11.215404
air_38746ffe9aa20c7e_2017-05-28,8.641155
air_38746ffe9aa20c7e_2017-05-29,10.334824
air_38746ffe9aa20c7e_2017-05-30,8.482325
air_38746ffe9aa20c7e_2017-05-31,10.516568
air_396166d47733d5c9_2017-04-23,27.082188
air_396166d47733d5c9_2017-04-24,12.524237
air_396166d47733d5c9_2017-04-25,15.97987
air_396166d47733d5c9_2017-04-26,17.103247
air_396166d47733d5c9_2017-04-27,17.132793
air_396166d47733d5c9_2017-04-28,36.746872
air_396166d47733d5c9_2017-04-29,38.404793
air_396166d47733d5c9_2017-04-30,26.721445
air_396166d47733d5c9_2017-05-01,20.494587
air_396166d47733d5c9_2017-05-02,19.944906
air_396166d47733d5c9_2017-05-03,22.172895
air_396166d47733d5c9_2017-05-04,21.465704
air_396166d47733d5c9_2017-05-05,31.362328
air_396166d47733d5c9_2017-05-06,30.038668
air_396166d47733d5c9_2017-05-07,24.85526
air_396166d47733d5c9_2017-05-08,12.011134
air_396166d47733d5c9_2017-05-09,15.882248
air_396166d47733d5c9_2017-05-10,17.347591
air_396166d47733d5c9_2017-05-11,14.646119
air_396166d47733d5c9_2017-05-12,33.18496
air_396166d47733d5c9_2017-05-13,35.718403
air_396166d47733d5c9_2017-05-14,27.212692
air_396166d47733d5c9_2017-05-15,12.073792
air_396166d47733d5c9_2017-05-16,15.330958
air_396166d47733d5c9_2017-05-17,16.184793
air_396166d47733d5c9_2017-05-18,14.710138
air_396166d47733d5c9_2017-05-19,35.161297
air_396166d47733d5c9_2017-05-20,36.070816
air_396166d47733d5c9_2017-05-21,27.269407
air_396166d47733d5c9_2017-05-22,12.394407
air_396166d47733d5c9_2017-05-23,15.602262
air_396166d47733d5c9_2017-05-24,16.383831
air_396166d47733d5c9_2017-05-25,15.59311
air_396166d47733d5c9_2017-05-26,36.053253
air_396166d47733d5c9_2017-05-27,38.877945
air_396166d47733d5c9_2017-05-28,26.090088
air_396166d47733d5c9_2017-05-29,14.390596
air_396166d47733d5c9_2017-05-30,16.997627
air_396166d47733d5c9_2017-05-31,19.071964
air_396942e6423a2145_2017-04-23,15.392105
air_396942e6423a2145_2017-04-24,5.2247024
air_396942e6423a2145_2017-04-25,11.155933
air_396942e6423a2145_2017-04-26,11.595599
air_396942e6423a2145_2017-04-27,22.004992
air_396942e6423a2145_2017-04-28,21.383986
air_396942e6423a2145_2017-04-29,25.848528
air_396942e6423a2145_2017-04-30,14.3015785
air_396942e6423a2145_2017-05-01,10.797575
air_396942e6423a2145_2017-05-02,14.01205
air_396942e6423a2145_2017-05-03,18.30564
air_396942e6423a2145_2017-05-04,27.128479
air_396942e6423a2145_2017-05-05,17.8197
air_396942e6423a2145_2017-05-06,21.726572
air_396942e6423a2145_2017-05-07,17.43463
air_396942e6423a2145_2017-05-08,5.230792
air_396942e6423a2145_2017-05-09,9.872414
air_396942e6423a2145_2017-05-10,10.8575
air_396942e6423a2145_2017-05-11,20.790457
air_396942e6423a2145_2017-05-12,19.242798
air_396942e6423a2145_2017-05-13,22.527393
air_396942e6423a2145_2017-05-14,12.937512
air_396942e6423a2145_2017-05-15,5.109114
air_396942e6423a2145_2017-05-16,10.192179
air_396942e6423a2145_2017-05-17,10.575067
air_396942e6423a2145_2017-05-18,20.997217
air_396942e6423a2145_2017-05-19,20.30163
air_396942e6423a2145_2017-05-20,23.163885
air_396942e6423a2145_2017-05-21,17.883347
air_396942e6423a2145_2017-05-22,4.925433
air_396942e6423a2145_2017-05-23,10.166656
air_396942e6423a2145_2017-05-24,10.915262
air_396942e6423a2145_2017-05-25,21.269749
air_396942e6423a2145_2017-05-26,20.951847
air_396942e6423a2145_2017-05-27,24.504183
air_396942e6423a2145_2017-05-28,10.404984
air_396942e6423a2145_2017-05-29,5.3892183
air_396942e6423a2145_2017-05-30,10.816155
air_396942e6423a2145_2017-05-31,10.693596
air_397d3f32a7196aa2_2017-04-23,5.1639495
air_397d3f32a7196aa2_2017-04-24,18.694435
air_397d3f32a7196aa2_2017-04-25,25.254284
air_397d3f32a7196aa2_2017-04-26,34.1129
air_397d3f32a7196aa2_2017-04-27,31.247128
air_397d3f32a7196aa2_2017-04-28,47.82776
air_397d3f32a7196aa2_2017-04-29,30.879143
air_397d3f32a7196aa2_2017-04-30,5.116788
air_397d3f32a7196aa2_2017-05-01,23.7069
air_397d3f32a7196aa2_2017-05-02,32.480206
air_397d3f32a7196aa2_2017-05-03,40.27702
air_397d3f32a7196aa2_2017-05-04,29.600752
air_397d3f32a7196aa2_2017-05-05,43.479557
air_397d3f32a7196aa2_2017-05-06,28.23105
air_397d3f32a7196aa2_2017-05-07,4.673276
air_397d3f32a7196aa2_2017-05-08,18.57347
air_397d3f32a7196aa2_2017-05-09,22.969542
air_397d3f32a7196aa2_2017-05-10,33.67746
air_397d3f32a7196aa2_2017-05-11,27.495665
air_397d3f32a7196aa2_2017-05-12,42.032368
air_397d3f32a7196aa2_2017-05-13,29.023268
air_397d3f32a7196aa2_2017-05-14,5.0676055
air_397d3f32a7196aa2_2017-05-15,18.774208
air_397d3f32a7196aa2_2017-05-16,23.40006
air_397d3f32a7196aa2_2017-05-17,31.98875
air_397d3f32a7196aa2_2017-05-18,28.977375
air_397d3f32a7196aa2_2017-05-19,43.269394
air_397d3f32a7196aa2_2017-05-20,29.549679
air_397d3f32a7196aa2_2017-05-21,5.2406454
air_397d3f32a7196aa2_2017-05-22,18.385408
air_397d3f32a7196aa2_2017-05-23,23.954994
air_397d3f32a7196aa2_2017-05-24,33.074314
air_397d3f32a7196aa2_2017-05-25,31.239798
air_397d3f32a7196aa2_2017-05-26,45.70101
air_397d3f32a7196aa2_2017-05-27,30.255535
air_397d3f32a7196aa2_2017-05-28,5.1724563
air_397d3f32a7196aa2_2017-05-29,19.72069
air_397d3f32a7196aa2_2017-05-30,25.843029
air_397d3f32a7196aa2_2017-05-31,35.323765
air_3980af67be35afdb_2017-04-23,2.5834208
air_3980af67be35afdb_2017-04-24,10.119894
air_3980af67be35afdb_2017-04-25,12.554395
air_3980af67be35afdb_2017-04-26,16.891323
air_3980af67be35afdb_2017-04-27,16.989693
air_3980af67be35afdb_2017-04-28,22.499601
air_3980af67be35afdb_2017-04-29,10.663168
air_3980af67be35afdb_2017-04-30,2.2220178
air_3980af67be35afdb_2017-05-01,14.019216
air_3980af67be35afdb_2017-05-02,15.673781
air_3980af67be35afdb_2017-05-03,18.652695
air_3980af67be35afdb_2017-05-04,16.042461
air_3980af67be35afdb_2017-05-05,19.098635
air_3980af67be35afdb_2017-05-06,9.17579
air_3980af67be35afdb_2017-05-07,2.0373201
air_3980af67be35afdb_2017-05-08,9.5529995
air_3980af67be35afdb_2017-05-09,11.928335
air_3980af67be35afdb_2017-05-10,15.8551235
air_3980af67be35afdb_2017-05-11,15.20384
air_3980af67be35afdb_2017-05-12,21.015377
air_3980af67be35afdb_2017-05-13,9.849074
air_3980af67be35afdb_2017-05-14,2.6345186
air_3980af67be35afdb_2017-05-15,9.631716
air_3980af67be35afdb_2017-05-16,11.946438
air_3980af67be35afdb_2017-05-17,15.723356
air_3980af67be35afdb_2017-05-18,15.377809
air_3980af67be35afdb_2017-05-19,21.785961
air_3980af67be35afdb_2017-05-20,9.809677
air_3980af67be35afdb_2017-05-21,2.7642472
air_3980af67be35afdb_2017-05-22,9.442159
air_3980af67be35afdb_2017-05-23,11.984015
air_3980af67be35afdb_2017-05-24,15.954125
air_3980af67be35afdb_2017-05-25,16.378849
air_3980af67be35afdb_2017-05-26,22.404163
air_3980af67be35afdb_2017-05-27,10.273339
air_3980af67be35afdb_2017-05-28,2.3028142
air_3980af67be35afdb_2017-05-29,10.349286
air_3980af67be35afdb_2017-05-30,12.266709
air_3980af67be35afdb_2017-05-31,16.997572
air_3982a2c4ea2ed431_2017-04-23,39.35709
air_3982a2c4ea2ed431_2017-04-24,15.758502
air_3982a2c4ea2ed431_2017-04-25,20.534
air_3982a2c4ea2ed431_2017-04-26,27.817972
air_3982a2c4ea2ed431_2017-04-27,37.14964
air_3982a2c4ea2ed431_2017-04-28,30.47465
air_3982a2c4ea2ed431_2017-04-29,51.072952
air_3982a2c4ea2ed431_2017-04-30,40.991314
air_3982a2c4ea2ed431_2017-05-01,30.588425
air_3982a2c4ea2ed431_2017-05-02,30.411665
air_3982a2c4ea2ed431_2017-05-03,33.15486
air_3982a2c4ea2ed431_2017-05-04,40.222023
air_3982a2c4ea2ed431_2017-05-05,32.908627
air_3982a2c4ea2ed431_2017-05-06,46.818436
air_3982a2c4ea2ed431_2017-05-07,37.599255
air_3982a2c4ea2ed431_2017-05-08,16.623497
air_3982a2c4ea2ed431_2017-05-09,19.08088
air_3982a2c4ea2ed431_2017-05-10,29.990484
air_3982a2c4ea2ed431_2017-05-11,35.105145
air_3982a2c4ea2ed431_2017-05-12,30.826889
air_3982a2c4ea2ed431_2017-05-13,48.518974
air_3982a2c4ea2ed431_2017-05-14,38.10515
air_3982a2c4ea2ed431_2017-05-15,16.726652
air_3982a2c4ea2ed431_2017-05-16,19.345
air_3982a2c4ea2ed431_2017-05-17,28.884043
air_3982a2c4ea2ed431_2017-05-18,36.71482
air_3982a2c4ea2ed431_2017-05-19,32.753113
air_3982a2c4ea2ed431_2017-05-20,48.47677
air_3982a2c4ea2ed431_2017-05-21,40.407124
air_3982a2c4ea2ed431_2017-05-22,16.067635
air_3982a2c4ea2ed431_2017-05-23,19.785225
air_3982a2c4ea2ed431_2017-05-24,29.294184
air_3982a2c4ea2ed431_2017-05-25,38.21818
air_3982a2c4ea2ed431_2017-05-26,30.623165
air_3982a2c4ea2ed431_2017-05-27,50.637516
air_3982a2c4ea2ed431_2017-05-28,42.906162
air_3982a2c4ea2ed431_2017-05-29,17.346184
air_3982a2c4ea2ed431_2017-05-30,21.812246
air_3982a2c4ea2ed431_2017-05-31,27.339325
air_399904bdb7685ca0_2017-04-23,42.71646
air_399904bdb7685ca0_2017-04-24,29.463675
air_399904bdb7685ca0_2017-04-25,33.062275
air_399904bdb7685ca0_2017-04-26,35.71369
air_399904bdb7685ca0_2017-04-27,37.587128
air_399904bdb7685ca0_2017-04-28,52.03447
air_399904bdb7685ca0_2017-04-29,56.36235
air_399904bdb7685ca0_2017-04-30,50.912376
air_399904bdb7685ca0_2017-05-01,36.924534
air_399904bdb7685ca0_2017-05-02,34.85153
air_399904bdb7685ca0_2017-05-03,31.332947
air_399904bdb7685ca0_2017-05-04,32.603897
air_399904bdb7685ca0_2017-05-05,29.047258
air_399904bdb7685ca0_2017-05-06,51.11847
air_399904bdb7685ca0_2017-05-07,37.233063
air_399904bdb7685ca0_2017-05-08,25.921835
air_399904bdb7685ca0_2017-05-09,25.59901
air_399904bdb7685ca0_2017-05-10,32.9918
air_399904bdb7685ca0_2017-05-11,33.018955
air_399904bdb7685ca0_2017-05-12,44.786205
air_399904bdb7685ca0_2017-05-13,53.238056
air_399904bdb7685ca0_2017-05-14,42.68671
air_399904bdb7685ca0_2017-05-15,26.80199
air_399904bdb7685ca0_2017-05-16,29.032976
air_399904bdb7685ca0_2017-05-17,32.45642
air_399904bdb7685ca0_2017-05-18,33.21783
air_399904bdb7685ca0_2017-05-19,47.05241
air_399904bdb7685ca0_2017-05-20,52.951775
air_399904bdb7685ca0_2017-05-21,44.93153
air_399904bdb7685ca0_2017-05-22,28.708061
air_399904bdb7685ca0_2017-05-23,31.156176
air_399904bdb7685ca0_2017-05-24,34.038376
air_399904bdb7685ca0_2017-05-25,36.929123
air_399904bdb7685ca0_2017-05-26,44.523678
air_399904bdb7685ca0_2017-05-27,55.478104
air_399904bdb7685ca0_2017-05-28,51.25016
air_399904bdb7685ca0_2017-05-29,30.133635
air_399904bdb7685ca0_2017-05-30,34.290565
air_399904bdb7685ca0_2017-05-31,34.697224
air_39dccf7df20b1c6a_2017-04-23,33.243423
air_39dccf7df20b1c6a_2017-04-24,18.984694
air_39dccf7df20b1c6a_2017-04-25,21.543821
air_39dccf7df20b1c6a_2017-04-26,23.028456
air_39dccf7df20b1c6a_2017-04-27,23.500349
air_39dccf7df20b1c6a_2017-04-28,27.486614
air_39dccf7df20b1c6a_2017-04-29,32.65444
air_39dccf7df20b1c6a_2017-04-30,33.300163
air_39dccf7df20b1c6a_2017-05-01,25.780378
air_39dccf7df20b1c6a_2017-05-02,24.726315
air_39dccf7df20b1c6a_2017-05-03,28.50113
air_39dccf7df20b1c6a_2017-05-04,26.639732
air_39dccf7df20b1c6a_2017-05-05,23.561478
air_39dccf7df20b1c6a_2017-05-06,29.184101
air_39dccf7df20b1c6a_2017-05-07,29.451944
air_39dccf7df20b1c6a_2017-05-08,18.324656
air_39dccf7df20b1c6a_2017-05-09,20.612232
air_39dccf7df20b1c6a_2017-05-10,22.405695
air_39dccf7df20b1c6a_2017-05-11,22.37123
air_39dccf7df20b1c6a_2017-05-12,24.781166
air_39dccf7df20b1c6a_2017-05-13,30.571632
air_39dccf7df20b1c6a_2017-05-14,31.44971
air_39dccf7df20b1c6a_2017-05-15,18.846514
air_39dccf7df20b1c6a_2017-05-16,20.708395
air_39dccf7df20b1c6a_2017-05-17,22.289198
air_39dccf7df20b1c6a_2017-05-18,22.535482
air_39dccf7df20b1c6a_2017-05-19,26.444279
air_39dccf7df20b1c6a_2017-05-20,31.428797
air_39dccf7df20b1c6a_2017-05-21,33.436306
air_39dccf7df20b1c6a_2017-05-22,19.054724
air_39dccf7df20b1c6a_2017-05-23,20.848911
air_39dccf7df20b1c6a_2017-05-24,22.418926
air_39dccf7df20b1c6a_2017-05-25,23.012953
air_39dccf7df20b1c6a_2017-05-26,26.769497
air_39dccf7df20b1c6a_2017-05-27,32.155594
air_39dccf7df20b1c6a_2017-05-28,34.20748
air_39dccf7df20b1c6a_2017-05-29,20.043436
air_39dccf7df20b1c6a_2017-05-30,21.52014
air_39dccf7df20b1c6a_2017-05-31,22.67619
air_3a8a3f8fb5cd7f88_2017-04-23,34.50049
air_3a8a3f8fb5cd7f88_2017-04-24,18.314585
air_3a8a3f8fb5cd7f88_2017-04-25,29.533464
air_3a8a3f8fb5cd7f88_2017-04-26,22.094786
air_3a8a3f8fb5cd7f88_2017-04-27,31.675028
air_3a8a3f8fb5cd7f88_2017-04-28,28.293869
air_3a8a3f8fb5cd7f88_2017-04-29,36.07086
air_3a8a3f8fb5cd7f88_2017-04-30,35.90354
air_3a8a3f8fb5cd7f88_2017-05-01,25.011799
air_3a8a3f8fb5cd7f88_2017-05-02,36.999714
air_3a8a3f8fb5cd7f88_2017-05-03,31.310846
air_3a8a3f8fb5cd7f88_2017-05-04,34.688072
air_3a8a3f8fb5cd7f88_2017-05-05,26.952116
air_3a8a3f8fb5cd7f88_2017-05-06,31.627346
air_3a8a3f8fb5cd7f88_2017-05-07,31.771233
air_3a8a3f8fb5cd7f88_2017-05-08,17.613935
air_3a8a3f8fb5cd7f88_2017-05-09,26.237968
air_3a8a3f8fb5cd7f88_2017-05-10,23.421846
air_3a8a3f8fb5cd7f88_2017-05-11,29.68113
air_3a8a3f8fb5cd7f88_2017-05-12,26.164846
air_3a8a3f8fb5cd7f88_2017-05-13,33.293625
air_3a8a3f8fb5cd7f88_2017-05-14,33.463104
air_3a8a3f8fb5cd7f88_2017-05-15,18.057896
air_3a8a3f8fb5cd7f88_2017-05-16,26.74532
air_3a8a3f8fb5cd7f88_2017-05-17,22.151377
air_3a8a3f8fb5cd7f88_2017-05-18,30.494658
air_3a8a3f8fb5cd7f88_2017-05-19,27.06313
air_3a8a3f8fb5cd7f88_2017-05-20,33.448284
air_3a8a3f8fb5cd7f88_2017-05-21,33.9587
air_3a8a3f8fb5cd7f88_2017-05-22,17.824585
air_3a8a3f8fb5cd7f88_2017-05-23,28.182928
air_3a8a3f8fb5cd7f88_2017-05-24,21.929537
air_3a8a3f8fb5cd7f88_2017-05-25,31.45006
air_3a8a3f8fb5cd7f88_2017-05-26,27.909695
air_3a8a3f8fb5cd7f88_2017-05-27,35.473537
air_3a8a3f8fb5cd7f88_2017-05-28,35.626904
air_3a8a3f8fb5cd7f88_2017-05-29,16.617676
air_3a8a3f8fb5cd7f88_2017-05-30,30.063766
air_3a8a3f8fb5cd7f88_2017-05-31,23.31252
air_3aa839e8e0cb6c87_2017-04-23,35.08865
air_3aa839e8e0cb6c87_2017-04-24,27.518854
air_3aa839e8e0cb6c87_2017-04-25,31.79225
air_3aa839e8e0cb6c87_2017-04-26,24.19644
air_3aa839e8e0cb6c87_2017-04-27,26.786703
air_3aa839e8e0cb6c87_2017-04-28,28.635132
air_3aa839e8e0cb6c87_2017-04-29,30.800047
air_3aa839e8e0cb6c87_2017-04-30,35.571194
air_3aa839e8e0cb6c87_2017-05-01,35.57481
air_3aa839e8e0cb6c87_2017-05-02,38.125053
air_3aa839e8e0cb6c87_2017-05-03,32.056637
air_3aa839e8e0cb6c87_2017-05-04,31.5555
air_3aa839e8e0cb6c87_2017-05-05,32.18015
air_3aa839e8e0cb6c87_2017-05-06,27.568483
air_3aa839e8e0cb6c87_2017-05-07,32.852295
air_3aa839e8e0cb6c87_2017-05-08,26.290686
air_3aa839e8e0cb6c87_2017-05-09,30.124002
air_3aa839e8e0cb6c87_2017-05-10,24.330639
air_3aa839e8e0cb6c87_2017-05-11,25.899467
air_3aa839e8e0cb6c87_2017-05-12,25.206654
air_3aa839e8e0cb6c87_2017-05-13,28.336687
air_3aa839e8e0cb6c87_2017-05-14,30.743422
air_3aa839e8e0cb6c87_2017-05-15,26.518082
air_3aa839e8e0cb6c87_2017-05-16,29.621569
air_3aa839e8e0cb6c87_2017-05-17,23.430588
air_3aa839e8e0cb6c87_2017-05-18,25.965008
air_3aa839e8e0cb6c87_2017-05-19,27.139927
air_3aa839e8e0cb6c87_2017-05-20,29.05464
air_3aa839e8e0cb6c87_2017-05-21,33.50583
air_3aa839e8e0cb6c87_2017-05-22,26.630194
air_3aa839e8e0cb6c87_2017-05-23,30.71065
air_3aa839e8e0cb6c87_2017-05-24,23.752108
air_3aa839e8e0cb6c87_2017-05-25,26.732101
air_3aa839e8e0cb6c87_2017-05-26,28.928453
air_3aa839e8e0cb6c87_2017-05-27,30.508585
air_3aa839e8e0cb6c87_2017-05-28,35.051956
air_3aa839e8e0cb6c87_2017-05-29,27.851025
air_3aa839e8e0cb6c87_2017-05-30,31.725992
air_3aa839e8e0cb6c87_2017-05-31,22.903152
air_3ac24136722e2291_2017-04-23,20.083832
air_3ac24136722e2291_2017-04-24,15.878368
air_3ac24136722e2291_2017-04-25,11.05478
air_3ac24136722e2291_2017-04-26,10.9456625
