id,visitors
air_25d8e5cc57dd87d9_2017-05-06,26.65237
air_25d8e5cc57dd87d9_2017-05-07,25.405571
air_25d8e5cc57dd87d9_2017-05-08,25.407175
air_25d8e5cc57dd87d9_2017-05-09,24.883234
air_25d8e5cc57dd87d9_2017-05-10,24.443138
air_25d8e5cc57dd87d9_2017-05-11,21.00676
air_25d8e5cc57dd87d9_2017-05-12,26.97031
air_25d8e5cc57dd87d9_2017-05-13,26.65237
air_25d8e5cc57dd87d9_2017-05-14,25.405571
air_25d8e5cc57dd87d9_2017-05-15,25.407175
air_25d8e5cc57dd87d9_2017-05-16,24.883234
air_25d8e5cc57dd87d9_2017-05-17,24.443138
air_25d8e5cc57dd87d9_2017-05-18,21.00676
air_25d8e5cc57dd87d9_2017-05-19,26.97031
air_25d8e5cc57dd87d9_2017-05-20,26.65237
air_25d8e5cc57dd87d9_2017-05-21,25.405571
air_25d8e5cc57dd87d9_2017-05-22,25.407175
air_25d8e5cc57dd87d9_2017-05-23,24.883234
air_25d8e5cc57dd87d9_2017-05-24,24.443138
air_25d8e5cc57dd87d9_2017-05-25,21.00676
air_25d8e5cc57dd87d9_2017-05-26,26.97031
air_25d8e5cc57dd87d9_2017-05-27,26.65237
air_25d8e5cc57dd87d9_2017-05-28,25.405571
air_25d8e5cc57dd87d9_2017-05-29,25.407175
air_25d8e5cc57dd87d9_2017-05-30,24.883234
air_25d8e5cc57dd87d9_2017-05-31,24.443138
air_25e9888d30b386df_2017-04-23,2.8940115
air_25e9888d30b386df_2017-04-24,0.45580754
air_25e9888d30b386df_2017-04-25,3.3840432
air_25e9888d30b386df_2017-04-26,3.3234143
air_25e9888d30b386df_2017-04-27,3.6499596
air_25e9888d30b386df_2017-04-28,5.85459
air_25e9888d30b386df_2017-04-29,5.7449627
air_25e9888d30b386df_2017-04-30,2.8940115
air_25e9888d30b386df_2017-05-01,0.4776456
air_25e9888d30b386df_2017-05-02,3.736905
air_25e9888d30b386df_2017-05-03,4.630038
air_25e9888d30b386df_2017-05-04,3.3433843
air_25e9888d30b386df_2017-05-05,3.0415847
air_25e9888d30b386df_2017-05-06,2.2114205
air_25e9888d30b386df_2017-05-07,1.0180247
air_25e9888d30b386df_2017-05-08,0.4776456
air_25e9888d30b386df_2017-05-09,3.736905
air_25e9888d30b386df_2017-05-10,4.630038
air_25e9888d30b386df_2017-05-11,3.3433843
air_25e9888d30b386df_2017-05-12,3.0415847
air_25e9888d30b386df_2017-05-13,2.2114205
air_25e9888d30b386df_2017-05-14,1.0180247
air_25e9888d30b386df_2017-05-15,0.4776456
air_25e9888d30b386df_2017-05-16,3.736905
air_25e9888d30b386df_2017-05-17,4.630038
air_25e9888d30b386df_2017-05-18,3.3433843
air_25e9888d30b386df_2017-05-19,3.0415847
air_25e9888d30b386df_2017-05-20,2.2114205
air_25e9888d30b386df_2017-05-21,1.0180247
air_25e9888d30b386df_2017-05-22,0.4776456
air_25e9888d30b386df_2017-05-23,3.736905
air_25e9888d30b386df_2017-05-24,4.630038
air_25e9888d30b386df_2017-05-25,3.3433843
air_25e9888d30b386df_2017-05-26,3.0415847
air_25e9888d30b386df_2017-05-27,2.2114205
air_25e9888d30b386df_2017-05-28,1.0180247
air_25e9888d30b386df_2017-05-29,0.4776456
air_25e9888d30b386df_2017-05-30,3.736905
air_25e9888d30b386df_2017-05-31,4.630038
air_2634e41551e9807d_2017-04-23,8.2246
air_2634e41551e9807d_2017-04-24,7.0600467
air_2634e41551e9807d_2017-04-25,12.519954
air_2634e41551e9807d_2017-04-26,15.705228
air_2634e41551e9807d_2017-04-27,10.220467
air_2634e41551e9807d_2017-04-28,20.725323
air_2634e41551e9807d_2017-04-29,14.475705
air_2634e41551e9807d_2017-04-30,8.2246
air_2634e41551e9807d_2017-05-01,6.6498227
air_2634e41551e9807d_2017-05-02,12.038983
air_2634e41551e9807d_2017-05-03,12.726257
air_2634e41551e9807d_2017-05-04,11.040298
air_2634e41551e9807d_2017-05-05,16.06412
air_2634e41551e9807d_2017-05-06,12.672754
air_2634e41551e9807d_2017-05-07,6.67353
air_2634e41551e9807d_2017-05-08,6.6498227
air_2634e41551e9807d_2017-05-09,12.038983
air_2634e41551e9807d_2017-05-10,12.726257
air_2634e41551e9807d_2017-05-11,11.040298
air_2634e41551e9807d_2017-05-12,16.06412
air_2634e41551e9807d_2017-05-13,12.672754
air_2634e41551e9807d_2017-05-14,6.67353
air_2634e41551e9807d_2017-05-15,6.6498227
air_2634e41551e9807d_2017-05-16,12.038983
air_2634e41551e9807d_2017-05-17,12.726257
air_2634e41551e9807d_2017-05-18,11.040298
air_2634e41551e9807d_2017-05-19,16.06412
air_2634e41551e9807d_2017-05-20,12.672754
air_2634e41551e9807d_2017-05-21,6.67353
air_2634e41551e9807d_2017-05-22,6.6498227
air_2634e41551e9807d_2017-05-23,12.038983
air_2634e41551e9807d_2017-05-24,12.726257
air_2634e41551e9807d_2017-05-25,11.040298
air_2634e41551e9807d_2017-05-26,16.06412
air_2634e41551e9807d_2017-05-27,12.672754
air_2634e41551e9807d_2017-05-28,6.67353
air_2634e41551e9807d_2017-05-29,6.6498227
air_2634e41551e9807d_2017-05-30,12.038983
air_2634e41551e9807d_2017-05-31,12.726257
air_26c5bbeb7bb82bf1_2017-04-23,39.848164
air_26c5bbeb7bb82bf1_2017-04-24,32.307945
air_26c5bbeb7bb82bf1_2017-04-25,24.163946
air_26c5bbeb7bb82bf1_2017-04-26,24.520079
air_26c5bbeb7bb82bf1_2017-04-27,26.630053
air_26c5bbeb7bb82bf1_2017-04-28,26.326416
air_26c5bbeb7bb82bf1_2017-04-29,33.20039
air_26c5bbeb7bb82bf1_2017-04-30,39.848164
air_26c5bbeb7bb82bf1_2017-05-01,34.119198
air_26c5bbeb7bb82bf1_2017-05-02,25.106941
air_26c5bbeb7bb82bf1_2017-05-03,26.56618
air_26c5bbeb7bb82bf1_2017-05-04,26.471487
air_26c5bbeb7bb82bf1_2017-05-05,24.724768
air_26c5bbeb7bb82bf1_2017-05-06,34.591156
air_26c5bbeb7bb82bf1_2017-05-07,44.0829
air_26c5bbeb7bb82bf1_2017-05-08,34.119198
air_26c5bbeb7bb82bf1_2017-05-09,25.106941
air_26c5bbeb7bb82bf1_2017-05-10,26.56618
air_26c5bbeb7bb82bf1_2017-05-11,26.471487
air_26c5bbeb7bb82bf1_2017-05-12,24.724768
air_26c5bbeb7bb82bf1_2017-05-13,34.591156
air_26c5bbeb7bb82bf1_2017-05-14,44.0829
air_26c5bbeb7bb82bf1_2017-05-15,34.119198
air_26c5bbeb7bb82bf1_2017-05-16,25.106941
air_26c5bbeb7bb82bf1_2017-05-17,26.56618
air_26c5bbeb7bb82bf1_2017-05-18,26.471487
air_26c5bbeb7bb82bf1_2017-05-19,24.724768
air_26c5bbeb7bb82bf1_2017-05-20,34.591156
air_26c5bbeb7bb82bf1_2017-05-21,44.0829
air_26c5bbeb7bb82bf1_2017-05-22,34.119198
air_26c5bbeb7bb82bf1_2017-05-23,25.106941
air_26c5bbeb7bb82bf1_2017-05-24,26.56618
air_26c5bbeb7bb82bf1_2017-05-25,26.471487
air_26c5bbeb7bb82bf1_2017-05-26,24.724768
air_26c5bbeb7bb82bf1_2017-05-27,34.591156
air_26c5bbeb7bb82bf1_2017-05-28,44.0829
air_26c5bbeb7bb82bf1_2017-05-29,34.119198
air_26c5bbeb7bb82bf1_2017-05-30,25.106941
air_26c5bbeb7bb82bf1_2017-05-31,26.56618
air_26f10355d9b4d82a_2017-04-23,34.130074
air_26f10355d9b4d82a_2017-04-24,0.79085195
air_26f10355d9b4d82a_2017-04-25,22.831087
air_26f10355d9b4d82a_2017-04-26,26.662424
air_26f10355d9b4d82a_2017-04-27,29.1826
air_26f10355d9b4d82a_2017-04-28,37.550495
air_26f10355d9b4d82a_2017-04-29,30.368135
air_26f10355d9b4d82a_2017-04-30,34.130074
air_26f10355d9b4d82a_2017-05-01,1.3870778
air_26f10355d9b4d82a_2017-05-02,23.481714
air_26f10355d9b4d82a_2017-05-03,27.029545
air_26f10355d9b4d82a_2017-05-04,34.686203
air_26f10355d9b4d82a_2017-05-05,34.28763
air_26f10355d9b4d82a_2017-05-06,32.952023
air_26f10355d9b4d82a_2017-05-07,33.109383
air_26f10355d9b4d82a_2017-05-08,1.3870778
air_26f10355d9b4d82a_2017-05-09,23.481714
air_26f10355d9b4d82a_2017-05-10,27.029545
air_26f10355d9b4d82a_2017-05-11,34.686203
air_26f10355d9b4d82a_2017-05-12,34.28763
air_26f10355d9b4d82a_2017-05-13,32.952023
air_26f10355d9b4d82a_2017-05-14,33.109383
air_26f10355d9b4d82a_2017-05-15,1.3870778
air_26f10355d9b4d82a_2017-05-16,23.481714
air_26f10355d9b4d82a_2017-05-17,27.029545
air_26f10355d9b4d82a_2017-05-18,34.686203
air_26f10355d9b4d82a_2017-05-19,34.28763
air_26f10355d9b4d82a_2017-05-20,32.952023
air_26f10355d9b4d82a_2017-05-21,33.109383
air_26f10355d9b4d82a_2017-05-22,1.3870778
air_26f10355d9b4d82a_2017-05-23,23.481714
air_26f10355d9b4d82a_2017-05-24,27.029545
air_26f10355d9b4d82a_2017-05-25,34.686203
air_26f10355d9b4d82a_2017-05-26,34.28763
air_26f10355d9b4d82a_2017-05-27,32.952023
air_26f10355d9b4d82a_2017-05-28,33.109383
air_26f10355d9b4d82a_2017-05-29,1.3870778
air_26f10355d9b4d82a_2017-05-30,23.481714
air_26f10355d9b4d82a_2017-05-31,27.029545
air_275732a5db46f4d3_2017-04-23,21.30078
air_275732a5db46f4d3_2017-04-24,13.978684
air_275732a5db46f4d3_2017-04-25,14.056151
air_275732a5db46f4d3_2017-04-26,19.639647
air_275732a5db46f4d3_2017-04-27,13.211355
air_275732a5db46f4d3_2017-04-28,12.129551
air_275732a5db46f4d3_2017-04-29,22.528389
air_275732a5db46f4d3_2017-04-30,21.30078
air_275732a5db46f4d3_2017-05-01,14.413467
air_275732a5db46f4d3_2017-05-02,14.674505
air_275732a5db46f4d3_2017-05-03,24.343643
air_275732a5db46f4d3_2017-05-04,13.34022
air_275732a5db46f4d3_2017-05-05,11.155942
air_275732a5db46f4d3_2017-05-06,23.538664
air_275732a5db46f4d3_2017-05-07,22.88765
air_275732a5db46f4d3_2017-05-08,14.413467
air_275732a5db46f4d3_2017-05-09,14.674505
air_275732a5db46f4d3_2017-05-10,24.343643
air_275732a5db46f4d3_2017-05-11,13.34022
air_275732a5db46f4d3_2017-05-12,11.155942
air_275732a5db46f4d3_2017-05-13,23.538664
air_275732a5db46f4d3_2017-05-14,22.88765
air_275732a5db46f4d3_2017-05-15,14.413467
air_275732a5db46f4d3_2017-05-16,14.674505
air_275732a5db46f4d3_2017-05-17,24.343643
air_275732a5db46f4d3_2017-05-18,13.34022
air_275732a5db46f4d3_2017-05-19,11.155942
air_275732a5db46f4d3_2017-05-20,23.538664
air_275732a5db46f4d3_2017-05-21,22.88765
air_275732a5db46f4d3_2017-05-22,14.413467
air_275732a5db46f4d3_2017-05-23,14.674505
air_275732a5db46f4d3_2017-05-24,24.343643
air_275732a5db46f4d3_2017-05-25,13.34022
air_275732a5db46f4d3_2017-05-26,11.155942
air_275732a5db46f4d3_2017-05-27,23.538664
air_275732a5db46f4d3_2017-05-28,22.88765
air_275732a5db46f4d3_2017-05-29,14.413467
air_275732a5db46f4d3_2017-05-30,14.674505
air_275732a5db46f4d3_2017-05-31,24.343643
air_27e991812b0d9c92_2017-04-23,34.501934
air_27e991812b0d9c92_2017-04-24,31.864916
air_27e991812b0d9c92_2017-04-25,44.41164
air_27e991812b0d9c92_2017-04-26,25.942986
air_27e991812b0d9c92_2017-04-27,30.850868
air_27e991812b0d9c92_2017-04-28,31.73699
air_27e991812b0d9c92_2017-04-29,66.66646
air_27e991812b0d9c92_2017-04-30,34.501934
air_27e991812b0d9c92_2017-05-01,28.645409
air_27e991812b0d9c92_2017-05-02,41.505062
air_27e991812b0d9c92_2017-05-03,26.12646
air_27e991812b0d9c92_2017-05-04,29.331186
air_27e991812b0d9c92_2017-05-05,26.451803
air_27e991812b0d9c92_2017-05-06,60.72889
air_27e991812b0d9c92_2017-05-07,38.64409
air_27e991812b0d9c92_2017-05-08,28.645409
air_27e991812b0d9c92_2017-05-09,41.505062
air_27e991812b0d9c92_2017-05-10,26.12646
air_27e991812b0d9c92_2017-05-11,29.331186
air_27e991812b0d9c92_2017-05-12,26.451803
air_27e991812b0d9c92_2017-05-13,60.72889
air_27e991812b0d9c92_2017-05-14,38.64409
air_27e991812b0d9c92_2017-05-15,28.645409
air_27e991812b0d9c92_2017-05-16,41.505062
air_27e991812b0d9c92_2017-05-17,26.12646
air_27e991812b0d9c92_2017-05-18,29.331186
air_27e991812b0d9c92_2017-05-19,26.451803
air_27e991812b0d9c92_2017-05-20,60.72889
air_27e991812b0d9c92_2017-05-21,38.64409
air_27e991812b0d9c92_2017-05-22,28.645409
air_27e991812b0d9c92_2017-05-23,41.505062
air_27e991812b0d9c92_2017-05-24,26.12646
air_27e991812b0d9c92_2017-05-25,29.331186
air_27e991812b0d9c92_2017-05-26,26.451803
air_27e991812b0d9c92_2017-05-27,60.72889
air_27e991812b0d9c92_2017-05-28,38.64409
air_27e991812b0d9c92_2017-05-29,28.645409
air_27e991812b0d9c92_2017-05-30,41.505062
air_27e991812b0d9c92_2017-05-31,26.12646
air_28064154614b2e6c_2017-04-23,17.591518
air_28064154614b2e6c_2017-04-24,12.217724
air_28064154614b2e6c_2017-04-25,15.362129
air_28064154614b2e6c_2017-04-26,22.979908
air_28064154614b2e6c_2017-04-27,21.38929
air_28064154614b2e6c_2017-04-28,29.23801
air_28064154614b2e6c_2017-04-29,27.964981
air_28064154614b2e6c_2017-04-30,17.591518
air_28064154614b2e6c_2017-05-01,11.828113
air_28064154614b2e6c_2017-05-02,16.046383
air_28064154614b2e6c_2017-05-03,23.047403
air_28064154614b2e6c_2017-05-04,21.600416
air_28064154614b2e6c_2017-05-05,31.104578
air_28064154614b2e6c_2017-05-06,26.268776
air_28064154614b2e6c_2017-05-07,18.0038
air_28064154614b2e6c_2017-05-08,11.828113
air_28064154614b2e6c_2017-05-09,16.046383
air_28064154614b2e6c_2017-05-10,23.047403
air_28064154614b2e6c_2017-05-11,21.600416
air_28064154614b2e6c_2017-05-12,31.104578
air_28064154614b2e6c_2017-05-13,26.268776
air_28064154614b2e6c_2017-05-14,18.0038
air_28064154614b2e6c_2017-05-15,11.828113
air_28064154614b2e6c_2017-05-16,16.046383
air_28064154614b2e6c_2017-05-17,23.047403
air_28064154614b2e6c_2017-05-18,21.600416
air_28064154614b2e6c_2017-05-19,31.104578
air_28064154614b2e6c_2017-05-20,26.268776
air_28064154614b2e6c_2017-05-21,18.0038
air_28064154614b2e6c_2017-05-22,11.828113
air_28064154614b2e6c_2017-05-23,16.046383
air_28064154614b2e6c_2017-05-24,23.047403
air_28064154614b2e6c_2017-05-25,21.600416
air_28064154614b2e6c_2017-05-26,31.104578
air_28064154614b2e6c_2017-05-27,26.268776
air_28064154614b2e6c_2017-05-28,18.0038
air_28064154614b2e6c_2017-05-29,11.828113
air_28064154614b2e6c_2017-05-30,16.046383
air_28064154614b2e6c_2017-05-31,23.047403
air_287d2de7d3c93406_2017-04-23,21.180828
air_287d2de7d3c93406_2017-04-24,8.168293
air_287d2de7d3c93406_2017-04-25,9.893764
air_287d2de7d3c93406_2017-04-26,12.035229
air_287d2de7d3c93406_2017-04-27,12.601299
air_287d2de7d3c93406_2017-04-28,13.843956
air_287d2de7d3c93406_2017-04-29,33.87618
air_287d2de7d3c93406_2017-04-30,21.180828
air_287d2de7d3c93406_2017-05-01,10.093509
air_287d2de7d3c93406_2017-05-02,11.77858
air_287d2de7d3c93406_2017-05-03,13.223019
air_287d2de7d3c93406_2017-05-04,13.806508
air_287d2de7d3c93406_2017-05-05,13.429005
air_287d2de7d3c93406_2017-05-06,32.549633
air_287d2de7d3c93406_2017-05-07,26.066664
air_287d2de7d3c93406_2017-05-08,10.093509
air_287d2de7d3c93406_2017-05-09,11.77858
air_287d2de7d3c93406_2017-05-10,13.223019
air_287d2de7d3c93406_2017-05-11,13.806508
air_287d2de7d3c93406_2017-05-12,13.429005
air_287d2de7d3c93406_2017-05-13,32.549633
air_287d2de7d3c93406_2017-05-14,26.066664
air_287d2de7d3c93406_2017-05-15,10.093509
air_287d2de7d3c93406_2017-05-16,11.77858
air_287d2de7d3c93406_2017-05-17,13.223019
air_287d2de7d3c93406_2017-05-18,13.806508
air_287d2de7d3c93406_2017-05-19,13.429005
air_287d2de7d3c93406_2017-05-20,32.549633
air_287d2de7d3c93406_2017-05-21,26.066664
air_287d2de7d3c93406_2017-05-22,10.093509
air_287d2de7d3c93406_2017-05-23,11.77858
air_287d2de7d3c93406_2017-05-24,13.223019
air_287d2de7d3c93406_2017-05-25,13.806508
air_287d2de7d3c93406_2017-05-26,13.429005
air_287d2de7d3c93406_2017-05-27,32.549633
air_287d2de7d3c93406_2017-05-28,26.066664
air_287d2de7d3c93406_2017-05-29,10.093509
air_287d2de7d3c93406_2017-05-30,11.77858
air_287d2de7d3c93406_2017-05-31,13.223019
air_28a9fa1ec0839375_2017-04-23,34.351814
air_28a9fa1ec0839375_2017-04-24,21.94724
air_28a9fa1ec0839375_2017-04-25,27.620817
air_28a9fa1ec0839375_2017-04-26,27.655785
air_28a9fa1ec0839375_2017-04-27,23.79939
air_28a9fa1ec0839375_2017-04-28,32.858025
air_28a9fa1ec0839375_2017-04-29,43.828876
air_28a9fa1ec0839375_2017-04-30,34.351814
air_28a9fa1ec0839375_2017-05-01,21.151
air_28a9fa1ec0839375_2017-05-02,27.647596
air_28a9fa1ec0839375_2017-05-03,31.013233
air_28a9fa1ec0839375_2017-05-04,22.904724
air_28a9fa1ec0839375_2017-05-05,28.43065
air_28a9fa1ec0839375_2017-05-06,49.058918
air_28a9fa1ec0839375_2017-05-07,27.733627
air_28a9fa1ec0839375_2017-05-08,21.151
air_28a9fa1ec0839375_2017-05-09,27.647596
air_28a9fa1ec0839375_2017-05-10,31.013233
air_28a9fa1ec0839375_2017-05-11,22.904724
air_28a9fa1ec0839375_2017-05-12,28.43065
air_28a9fa1ec0839375_2017-05-13,49.058918
air_28a9fa1ec0839375_2017-05-14,27.733627
air_28a9fa1ec0839375_2017-05-15,21.151
air_28a9fa1ec0839375_2017-05-16,27.647596
air_28a9fa1ec0839375_2017-05-17,31.013233
air_28a9fa1ec0839375_2017-05-18,22.904724
air_28a9fa1ec0839375_2017-05-19,28.43065
air_28a9fa1ec0839375_2017-05-20,49.058918
air_28a9fa1ec0839375_2017-05-21,27.733627
air_28a9fa1ec0839375_2017-05-22,21.151
air_28a9fa1ec0839375_2017-05-23,27.647596
air_28a9fa1ec0839375_2017-05-24,31.013233
air_28a9fa1ec0839375_2017-05-25,22.904724
air_28a9fa1ec0839375_2017-05-26,28.43065
air_28a9fa1ec0839375_2017-05-27,49.058918
air_28a9fa1ec0839375_2017-05-28,27.733627
air_28a9fa1ec0839375_2017-05-29,21.151
air_28a9fa1ec0839375_2017-05-30,27.647596
air_28a9fa1ec0839375_2017-05-31,31.013233
air_28dbe91c4c9656be_2017-04-23,29.242147
air_28dbe91c4c9656be_2017-04-24,20.341167
air_28dbe91c4c9656be_2017-04-25,16.580715
air_28dbe91c4c9656be_2017-04-26,22.544947
air_28dbe91c4c9656be_2017-04-27,29.678381
air_28dbe91c4c9656be_2017-04-28,73.87055
air_28dbe91c4c9656be_2017-04-29,52.315323
air_28dbe91c4c9656be_2017-04-30,29.242147
air_28dbe91c4c9656be_2017-05-01,24.846474
air_28dbe91c4c9656be_2017-05-02,24.444326
air_28dbe91c4c9656be_2017-05-03,23.860851
air_28dbe91c4c9656be_2017-05-04,36.990326
air_28dbe91c4c9656be_2017-05-05,76.93206
air_28dbe91c4c9656be_2017-05-06,53.895218
air_28dbe91c4c9656be_2017-05-07,27.574224
air_28dbe91c4c9656be_2017-05-08,24.846474
air_28dbe91c4c9656be_2017-05-09,24.444326
air_28dbe91c4c9656be_2017-05-10,23.860851
air_28dbe91c4c9656be_2017-05-11,36.990326
air_28dbe91c4c9656be_2017-05-12,76.93206
air_28dbe91c4c9656be_2017-05-13,53.895218
air_28dbe91c4c9656be_2017-05-14,27.574224
air_28dbe91c4c9656be_2017-05-15,24.846474
air_28dbe91c4c9656be_2017-05-16,24.444326
air_28dbe91c4c9656be_2017-05-17,23.860851
air_28dbe91c4c9656be_2017-05-18,36.990326
air_28dbe91c4c9656be_2017-05-19,76.93206
air_28dbe91c4c9656be_2017-05-20,53.895218
air_28dbe91c4c9656be_2017-05-21,27.574224
air_28dbe91c4c9656be_2017-05-22,24.846474
air_28dbe91c4c9656be_2017-05-23,24.444326
air_28dbe91c4c9656be_2017-05-24,23.860851
air_28dbe91c4c9656be_2017-05-25,36.990326
air_28dbe91c4c9656be_2017-05-26,76.93206
air_28dbe91c4c9656be_2017-05-27,53.895218
air_28dbe91c4c9656be_2017-05-28,27.574224
air_28dbe91c4c9656be_2017-05-29,24.846474
air_28dbe91c4c9656be_2017-05-30,24.444326
air_28dbe91c4c9656be_2017-05-31,23.860851
air_290e7a57b390f78e_2017-04-23,15.699365
air_290e7a57b390f78e_2017-04-24,9.143968
air_290e7a57b390f78e_2017-04-25,10.524884
air_290e7a57b390f78e_2017-04-26,11.382155
air_290e7a57b390f78e_2017-04-27,10.097618
air_290e7a57b390f78e_2017-04-28,14.555392
air_290e7a57b390f78e_2017-04-29,8.600037
air_290e7a57b390f78e_2017-04-30,15.699365
air_290e7a57b390f78e_2017-05-01,9.325517
air_290e7a57b390f78e_2017-05-02,10.264115
air_290e7a57b390f78e_2017-05-03,11.311254
air_290e7a57b390f78e_2017-05-04,8.861472
air_290e7a57b390f78e_2017-05-05,12.355759
air_290e7a57b390f78e_2017-05-06,8.58628
air_290e7a57b390f78e_2017-05-07,16.546251
air_290e7a57b390f78e_2017-05-08,9.325517
air_290e7a57b390f78e_2017-05-09,10.264115
air_290e7a57b390f78e_2017-05-10,11.311254
air_290e7a57b390f78e_2017-05-11,8.861472
air_290e7a57b390f78e_2017-05-12,12.355759
air_290e7a57b390f78e_2017-05-13,8.58628
air_290e7a57b390f78e_2017-05-14,16.546251
air_290e7a57b390f78e_2017-05-15,9.325517
air_290e7a57b390f78e_2017-05-16,10.264115
air_290e7a57b390f78e_2017-05-17,11.311254
air_290e7a57b390f78e_2017-05-18,8.861472
air_290e7a57b390f78e_2017-05-19,12.355759
air_290e7a57b390f78e_2017-05-20,8.58628
air_290e7a57b390f78e_2017-05-21,16.546251
air_290e7a57b390f78e_2017-05-22,9.325517
air_290e7a57b390f78e_2017-05-23,10.264115
air_290e7a57b390f78e_2017-05-24,11.311254
air_290e7a57b390f78e_2017-05-25,8.861472
air_290e7a57b390f78e_2017-05-26,12.355759
air_290e7a57b390f78e_2017-05-27,8.58628
air_290e7a57b390f78e_2017-05-28,16.546251
air_290e7a57b390f78e_2017-05-29,9.325517
air_290e7a57b390f78e_2017-05-30,10.264115
air_290e7a57b390f78e_2017-05-31,11.311254
air_298513175efdf261_2017-04-23,35.807053
air_298513175efdf261_2017-04-24,21.843987
air_298513175efdf261_2017-04-25,24.170109
air_298513175efdf261_2017-04-26,17.195639
air_298513175efdf261_2017-04-27,24.050997
air_298513175efdf261_2017-04-28,34.243694
air_298513175efdf261_2017-04-29,38.53871
air_298513175efdf261_2017-04-30,35.807053
air_298513175efdf261_2017-05-01,27.455801
air_298513175efdf261_2017-05-02,25.864
air_298513175efdf261_2017-05-03,16.454897
air_298513175efdf261_2017-05-04,26.336662
air_298513175efdf261_2017-05-05,31.425362
air_298513175efdf261_2017-05-06,35.608624
air_298513175efdf261_2017-05-07,33.19013
air_298513175efdf261_2017-05-08,27.455801
air_298513175efdf261_2017-05-09,25.864
air_298513175efdf261_2017-05-10,16.454897
air_298513175efdf261_2017-05-11,26.336662
air_298513175efdf261_2017-05-12,31.425362
air_298513175efdf261_2017-05-13,35.608624
air_298513175efdf261_2017-05-14,33.19013
air_298513175efdf261_2017-05-15,27.455801
air_298513175efdf261_2017-05-16,25.864
air_298513175efdf261_2017-05-17,16.454897
air_298513175efdf261_2017-05-18,26.336662
air_298513175efdf261_2017-05-19,31.425362
air_298513175efdf261_2017-05-20,35.608624
air_298513175efdf261_2017-05-21,33.19013
air_298513175efdf261_2017-05-22,27.455801
air_298513175efdf261_2017-05-23,25.864
air_298513175efdf261_2017-05-24,16.454897
air_298513175efdf261_2017-05-25,26.336662
air_298513175efdf261_2017-05-26,31.425362
air_298513175efdf261_2017-05-27,35.608624
air_298513175efdf261_2017-05-28,33.19013
air_298513175efdf261_2017-05-29,27.455801
air_298513175efdf261_2017-05-30,25.864
air_298513175efdf261_2017-05-31,16.454897
air_2a184c1745274b2b_2017-04-23,2.9351285
air_2a184c1745274b2b_2017-04-24,1.4161897
air_2a184c1745274b2b_2017-04-25,1.9137892
air_2a184c1745274b2b_2017-04-26,3.8273041
air_2a184c1745274b2b_2017-04-27,3.7694018
air_2a184c1745274b2b_2017-04-28,4.051482
air_2a184c1745274b2b_2017-04-29,7.690783
air_2a184c1745274b2b_2017-04-30,2.9351285
air_2a184c1745274b2b_2017-05-01,1.495786
air_2a184c1745274b2b_2017-05-02,1.9034628
air_2a184c1745274b2b_2017-05-03,4.379341
air_2a184c1745274b2b_2017-05-04,3.8770654
air_2a184c1745274b2b_2017-05-05,3.8361306
air_2a184c1745274b2b_2017-05-06,7.126159
air_2a184c1745274b2b_2017-05-07,2.2430131
air_2a184c1745274b2b_2017-05-08,1.495786
air_2a184c1745274b2b_2017-05-09,1.9034628
air_2a184c1745274b2b_2017-05-10,4.379341
air_2a184c1745274b2b_2017-05-11,3.8770654
air_2a184c1745274b2b_2017-05-12,3.8361306
air_2a184c1745274b2b_2017-05-13,7.126159
air_2a184c1745274b2b_2017-05-14,2.2430131
air_2a184c1745274b2b_2017-05-15,1.495786
air_2a184c1745274b2b_2017-05-16,1.9034628
air_2a184c1745274b2b_2017-05-17,4.379341
air_2a184c1745274b2b_2017-05-18,3.8770654
air_2a184c1745274b2b_2017-05-19,3.8361306
air_2a184c1745274b2b_2017-05-20,7.126159
air_2a184c1745274b2b_2017-05-21,2.2430131
