id,visitors
air_573ecdf81b157d22_2017-05-25,23.03855
air_573ecdf81b157d22_2017-05-26,33.302498
air_573ecdf81b157d22_2017-05-27,37.98266
air_573ecdf81b157d22_2017-05-28,31.153538
air_573ecdf81b157d22_2017-05-29,21.591974
air_573ecdf81b157d22_2017-05-30,29.120985
air_573ecdf81b157d22_2017-05-31,34.081734
air_57c9eea1a2b66e65_2017-04-23,19.993237
air_57c9eea1a2b66e65_2017-04-24,8.001024
air_57c9eea1a2b66e65_2017-04-25,14.543561
air_57c9eea1a2b66e65_2017-04-26,18.973957
air_57c9eea1a2b66e65_2017-04-27,9.999005
air_57c9eea1a2b66e65_2017-04-28,12.4983835
air_57c9eea1a2b66e65_2017-04-29,16.000973
air_57c9eea1a2b66e65_2017-04-30,19.993237
air_57c9eea1a2b66e65_2017-05-01,8.477724
air_57c9eea1a2b66e65_2017-05-02,14.763672
air_57c9eea1a2b66e65_2017-05-03,17.900038
air_57c9eea1a2b66e65_2017-05-04,10.21826
air_57c9eea1a2b66e65_2017-05-05,12.632727
air_57c9eea1a2b66e65_2017-05-06,17.456585
air_57c9eea1a2b66e65_2017-05-07,20.857372
air_57c9eea1a2b66e65_2017-05-08,8.477724
air_57c9eea1a2b66e65_2017-05-09,14.763672
air_57c9eea1a2b66e65_2017-05-10,17.900038
air_57c9eea1a2b66e65_2017-05-11,10.21826
air_57c9eea1a2b66e65_2017-05-12,12.632727
air_57c9eea1a2b66e65_2017-05-13,17.456585
air_57c9eea1a2b66e65_2017-05-14,20.857372
air_57c9eea1a2b66e65_2017-05-15,8.477724
air_57c9eea1a2b66e65_2017-05-16,14.763672
air_57c9eea1a2b66e65_2017-05-17,17.900038
air_57c9eea1a2b66e65_2017-05-18,10.21826
air_57c9eea1a2b66e65_2017-05-19,12.632727
air_57c9eea1a2b66e65_2017-05-20,17.456585
air_57c9eea1a2b66e65_2017-05-21,20.857372
air_57c9eea1a2b66e65_2017-05-22,8.477724
air_57c9eea1a2b66e65_2017-05-23,14.763672
air_57c9eea1a2b66e65_2017-05-24,17.900038
air_57c9eea1a2b66e65_2017-05-25,10.21826
air_57c9eea1a2b66e65_2017-05-26,12.632727
air_57c9eea1a2b66e65_2017-05-27,17.456585
air_57c9eea1a2b66e65_2017-05-28,20.857372
air_57c9eea1a2b66e65_2017-05-29,8.477724
air_57c9eea1a2b66e65_2017-05-30,14.763672
air_57c9eea1a2b66e65_2017-05-31,17.900038
air_57ed725a1930a5b9_2017-04-23,17.007305
air_57ed725a1930a5b9_2017-04-24,2.007632
air_57ed725a1930a5b9_2017-04-25,11.488833
air_57ed725a1930a5b9_2017-04-26,4.0005093
air_57ed725a1930a5b9_2017-04-27,13.996446
air_57ed725a1930a5b9_2017-04-28,21.66088
air_57ed725a1930a5b9_2017-04-29,32.665733
air_57ed725a1930a5b9_2017-04-30,17.007305
air_57ed725a1930a5b9_2017-05-01,4.2697496
air_57ed725a1930a5b9_2017-05-02,11.088924
air_57ed725a1930a5b9_2017-05-03,4.9106812
air_57ed725a1930a5b9_2017-05-04,14.566382
air_57ed725a1930a5b9_2017-05-05,21.721529
air_57ed725a1930a5b9_2017-05-06,37.592598
air_57ed725a1930a5b9_2017-05-07,24.87094
air_57ed725a1930a5b9_2017-05-08,4.2697496
air_57ed725a1930a5b9_2017-05-09,11.088924
air_57ed725a1930a5b9_2017-05-10,4.9106812
air_57ed725a1930a5b9_2017-05-11,14.566382
air_57ed725a1930a5b9_2017-05-12,21.721529
air_57ed725a1930a5b9_2017-05-13,37.592598
air_57ed725a1930a5b9_2017-05-14,24.87094
air_57ed725a1930a5b9_2017-05-15,4.2697496
air_57ed725a1930a5b9_2017-05-16,11.088924
air_57ed725a1930a5b9_2017-05-17,4.9106812
air_57ed725a1930a5b9_2017-05-18,14.566382
air_57ed725a1930a5b9_2017-05-19,21.721529
air_57ed725a1930a5b9_2017-05-20,37.592598
air_57ed725a1930a5b9_2017-05-21,24.87094
air_57ed725a1930a5b9_2017-05-22,4.2697496
air_57ed725a1930a5b9_2017-05-23,11.088924
air_57ed725a1930a5b9_2017-05-24,4.9106812
air_57ed725a1930a5b9_2017-05-25,14.566382
air_57ed725a1930a5b9_2017-05-26,21.721529
air_57ed725a1930a5b9_2017-05-27,37.592598
air_57ed725a1930a5b9_2017-05-28,24.87094
air_57ed725a1930a5b9_2017-05-29,4.2697496
air_57ed725a1930a5b9_2017-05-30,11.088924
air_57ed725a1930a5b9_2017-05-31,4.9106812
air_5878b6f2a9da12c1_2017-04-23,3.501428
air_5878b6f2a9da12c1_2017-04-24,6.499388
air_5878b6f2a9da12c1_2017-04-25,13.660065
air_5878b6f2a9da12c1_2017-04-26,11.331972
air_5878b6f2a9da12c1_2017-04-27,4.5001063
air_5878b6f2a9da12c1_2017-04-28,18.996199
air_5878b6f2a9da12c1_2017-04-29,30.477972
air_5878b6f2a9da12c1_2017-04-30,3.501428
air_5878b6f2a9da12c1_2017-05-01,6.3451996
air_5878b6f2a9da12c1_2017-05-02,13.4254
air_5878b6f2a9da12c1_2017-05-03,11.745765
air_5878b6f2a9da12c1_2017-05-04,4.512128
air_5878b6f2a9da12c1_2017-05-05,16.446545
air_5878b6f2a9da12c1_2017-05-06,25.547543
air_5878b6f2a9da12c1_2017-05-07,4.807835
air_5878b6f2a9da12c1_2017-05-08,6.3451996
air_5878b6f2a9da12c1_2017-05-09,13.4254
air_5878b6f2a9da12c1_2017-05-10,11.745765
air_5878b6f2a9da12c1_2017-05-11,4.512128
air_5878b6f2a9da12c1_2017-05-12,16.446545
air_5878b6f2a9da12c1_2017-05-13,25.547543
air_5878b6f2a9da12c1_2017-05-14,4.807835
air_5878b6f2a9da12c1_2017-05-15,6.3451996
air_5878b6f2a9da12c1_2017-05-16,13.4254
air_5878b6f2a9da12c1_2017-05-17,11.745765
air_5878b6f2a9da12c1_2017-05-18,4.512128
air_5878b6f2a9da12c1_2017-05-19,16.446545
air_5878b6f2a9da12c1_2017-05-20,25.547543
air_5878b6f2a9da12c1_2017-05-21,4.807835
air_5878b6f2a9da12c1_2017-05-22,6.3451996
air_5878b6f2a9da12c1_2017-05-23,13.4254
air_5878b6f2a9da12c1_2017-05-24,11.745765
air_5878b6f2a9da12c1_2017-05-25,4.512128
air_5878b6f2a9da12c1_2017-05-26,16.446545
air_5878b6f2a9da12c1_2017-05-27,25.547543
air_5878b6f2a9da12c1_2017-05-28,4.807835
air_5878b6f2a9da12c1_2017-05-29,6.3451996
air_5878b6f2a9da12c1_2017-05-30,13.4254
air_5878b6f2a9da12c1_2017-05-31,11.745765
air_59cc9b2b209c6331_2017-04-23,18.995369
air_59cc9b2b209c6331_2017-04-24,31.173578
air_59cc9b2b209c6331_2017-04-25,8.998285
air_59cc9b2b209c6331_2017-04-26,3.0063307
air_59cc9b2b209c6331_2017-04-27,10.499163
air_59cc9b2b209c6331_2017-04-28,10.996979
air_59cc9b2b209c6331_2017-04-29,7.6669483
air_59cc9b2b209c6331_2017-04-30,18.995369
air_59cc9b2b209c6331_2017-05-01,31.338732
air_59cc9b2b209c6331_2017-05-02,7.307486
air_59cc9b2b209c6331_2017-05-03,4.001172
air_59cc9b2b209c6331_2017-05-04,11.332373
air_59cc9b2b209c6331_2017-05-05,10.899677
air_59cc9b2b209c6331_2017-05-06,10.006126
air_59cc9b2b209c6331_2017-05-07,19.097462
air_59cc9b2b209c6331_2017-05-08,31.338732
air_59cc9b2b209c6331_2017-05-09,7.307486
air_59cc9b2b209c6331_2017-05-10,4.001172
air_59cc9b2b209c6331_2017-05-11,11.332373
air_59cc9b2b209c6331_2017-05-12,10.899677
air_59cc9b2b209c6331_2017-05-13,10.006126
air_59cc9b2b209c6331_2017-05-14,19.097462
air_59cc9b2b209c6331_2017-05-15,31.338732
air_59cc9b2b209c6331_2017-05-16,7.307486
air_59cc9b2b209c6331_2017-05-17,4.001172
air_59cc9b2b209c6331_2017-05-18,11.332373
air_59cc9b2b209c6331_2017-05-19,10.899677
air_59cc9b2b209c6331_2017-05-20,10.006126
air_59cc9b2b209c6331_2017-05-21,19.097462
air_59cc9b2b209c6331_2017-05-22,31.338732
air_59cc9b2b209c6331_2017-05-23,7.307486
air_59cc9b2b209c6331_2017-05-24,4.001172
air_59cc9b2b209c6331_2017-05-25,11.332373
air_59cc9b2b209c6331_2017-05-26,10.899677
air_59cc9b2b209c6331_2017-05-27,10.006126
air_59cc9b2b209c6331_2017-05-28,19.097462
air_59cc9b2b209c6331_2017-05-29,31.338732
air_59cc9b2b209c6331_2017-05-30,7.307486
air_59cc9b2b209c6331_2017-05-31,4.001172
air_5a9a6cbeeb434c08_2017-04-23,3.9974496
air_5a9a6cbeeb434c08_2017-04-24,17.993149
air_5a9a6cbeeb434c08_2017-04-25,29.47457
air_5a9a6cbeeb434c08_2017-04-26,17.348112
air_5a9a6cbeeb434c08_2017-04-27,34.75255
air_5a9a6cbeeb434c08_2017-04-28,30.528963
air_5a9a6cbeeb434c08_2017-04-29,24.335314
air_5a9a6cbeeb434c08_2017-04-30,3.9974496
air_5a9a6cbeeb434c08_2017-05-01,17.785027
air_5a9a6cbeeb434c08_2017-05-02,29.263388
air_5a9a6cbeeb434c08_2017-05-03,21.879885
air_5a9a6cbeeb434c08_2017-05-04,39.022835
air_5a9a6cbeeb434c08_2017-05-05,32.244774
air_5a9a6cbeeb434c08_2017-05-06,23.791441
air_5a9a6cbeeb434c08_2017-05-07,4.039797
air_5a9a6cbeeb434c08_2017-05-08,17.785027
air_5a9a6cbeeb434c08_2017-05-09,29.263388
air_5a9a6cbeeb434c08_2017-05-10,21.879885
air_5a9a6cbeeb434c08_2017-05-11,39.022835
air_5a9a6cbeeb434c08_2017-05-12,32.244774
air_5a9a6cbeeb434c08_2017-05-13,23.791441
air_5a9a6cbeeb434c08_2017-05-14,4.039797
air_5a9a6cbeeb434c08_2017-05-15,17.785027
air_5a9a6cbeeb434c08_2017-05-16,29.263388
air_5a9a6cbeeb434c08_2017-05-17,21.879885
air_5a9a6cbeeb434c08_2017-05-18,39.022835
air_5a9a6cbeeb434c08_2017-05-19,32.244774
air_5a9a6cbeeb434c08_2017-05-20,23.791441
air_5a9a6cbeeb434c08_2017-05-21,4.039797
air_5a9a6cbeeb434c08_2017-05-22,17.785027
air_5a9a6cbeeb434c08_2017-05-23,29.263388
air_5a9a6cbeeb434c08_2017-05-24,21.879885
air_5a9a6cbeeb434c08_2017-05-25,39.022835
air_5a9a6cbeeb434c08_2017-05-26,32.244774
air_5a9a6cbeeb434c08_2017-05-27,23.791441
air_5a9a6cbeeb434c08_2017-05-28,4.039797
air_5a9a6cbeeb434c08_2017-05-29,17.785027
air_5a9a6cbeeb434c08_2017-05-30,29.263388
air_5a9a6cbeeb434c08_2017-05-31,21.879885
air_5acc13d655a6e8b2_2017-04-23,24.497295
air_5acc13d655a6e8b2_2017-04-24,4.991044
air_5acc13d655a6e8b2_2017-04-25,8.00423
air_5acc13d655a6e8b2_2017-04-26,15.001204
air_5acc13d655a6e8b2_2017-04-27,15.501428
air_5acc13d655a6e8b2_2017-04-28,49.457043
air_5acc13d655a6e8b2_2017-04-29,40.33082
air_5acc13d655a6e8b2_2017-04-30,24.497295
air_5acc13d655a6e8b2_2017-05-01,4.831831
air_5acc13d655a6e8b2_2017-05-02,11.233346
air_5acc13d655a6e8b2_2017-05-03,19.114206
air_5acc13d655a6e8b2_2017-05-04,18.700817
air_5acc13d655a6e8b2_2017-05-05,46.825924
air_5acc13d655a6e8b2_2017-05-06,36.87194
air_5acc13d655a6e8b2_2017-05-07,25.134773
air_5acc13d655a6e8b2_2017-05-08,4.831831
air_5acc13d655a6e8b2_2017-05-09,11.233346
air_5acc13d655a6e8b2_2017-05-10,19.114206
air_5acc13d655a6e8b2_2017-05-11,18.700817
air_5acc13d655a6e8b2_2017-05-12,46.825924
air_5acc13d655a6e8b2_2017-05-13,36.87194
air_5acc13d655a6e8b2_2017-05-14,25.134773
air_5acc13d655a6e8b2_2017-05-15,4.831831
air_5acc13d655a6e8b2_2017-05-16,11.233346
air_5acc13d655a6e8b2_2017-05-17,19.114206
air_5acc13d655a6e8b2_2017-05-18,18.700817
air_5acc13d655a6e8b2_2017-05-19,46.825924
air_5acc13d655a6e8b2_2017-05-20,36.87194
air_5acc13d655a6e8b2_2017-05-21,25.134773
air_5acc13d655a6e8b2_2017-05-22,4.831831
air_5acc13d655a6e8b2_2017-05-23,11.233346
air_5acc13d655a6e8b2_2017-05-24,19.114206
air_5acc13d655a6e8b2_2017-05-25,18.700817
air_5acc13d655a6e8b2_2017-05-26,46.825924
air_5acc13d655a6e8b2_2017-05-27,36.87194
air_5acc13d655a6e8b2_2017-05-28,25.134773
air_5acc13d655a6e8b2_2017-05-29,4.831831
air_5acc13d655a6e8b2_2017-05-30,11.233346
air_5acc13d655a6e8b2_2017-05-31,19.114206
air_5afb1cca48ceaa19_2017-04-23,48.494644
air_5afb1cca48ceaa19_2017-04-24,2.2291293
air_5afb1cca48ceaa19_2017-04-25,29.044668
air_5afb1cca48ceaa19_2017-04-26,29.988853
air_5afb1cca48ceaa19_2017-04-27,27.002691
air_5afb1cca48ceaa19_2017-04-28,38.000965
air_5afb1cca48ceaa19_2017-04-29,63.987972
air_5afb1cca48ceaa19_2017-04-30,48.494644
air_5afb1cca48ceaa19_2017-05-01,0.0
air_5afb1cca48ceaa19_2017-05-02,31.619879
air_5afb1cca48ceaa19_2017-05-03,29.048553
air_5afb1cca48ceaa19_2017-05-04,27.694208
air_5afb1cca48ceaa19_2017-05-05,39.3525
air_5afb1cca48ceaa19_2017-05-06,63.01156
air_5afb1cca48ceaa19_2017-05-07,50.076157
air_5afb1cca48ceaa19_2017-05-08,0.0
air_5afb1cca48ceaa19_2017-05-09,31.619879
air_5afb1cca48ceaa19_2017-05-10,29.048553
air_5afb1cca48ceaa19_2017-05-11,27.694208
air_5afb1cca48ceaa19_2017-05-12,39.3525
air_5afb1cca48ceaa19_2017-05-13,63.01156
air_5afb1cca48ceaa19_2017-05-14,50.076157
air_5afb1cca48ceaa19_2017-05-15,0.0
air_5afb1cca48ceaa19_2017-05-16,31.619879
air_5afb1cca48ceaa19_2017-05-17,29.048553
air_5afb1cca48ceaa19_2017-05-18,27.694208
air_5afb1cca48ceaa19_2017-05-19,39.3525
air_5afb1cca48ceaa19_2017-05-20,63.01156
air_5afb1cca48ceaa19_2017-05-21,50.076157
air_5afb1cca48ceaa19_2017-05-22,0.0
air_5afb1cca48ceaa19_2017-05-23,31.619879
air_5afb1cca48ceaa19_2017-05-24,29.048553
air_5afb1cca48ceaa19_2017-05-25,27.694208
air_5afb1cca48ceaa19_2017-05-26,39.3525
air_5afb1cca48ceaa19_2017-05-27,63.01156
air_5afb1cca48ceaa19_2017-05-28,50.076157
air_5afb1cca48ceaa19_2017-05-29,0.0
air_5afb1cca48ceaa19_2017-05-30,31.619879
air_5afb1cca48ceaa19_2017-05-31,29.048553
air_5b6d18c470bbfaf9_2017-04-23,58.988365
air_5b6d18c470bbfaf9_2017-04-24,12.99796
air_5b6d18c470bbfaf9_2017-04-25,21.32672
air_5b6d18c470bbfaf9_2017-04-26,33.77961
air_5b6d18c470bbfaf9_2017-04-27,12.907117
air_5b6d18c470bbfaf9_2017-04-28,26.460217
air_5b6d18c470bbfaf9_2017-04-29,57.94025
air_5b6d18c470bbfaf9_2017-04-30,58.988365
air_5b6d18c470bbfaf9_2017-05-01,13.080737
air_5b6d18c470bbfaf9_2017-05-02,29.504217
air_5b6d18c470bbfaf9_2017-05-03,37.433628
air_5b6d18c470bbfaf9_2017-05-04,12.848168
air_5b6d18c470bbfaf9_2017-05-05,20.326914
air_5b6d18c470bbfaf9_2017-05-06,54.270443
air_5b6d18c470bbfaf9_2017-05-07,54.341694
air_5b6d18c470bbfaf9_2017-05-08,13.080737
air_5b6d18c470bbfaf9_2017-05-09,29.504217
air_5b6d18c470bbfaf9_2017-05-10,37.433628
air_5b6d18c470bbfaf9_2017-05-11,12.848168
air_5b6d18c470bbfaf9_2017-05-12,20.326914
air_5b6d18c470bbfaf9_2017-05-13,54.270443
air_5b6d18c470bbfaf9_2017-05-14,54.341694
air_5b6d18c470bbfaf9_2017-05-15,13.080737
air_5b6d18c470bbfaf9_2017-05-16,29.504217
air_5b6d18c470bbfaf9_2017-05-17,37.433628
air_5b6d18c470bbfaf9_2017-05-18,12.848168
air_5b6d18c470bbfaf9_2017-05-19,20.326914
air_5b6d18c470bbfaf9_2017-05-20,54.270443
air_5b6d18c470bbfaf9_2017-05-21,54.341694
air_5b6d18c470bbfaf9_2017-05-22,13.080737
air_5b6d18c470bbfaf9_2017-05-23,29.504217
air_5b6d18c470bbfaf9_2017-05-24,37.433628
air_5b6d18c470bbfaf9_2017-05-25,12.848168
air_5b6d18c470bbfaf9_2017-05-26,20.326914
air_5b6d18c470bbfaf9_2017-05-27,54.270443
air_5b6d18c470bbfaf9_2017-05-28,54.341694
air_5b6d18c470bbfaf9_2017-05-29,13.080737
air_5b6d18c470bbfaf9_2017-05-30,29.504217
air_5b6d18c470bbfaf9_2017-05-31,37.433628
air_5b704df317ed1962_2017-04-23,2.9870787
air_5b704df317ed1962_2017-04-24,1.6858871
air_5b704df317ed1962_2017-04-25,1.0017464
air_5b704df317ed1962_2017-04-26,2.0000231
air_5b704df317ed1962_2017-04-27,1.764912
air_5b704df317ed1962_2017-04-28,2.982371
air_5b704df317ed1962_2017-04-29,1.9998579
air_5b704df317ed1962_2017-04-30,2.9870787
air_5b704df317ed1962_2017-05-01,1.7375252
air_5b704df317ed1962_2017-05-02,1.1565344
air_5b704df317ed1962_2017-05-03,2.0000231
air_5b704df317ed1962_2017-05-04,4.089306
air_5b704df317ed1962_2017-05-05,5.6212893
air_5b704df317ed1962_2017-05-06,1.9998579
air_5b704df317ed1962_2017-05-07,2.9295483
air_5b704df317ed1962_2017-05-08,1.7375252
air_5b704df317ed1962_2017-05-09,1.1565344
air_5b704df317ed1962_2017-05-10,2.0000231
air_5b704df317ed1962_2017-05-11,4.089306
air_5b704df317ed1962_2017-05-12,5.6212893
air_5b704df317ed1962_2017-05-13,1.9998579
air_5b704df317ed1962_2017-05-14,2.9295483
air_5b704df317ed1962_2017-05-15,1.7375252
air_5b704df317ed1962_2017-05-16,1.1565344
air_5b704df317ed1962_2017-05-17,2.0000231
air_5b704df317ed1962_2017-05-18,4.089306
air_5b704df317ed1962_2017-05-19,5.6212893
air_5b704df317ed1962_2017-05-20,1.9998579
air_5b704df317ed1962_2017-05-21,2.9295483
air_5b704df317ed1962_2017-05-22,1.7375252
air_5b704df317ed1962_2017-05-23,1.1565344
air_5b704df317ed1962_2017-05-24,2.0000231
air_5b704df317ed1962_2017-05-25,4.089306
air_5b704df317ed1962_2017-05-26,5.6212893
air_5b704df317ed1962_2017-05-27,1.9998579
air_5b704df317ed1962_2017-05-28,2.9295483
air_5b704df317ed1962_2017-05-29,1.7375252
air_5b704df317ed1962_2017-05-30,1.1565344
air_5b704df317ed1962_2017-05-31,2.0000231
air_5bd22f9cc1426a90_2017-04-23,8.958171
air_5bd22f9cc1426a90_2017-04-24,22.664154
air_5bd22f9cc1426a90_2017-04-25,27.493685
air_5bd22f9cc1426a90_2017-04-26,22.004044
air_5bd22f9cc1426a90_2017-04-27,31.66164
air_5bd22f9cc1426a90_2017-04-28,32.988316
air_5bd22f9cc1426a90_2017-04-29,33.99848
air_5bd22f9cc1426a90_2017-04-30,8.958171
air_5bd22f9cc1426a90_2017-05-01,21.313538
air_5bd22f9cc1426a90_2017-05-02,27.003624
air_5bd22f9cc1426a90_2017-05-03,26.592873
air_5bd22f9cc1426a90_2017-05-04,30.644854
air_5bd22f9cc1426a90_2017-05-05,29.368874
air_5bd22f9cc1426a90_2017-05-06,34.050632
air_5bd22f9cc1426a90_2017-05-07,8.82474
air_5bd22f9cc1426a90_2017-05-08,21.313538
air_5bd22f9cc1426a90_2017-05-09,27.003624
air_5bd22f9cc1426a90_2017-05-10,26.592873
air_5bd22f9cc1426a90_2017-05-11,30.644854
air_5bd22f9cc1426a90_2017-05-12,29.368874
air_5bd22f9cc1426a90_2017-05-13,34.050632
air_5bd22f9cc1426a90_2017-05-14,8.82474
air_5bd22f9cc1426a90_2017-05-15,21.313538
air_5bd22f9cc1426a90_2017-05-16,27.003624
air_5bd22f9cc1426a90_2017-05-17,26.592873
air_5bd22f9cc1426a90_2017-05-18,30.644854
air_5bd22f9cc1426a90_2017-05-19,29.368874
air_5bd22f9cc1426a90_2017-05-20,34.050632
air_5bd22f9cc1426a90_2017-05-21,8.82474
air_5bd22f9cc1426a90_2017-05-22,21.313538
air_5bd22f9cc1426a90_2017-05-23,27.003624
air_5bd22f9cc1426a90_2017-05-24,26.592873
air_5bd22f9cc1426a90_2017-05-25,30.644854
air_5bd22f9cc1426a90_2017-05-26,29.368874
air_5bd22f9cc1426a90_2017-05-27,34.050632
air_5bd22f9cc1426a90_2017-05-28,8.82474
air_5bd22f9cc1426a90_2017-05-29,21.313538
air_5bd22f9cc1426a90_2017-05-30,27.003624
air_5bd22f9cc1426a90_2017-05-31,26.592873
air_5c65468938c07fa5_2017-04-23,14.008548
air_5c65468938c07fa5_2017-04-24,20.93822
air_5c65468938c07fa5_2017-04-25,13.503524
air_5c65468938c07fa5_2017-04-26,2.0016222
air_5c65468938c07fa5_2017-04-27,28.459213
air_5c65468938c07fa5_2017-04-28,5.001837
air_5c65468938c07fa5_2017-04-29,13.49449
air_5c65468938c07fa5_2017-04-30,14.008548
air_5c65468938c07fa5_2017-05-01,18.51855
air_5c65468938c07fa5_2017-05-02,13.114488
air_5c65468938c07fa5_2017-05-03,3.8341289
air_5c65468938c07fa5_2017-05-04,28.085861
air_5c65468938c07fa5_2017-05-05,4.9594307
air_5c65468938c07fa5_2017-05-06,16.051586
air_5c65468938c07fa5_2017-05-07,16.167362
air_5c65468938c07fa5_2017-05-08,18.51855
air_5c65468938c07fa5_2017-05-09,13.114488
air_5c65468938c07fa5_2017-05-10,3.8341289
air_5c65468938c07fa5_2017-05-11,28.085861
air_5c65468938c07fa5_2017-05-12,4.9594307
air_5c65468938c07fa5_2017-05-13,16.051586
air_5c65468938c07fa5_2017-05-14,16.167362
air_5c65468938c07fa5_2017-05-15,18.51855
air_5c65468938c07fa5_2017-05-16,13.114488
air_5c65468938c07fa5_2017-05-17,3.8341289
air_5c65468938c07fa5_2017-05-18,28.085861
air_5c65468938c07fa5_2017-05-19,4.9594307
air_5c65468938c07fa5_2017-05-20,16.051586
air_5c65468938c07fa5_2017-05-21,16.167362
air_5c65468938c07fa5_2017-05-22,18.51855
air_5c65468938c07fa5_2017-05-23,13.114488
air_5c65468938c07fa5_2017-05-24,3.8341289
air_5c65468938c07fa5_2017-05-25,28.085861
air_5c65468938c07fa5_2017-05-26,4.9594307
air_5c65468938c07fa5_2017-05-27,16.051586
air_5c65468938c07fa5_2017-05-28,16.167362
air_5c65468938c07fa5_2017-05-29,18.51855
air_5c65468938c07fa5_2017-05-30,13.114488
air_5c65468938c07fa5_2017-05-31,3.8341289
air_5c7489c9ec755e2d_2017-04-23,52.004818
air_5c7489c9ec755e2d_2017-04-24,5.0443034
air_5c7489c9ec755e2d_2017-04-25,17.895298
air_5c7489c9ec755e2d_2017-04-26,8.055496
air_5c7489c9ec755e2d_2017-04-27,18.381128
air_5c7489c9ec755e2d_2017-04-28,15.914994
air_5c7489c9ec755e2d_2017-04-29,38.491734
air_5c7489c9ec755e2d_2017-04-30,52.004818
air_5c7489c9ec755e2d_2017-05-01,9.9711275
air_5c7489c9ec755e2d_2017-05-02,17.468805
air_5c7489c9ec755e2d_2017-05-03,10.554169
air_5c7489c9ec755e2d_2017-05-04,22.665363
air_5c7489c9ec755e2d_2017-05-05,16.123863
air_5c7489c9ec755e2d_2017-05-06,34.324734
air_5c7489c9ec755e2d_2017-05-07,52.21256
air_5c7489c9ec755e2d_2017-05-08,9.9711275
air_5c7489c9ec755e2d_2017-05-09,17.468805
air_5c7489c9ec755e2d_2017-05-10,10.554169
air_5c7489c9ec755e2d_2017-05-11,22.665363
air_5c7489c9ec755e2d_2017-05-12,16.123863
air_5c7489c9ec755e2d_2017-05-13,34.324734
air_5c7489c9ec755e2d_2017-05-14,52.21256
air_5c7489c9ec755e2d_2017-05-15,9.9711275
air_5c7489c9ec755e2d_2017-05-16,17.468805
air_5c7489c9ec755e2d_2017-05-17,10.554169
air_5c7489c9ec755e2d_2017-05-18,22.665363
air_5c7489c9ec755e2d_2017-05-19,16.123863
air_5c7489c9ec755e2d_2017-05-20,34.324734
air_5c7489c9ec755e2d_2017-05-21,52.21256
air_5c7489c9ec755e2d_2017-05-22,9.9711275
air_5c7489c9ec755e2d_2017-05-23,17.468805
air_5c7489c9ec755e2d_2017-05-24,10.554169
air_5c7489c9ec755e2d_2017-05-25,22.665363
air_5c7489c9ec755e2d_2017-05-26,16.123863
air_5c7489c9ec755e2d_2017-05-27,34.324734
air_5c7489c9ec755e2d_2017-05-28,52.21256
air_5c7489c9ec755e2d_2017-05-29,9.9711275
air_5c7489c9ec755e2d_2017-05-30,17.468805
air_5c7489c9ec755e2d_2017-05-31,10.554169
air_5c817ef28f236bdf_2017-04-23,49.988083
air_5c817ef28f236bdf_2017-04-24,21.667582
air_5c817ef28f236bdf_2017-04-25,32.658863
air_5c817ef28f236bdf_2017-04-26,35.980694
air_5c817ef28f236bdf_2017-04-27,20.504868
air_5c817ef28f236bdf_2017-04-28,63.363644
air_5c817ef28f236bdf_2017-04-29,67.118935
air_5c817ef28f236bdf_2017-04-30,49.988083
air_5c817ef28f236bdf_2017-05-01,21.922318
air_5c817ef28f236bdf_2017-05-02,29.569221
air_5c817ef28f236bdf_2017-05-03,34.382645
air_5c817ef28f236bdf_2017-05-04,22.917948
air_5c817ef28f236bdf_2017-05-05,51.066063
air_5c817ef28f236bdf_2017-05-06,67.5928
air_5c817ef28f236bdf_2017-05-07,49.12179
air_5c817ef28f236bdf_2017-05-08,21.922318
air_5c817ef28f236bdf_2017-05-09,29.569221
air_5c817ef28f236bdf_2017-05-10,34.382645
air_5c817ef28f236bdf_2017-05-11,22.917948
air_5c817ef28f236bdf_2017-05-12,51.066063
air_5c817ef28f236bdf_2017-05-13,67.5928
air_5c817ef28f236bdf_2017-05-14,49.12179
air_5c817ef28f236bdf_2017-05-15,21.922318
air_5c817ef28f236bdf_2017-05-16,29.569221
air_5c817ef28f236bdf_2017-05-17,34.382645
air_5c817ef28f236bdf_2017-05-18,22.917948
air_5c817ef28f236bdf_2017-05-19,51.066063
air_5c817ef28f236bdf_2017-05-20,67.5928
air_5c817ef28f236bdf_2017-05-21,49.12179
air_5c817ef28f236bdf_2017-05-22,21.922318
air_5c817ef28f236bdf_2017-05-23,29.569221
air_5c817ef28f236bdf_2017-05-24,34.382645
air_5c817ef28f236bdf_2017-05-25,22.917948
air_5c817ef28f236bdf_2017-05-26,51.066063
air_5c817ef28f236bdf_2017-05-27,67.5928
air_5c817ef28f236bdf_2017-05-28,49.12179
air_5c817ef28f236bdf_2017-05-29,21.922318
air_5c817ef28f236bdf_2017-05-30,29.569221
air_5c817ef28f236bdf_2017-05-31,34.382645
air_5cb030b9f0b91537_2017-04-23,5.3200045
air_5cb030b9f0b91537_2017-04-24,5.3340206
air_5cb030b9f0b91537_2017-04-25,7.999897
air_5cb030b9f0b91537_2017-04-26,11.997182
